Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-17 20:00:00,0.1200000000000001,0.3445506,0.11799169,0.13478757,0.011715898
2019-09-17 21:00:00,0.1499999999999999,0.30531812,0.07107068,0.14015175,0.06926394
2019-09-17 22:00:00,0.08999999999999986,0.27139807,0.06658579,0.11142684,0.01826931
2019-09-17 23:00:00,0.843809808,0.84217787,0.3216853,0.59236217,0.74586916
2019-09-18 00:00:00,0.029999999999999805,0.494241,0.23048188,0.08670808,-0.043486584
2019-09-18 01:00:00,0.06999999999999984,0.11313344,-0.024035683,0.13763477,0.08703781
2019-09-18 02:00:00,0.1299999999999999,0.1519766,-0.15021037,0.21083142,0.110769756
2019-09-18 03:00:00,0.08000000000000007,0.1124518,0.091825254,0.25504708,0.12836029
2019-09-18 04:00:00,0.1200000000000001,0.16951086,0.14648606,0.2524972,0.1519983
2019-09-18 05:00:00,0.14000000000000012,0.30106735,0.31782126,0.29186678,0.17794491
2019-09-18 06:00:00,0.6000000000000001,0.50266314,0.3851049,0.5827079,0.626637
2019-09-18 07:00:00,0.3599999999999999,0.40637708,0.5002916,0.4990778,0.39728498
2019-09-18 08:00:00,0.20000000000000018,0.30647564,0.41643095,0.36418104,0.25935626
2019-09-18 09:00:00,1.978613256,1.6395446,0.9854542,1.4284682,1.9145695
2019-09-18 10:00:00,0.8960390490000001,1.2090143,1.0416994,0.85603285,0.8922045
2019-09-18 11:00:00,0.6024639979999997,0.9462745,0.7409582,0.40223026,0.55996823
2019-09-18 12:00:00,0.5537658759999999,0.91788816,0.40729928,0.39416933,0.34710455
2019-09-18 13:00:00,0.6884152700000001,1.1983328,0.6447532,0.45799828,0.52368474
2019-09-18 14:00:00,0.3431376020000001,0.8938029,0.59456253,0.5983112,0.1475804
2019-09-18 15:00:00,0.1200000000000001,0.66441655,0.33850718,0.02443386,-0.040717114
2019-09-18 16:00:00,0.33000000000000007,0.8760209,0.6328795,0.36991787,0.15820433
2019-09-18 17:00:00,0.20999999999999952,0.73957324,0.6664858,0.371413,0.09723354
2019-09-18 18:00:00,0.14000000000000012,0.66975546,0.685009,0.22237279,0.03570057
2019-09-18 19:00:00,0.04999999999999982,0.4149034,0.13433816,0.12760188,-0.07236766
2019-09-18 20:00:00,0.9666145480000001,1.0694896,0.40967345,0.69542694,0.8059435
2019-09-18 21:00:00,0.14000000000000012,0.5906503,0.3623457,0.30149198,0.017149696
2019-09-18 22:00:00,0.33000000000000007,0.66376376,0.25672722,0.14690568,0.19162966
2019-09-18 23:00:00,0.69,0.9323441,0.28515553,0.4989648,0.489743
2019-09-19 00:00:00,0.561118053,0.6516707,0.4660592,0.42464566,0.53704834
2019-09-19 01:00:00,0.41485961100000024,0.73322725,0.39470625,0.28306818,0.2570033
2019-09-19 02:00:00,0.029999999999999805,0.4174502,0.0938778,0.010914335,-0.11213397
2019-09-19 03:00:00,0.10999999999999988,0.4098196,0.09712268,-0.08519649,-0.030205956
2019-09-19 04:00:00,0.29884533000000024,0.5404577,0.17735936,-0.0056686304,0.103078134
2019-09-19 05:00:00,0.29658899600000055,0.5938263,0.2385545,-0.0038809679,0.13439514
2019-09-19 06:00:00,0.2896359409999998,0.5068455,0.15307166,0.037162315,0.1398883
2019-09-19 07:00:00,0.28568450999999984,0.44818115,0.1864946,0.108650215,0.15843917
2019-09-19 08:00:00,0.2806427469999999,0.46368527,0.23119833,0.08708311,0.14687945
2019-09-19 09:00:00,0.23438939600000008,0.4017825,0.27921128,0.08451367,0.066034086
2019-09-19 10:00:00,0.46643315099999993,0.60280704,0.3567059,0.19366004,0.28487563
2019-09-19 11:00:00,0.3569121499999999,0.5406251,0.440202,0.17043759,0.16444875
2019-09-19 12:00:00,0.33588431200000013,0.5557194,0.520695,0.115264185,0.14351298
2019-09-19 13:00:00,0.3445162659999994,0.5592997,0.40274477,0.14905001,0.14766575
2019-09-19 14:00:00,0.362322045,0.59837437,0.47108245,0.18226553,0.18979599
2019-09-19 15:00:00,0.06999999999999984,0.37853456,0.27136946,0.022825966,-0.06666946
2019-09-19 16:00:00,0.42768615600000004,0.6065948,0.26596618,0.14633514,0.26239228
2019-09-19 17:00:00,0.33864892000000024,0.6250453,0.4239912,0.2411585,0.20201637
2019-09-19 18:00:00,0.4283671459999998,0.62108827,0.33168054,0.33913827,0.34585047
2019-09-19 19:00:00,0.08000000000000007,0.110539444,0.02571083,0.29229283,0.0682993
2019-09-19 20:00:00,0.17999999999999972,0.0859902,-0.02686452,0.30727363,0.20199992
2019-09-19 21:00:00,0.1200000000000001,0.13709904,0.0064327815,0.2749381,0.115261324
2019-09-19 22:00:00,0.3199999999999994,0.22562315,0.121047504,0.4004948,0.34870982
2019-09-19 23:00:00,0.45999999999999996,0.30242705,0.10117031,0.52879786,0.48116994
2019-09-20 00:00:00,0.10000000000000009,0.14779569,-0.03217839,0.29473567,0.04575182
2019-09-20 01:00:00,0.029999999999999805,0.031085739,0.060350668,0.22911932,0.08251382
2019-09-20 02:00:00,0.17999999999999972,0.052271377,-0.051449288,0.26358724,0.19343854
2019-09-20 03:00:00,0.1499999999999999,0.11531163,0.08380652,0.21214463,0.17066552
2019-09-20 04:00:00,0.08000000000000007,0.06713129,0.0027875998,0.15559985,0.10406328
2019-09-20 05:00:00,0.20999999999999952,0.20590545,0.1483462,0.26119876,0.23277213
2019-09-20 06:00:00,0.16000000000000014,0.14269044,0.13157465,0.23660614,0.22008063
2019-09-20 07:00:00,0.25,0.15878321,0.25463557,0.38569355,0.34057093
2019-09-20 08:00:00,0.22999999999999998,0.2609415,-0.011908045,0.28922462,0.28276134
2019-09-20 09:00:00,0.5500000000000003,0.62142134,0.07784129,0.40518045,0.559494
2019-09-20 10:00:00,0.3700000000000001,0.72792864,0.35508537,0.26038194,0.29415083
2019-09-20 11:00:00,0.20000000000000018,0.59192634,0.47190833,0.04144765,0.040021908
2019-09-20 12:00:00,0.5,0.81183004,0.3544619,0.14889838,0.28898907
2019-09-20 13:00:00,0.4500000000000002,0.8464627,0.5806291,0.23091675,0.25184488
2019-09-20 14:00:00,0.45999999999999996,0.8185079,0.57035613,0.2109151,0.2816217
2019-09-20 15:00:00,0.25,0.6367409,0.4401095,0.118707426,0.055527937
2019-09-20 16:00:00,0.3199999999999994,0.7024896,0.31209898,0.1083746,0.14006807
2019-09-20 17:00:00,0.56,0.8603604,0.430593,0.27062845,0.3614292
2019-09-20 18:00:00,0.9100000000000001,1.1851074,0.7288413,0.53244233,0.739413
2019-09-20 19:00:00,0.20999999999999952,0.66248703,0.5036471,0.28496122,0.12554337
2019-09-20 20:00:00,0.04999999999999982,0.33056164,0.048612606,0.00672246,-0.04578637
2019-09-20 21:00:00,0.2599999999999998,0.5100732,0.07350994,0.1852522,0.14393951
2019-09-20 22:00:00,0.3799999999999999,0.67707276,0.26913667,0.21738626,0.26178622
2019-09-20 23:00:00,0.43000000000000016,0.698277,0.31379437,0.35230947,0.32932973
2019-09-21 00:00:00,0.1299999999999999,0.45311093,-0.12374949,0.25051785,-0.019295683
2019-09-21 01:00:00,1.08,0.950663,0.54705024,0.8311913,0.9836981
2019-09-21 02:00:00,4.52,4.077584,3.10881,3.759228,4.3211956
2019-09-21 03:00:00,1.76,2.208391,2.5915956,1.8572036,1.7619234
2019-09-21 04:00:00,2.31,2.1469226,2.1146798,1.7152255,2.2161014
2019-09-21 05:00:00,2.63,2.4126036,1.8359172,2.0449386,2.4430285
2019-09-21 06:00:00,0.9399999999999997,1.3978477,1.5555854,0.76168036,0.92844486
2019-09-21 07:00:00,0.2200000000000002,0.61394715,0.9032924,0.321661,0.21867324
2019-09-21 08:00:00,0.5500000000000003,0.39990592,0.4858029,0.52003074,0.5989504
2019-09-21 09:00:00,0.41999999999999993,1.0033252,0.9365177,0.51195407,0.4365461
2019-09-21 10:00:00,0.1499999999999999,0.72109246,0.8047874,0.24373724,0.12049747
2019-09-21 11:00:00,0.04999999999999982,0.6204827,0.36336398,0.058237802,0.048534404
2019-09-21 12:00:00,0.14000000000000012,0.41164184,0.16272117,0.05409695,0.08614207
2019-09-21 13:00:00,0.3396430559999999,0.65901875,0.47710204,0.15771414,0.23815323
2019-09-21 14:00:00,0.56,0.900738,0.45687437,0.29067612,0.44085598
2019-09-21 15:00:00,0.1299999999999999,0.5263009,-0.0109696295,0.025109777,0.0140416715
2019-09-21 16:00:00,0.020000000000000018,0.46617508,0.03913952,-0.08176803,-0.09559845
2019-09-21 17:00:00,0.10000000000000009,0.57940435,0.1902063,0.12008596,-0.03304409
2019-09-21 18:00:00,0.25900127799999995,0.62576246,0.11078144,0.10760761,0.08974577
2019-09-21 19:00:00,0.25100820199999996,0.62604165,0.16675688,0.20879127,0.106536634
