Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-09 21:00:00,4.16,4.0416236,4.1285257,4.536978,3.7169313
2019-09-09 22:00:00,4.88,4.8291802,4.640679,4.869832,4.4813056
2019-09-09 23:00:00,2.03,1.9683164,2.3970168,2.0838223,1.2637374
2019-09-10 00:00:00,1.4,1.4662405,1.7271993,1.1883825,0.8778716
2019-09-10 01:00:00,0.77,0.90728825,0.69122845,0.49498874,0.3264807
2019-09-10 02:00:00,0.3100000000000003,0.44201165,0.40810102,0.36049134,0.09173031
2019-09-10 03:00:00,0.3599999999999999,0.34771746,0.46522492,0.39553446,0.290237
2019-09-10 04:00:00,0.25,0.28890616,0.498231,0.33194715,0.17479916
2019-09-10 05:00:00,0.46999999999999975,0.5199633,0.69320816,0.61486405,0.49398893
2019-09-10 06:00:00,0.18999999999999995,0.29078215,0.518351,0.25842208,0.14636715
2019-09-10 07:00:00,0.52,0.5984052,0.6215661,0.60909027,0.43037623
2019-09-10 08:00:00,0.69,0.7304546,0.9422328,0.62860566,0.6770808
2019-09-10 09:00:00,0.6499999999999999,0.6577135,0.9507844,0.49289948,0.59091765
2019-09-10 10:00:00,1.12,1.1006149,1.0827848,0.7924836,1.149489
2019-09-10 11:00:00,1.23,1.3101987,1.3336853,0.5789289,1.088245
2019-09-10 12:00:00,1.2200000000000002,1.3033961,1.0062581,0.6758972,1.1725297
2019-09-10 13:00:00,1.04,1.1219321,0.9203699,0.6126855,1.0183828
2019-09-10 14:00:00,0.9100000000000001,0.9841147,0.76376396,0.491,0.86268216
2019-09-10 15:00:00,1.3,1.3827909,1.0459967,0.8940441,1.2554271
2019-09-10 16:00:00,1.48,1.5699832,1.26821,1.137309,1.4479758
2019-09-10 17:00:00,2.92,2.9543219,2.6277046,2.4268794,2.8595228
2019-09-10 18:00:00,3.5,3.5143437,3.385199,3.1538374,3.3929646
2019-09-10 19:00:00,4.04,4.0771575,3.9040549,3.7828076,3.8793392
2019-09-10 20:00:00,4.53,4.576445,4.545752,4.270764,4.3113217
2019-09-10 21:00:00,5.18,5.210846,5.1421785,4.8329577,4.8346715
2019-09-10 22:00:00,4.6,4.5903645,4.614756,4.4396873,4.1622252
2019-09-10 23:00:00,5.08,5.1296024,4.8493443,4.811242,4.5673213
2019-09-11 00:00:00,9.76,10.139734,10.2767935,9.189099,9.481061
2019-09-11 01:00:00,2.16,1.9038407,3.4046938,2.9892209,1.3706366
2019-09-11 02:00:00,1.77,1.554401,1.9928744,1.8106238,1.2655015
2019-09-11 03:00:00,12.850000000000001,12.266479,11.595565,11.6193695,12.329396
2019-09-11 04:00:00,3.13,3.2183728,3.8672402,4.52007,2.4915092
2019-09-11 05:00:00,2.39,2.6093957,2.5830622,2.7750816,2.2711446
2019-09-11 06:00:00,4.04,4.3053684,3.1266558,4.223506,3.395792
2019-09-11 07:00:00,3.64,3.6472545,3.7087557,4.169118,3.1957808
2019-09-11 08:00:00,3.55,3.1533866,3.8295822,4.0183024,3.52862
2019-09-11 09:00:00,2.86,3.1180205,2.074247,3.2973397,2.4692898
2019-09-11 10:00:00,3.255792303,3.6952515,2.4137137,3.9200993,3.3470578
2019-09-11 11:00:00,3.012609882,2.8756483,3.2808948,3.417619,2.9307537
2019-09-11 12:00:00,1.677561785,1.8532479,1.7730491,2.098371,1.4920559
2019-09-11 13:00:00,1.274324079,1.5561503,1.2870371,1.3217412,1.5706176
2019-09-11 14:00:00,1.273819953,1.2936244,0.9305553,1.3302947,0.9752682
2019-09-11 15:00:00,0.957874092,1.0371251,1.0292052,1.1630535,0.88430876
2019-09-11 16:00:00,0.6039801730000001,0.685993,0.7126518,0.8583923,0.64816564
2019-09-11 17:00:00,0.030000000000000027,0.16578956,0.023508742,0.2836241,0.062008813
2019-09-11 18:00:00,0.40110743400000004,0.5168151,0.17093606,0.516287,0.43225187
2019-09-11 19:00:00,0.24,0.33048612,0.21007545,0.35105008,0.2592383
2019-09-11 20:00:00,0.6141836069999997,0.7234196,0.48746234,0.70215064,0.6751229
2019-09-11 21:00:00,0.5899999999999999,0.65113384,0.56595796,0.66449875,0.64721113
2019-09-11 22:00:00,0.517746869,0.5062229,0.6093671,0.52928156,0.5293235
2019-09-11 23:00:00,0.470621682,0.45151013,0.3808822,0.60717934,0.52626103
2019-09-12 00:00:00,0.527078494,0.5229381,0.4169882,0.6833803,0.54344934
2019-09-12 01:00:00,0.363538691,0.36179155,0.380359,0.5054763,0.40766877
2019-09-12 02:00:00,0.050000000000000044,0.10724898,0.112737015,0.15211852,0.08550997
2019-09-12 03:00:00,0.27361802,0.3340401,0.19339223,0.37037343,0.3019305
2019-09-12 04:00:00,0.030000000000000027,0.10044892,0.11024757,0.10380168,0.05187376
2019-09-12 05:00:00,0.5410831549999999,0.5671212,0.37556118,0.62654155,0.57682973
2019-09-12 06:00:00,0.639855533,0.6499328,0.50293416,0.8139866,0.6800447
2019-09-12 07:00:00,0.519185805,0.5497933,0.39924604,0.7144211,0.5542751
2019-09-12 08:00:00,0.47135520899999994,0.5126955,0.35016793,0.6314631,0.50894314
2019-09-12 09:00:00,0.4064382470000001,0.4425524,0.29658324,0.56854314,0.39573616
2019-09-12 10:00:00,0.5206389570000001,0.5459631,0.3755203,0.74199265,0.53415316
2019-09-12 11:00:00,0.3836879879999999,0.43703395,0.31500727,0.4991055,0.38931543
2019-09-12 12:00:00,0.3993837899999999,0.45845026,0.32375497,0.5312869,0.39679438
2019-09-12 13:00:00,0.560855919,0.6102913,0.39219624,0.6694235,0.5628328
2019-09-12 14:00:00,0.549198464,0.580887,0.43574387,0.64728683,0.5395873
2019-09-12 15:00:00,0.4083272870000001,0.4625085,0.324333,0.50641865,0.41602117
2019-09-12 16:00:00,0.554090352,0.6017334,0.46116048,0.6462322,0.54708976
2019-09-12 17:00:00,0.3985248699999997,0.44336885,0.42736465,0.6146993,0.42308325
2019-09-12 18:00:00,0.787316624,0.8145934,0.65584666,0.84072274,0.7882845
2019-09-12 19:00:00,0.34841259000000013,0.39231867,0.39983922,0.50511426,0.30220038
2019-09-12 20:00:00,0.928852383,0.98921627,0.776982,1.037287,0.91074675
2019-09-12 21:00:00,0.5431456269999999,0.59682304,0.5721596,0.67353815,0.49887866
2019-09-12 22:00:00,0.23641540699999997,0.30665177,0.29438478,0.35314673,0.22182341
2019-09-12 23:00:00,0.5757591259999999,0.60187155,0.4940068,0.59285635,0.549864
2019-09-13 00:00:00,0.25712266900000014,0.27492803,0.26741618,0.48294502,0.16261537
2019-09-13 01:00:00,0.353796427,0.4019168,0.3299113,0.48529345,0.3522541
2019-09-13 02:00:00,0.4366852990000001,0.4742157,0.36957067,0.6164339,0.45088226
2019-09-13 03:00:00,0.362158856,0.4085204,0.37974662,0.5334665,0.35791463
2019-09-13 04:00:00,0.45914698099999995,0.50807744,0.39482588,0.62293166,0.48910862
2019-09-13 05:00:00,0.4457963140000001,0.48504037,0.42245692,0.58644253,0.41448516
2019-09-13 06:00:00,0.607984342,0.65352434,0.5477442,0.79647654,0.60471576
2019-09-13 07:00:00,0.6753381109999999,0.7463042,0.61006373,0.8722169,0.67088836
2019-09-13 08:00:00,0.050000000000000044,0.12732942,0.1190687,0.27795845,0.026194766
2019-09-13 09:00:00,0.557300484,0.58592147,0.35243315,0.6955511,0.55440944
2019-09-13 10:00:00,0.675424356,0.6265064,0.5096546,0.87110037,0.67552215
2019-09-13 11:00:00,0.7054900800000001,0.69511324,0.51134294,0.8823413,0.7200803
2019-09-13 12:00:00,0.673321185,0.6600247,0.48052055,0.8422926,0.70718604
2019-09-13 13:00:00,0.47457314100000003,0.46919757,0.32421368,0.6459331,0.4654712
2019-09-13 14:00:00,0.030000000000000027,0.03517838,0.07744785,0.20452471,0.04140468
2019-09-13 15:00:00,0.576888106,0.56073684,0.3678636,0.6051362,0.5648996
2019-09-13 16:00:00,0.611801743,0.57107216,0.47574443,0.6846259,0.5859743
2019-09-13 17:00:00,0.537675052,0.51958233,0.38366836,0.6760388,0.5592117
2019-09-13 18:00:00,0.59120203,0.6013474,0.39762515,0.73856,0.59259933
2019-09-13 19:00:00,0.43687075499999994,0.50882536,0.4071967,0.5507782,0.39921886
2019-09-13 20:00:00,0.843348618,0.83918494,0.68137604,0.8547247,0.7933906
2019-09-13 21:00:00,0.4743171709999998,0.5095442,0.4377895,0.58251363,0.4136595
2019-09-13 22:00:00,0.6055231239999999,0.647567,0.50821155,0.70084316,0.55996054
2019-09-13 23:00:00,0.07000000000000006,0.14016493,0.12269302,0.25183302,0.012365773
2019-09-14 00:00:00,0.97,0.9640983,0.7888283,0.93477064,0.89159316
2019-09-14 01:00:00,4.47,4.3726797,4.207342,4.365403,4.43375
2019-09-14 02:00:00,5.07,5.0545597,4.732932,5.2730503,4.9183087
2019-09-14 03:00:00,2.78,2.8168974,2.9707642,3.2708333,2.504398
2019-09-14 04:00:00,1.86,1.8382717,1.8020641,2.0669367,1.4814112
2019-09-14 05:00:00,1.78,1.883459,1.7707748,1.8012055,1.2501929
2019-09-14 06:00:00,0.41999999999999993,0.5493788,0.84639376,0.51868695,-0.043579027
2019-09-14 07:00:00,0.89441272,0.9437271,0.900814,0.97221786,0.574112
2019-09-14 08:00:00,0.050000000000000044,0.19915314,0.34696394,0.36864716,-0.18529193
2019-09-14 09:00:00,0.19999999999999973,0.30191475,0.26937097,0.61999553,0.13148601
2019-09-14 10:00:00,0.7342105000000001,0.7823692,0.62725824,1.0235264,0.72455615
2019-09-14 11:00:00,0.6331642479999999,0.6702977,0.6858211,0.89210683,0.6468354
2019-09-14 12:00:00,1.061646028,1.1304628,1.172358,1.2072493,1.1155437
2019-09-14 13:00:00,0.06000000000000005,0.06529458,0.4676072,0.15495606,-0.010675117
2019-09-14 14:00:00,0.35755002299999994,0.33891636,0.4648494,0.22762795,0.31646794
2019-09-14 15:00:00,0.43999999999999995,0.40331048,0.5528751,0.055450395,0.42455834
2019-09-14 16:00:00,0.42999999999999994,0.49949485,0.47767526,-0.3433804,0.39374214
2019-09-14 17:00:00,0.42999999999999994,0.62794715,0.50219005,-0.37510747,0.48731154
2019-09-14 18:00:00,0.6699999999999999,0.7225658,0.63874537,0.051413372,0.629731
2019-09-14 19:00:00,0.54,0.6900938,0.3702733,-0.27822417,0.36571127
2019-09-14 20:00:00,0.71,0.86189777,0.5819456,0.10170193,0.55740637
2019-09-14 21:00:00,0.8999999999999999,0.97381216,0.7932748,0.39254063,0.7520278
2019-09-14 22:00:00,0.1499999999999999,0.27401847,0.19812806,-0.32949275,0.055847123
2019-09-14 23:00:00,0.10000000000000009,0.18543167,0.20130737,-0.3695311,0.010459617
2019-09-15 00:00:00,1.2875979689999997,1.2709364,1.069899,0.8388528,1.1990356
2019-09-15 01:00:00,0.08000000000000007,0.16654201,0.30634028,-0.048100635,-0.0457267
2019-09-15 02:00:00,0.879921593,0.8893953,0.76843864,0.4766193,0.8465381
2019-09-15 03:00:00,1.084220669,1.0998862,0.9883016,0.80252415,0.96852165
2019-09-15 04:00:00,0.7707686439999999,0.7945896,0.768429,0.59413034,0.6723966
2019-09-15 05:00:00,0.11999999999999988,0.14829083,0.19465251,0.03032501,0.07253344
2019-09-15 06:00:00,0.11999999999999988,0.18895705,0.17205496,-0.020211145,0.03595896
2019-09-15 07:00:00,0.30000000000000004,0.30404955,0.3225307,0.07714422,0.22994442
2019-09-15 08:00:00,4.15,4.1339006,3.6966503,3.7366366,4.1425133
2019-09-15 09:00:00,2.7,2.6257813,2.7591941,2.7791584,2.588118
2019-09-15 10:00:00,0.98,0.9995802,1.1942796,1.0232924,0.97107977
2019-09-15 11:00:00,0.43999999999999995,0.35879344,0.5856648,0.33971363,0.29846257
2019-09-15 12:00:00,0.08000000000000007,0.12401445,0.4840837,-0.07929461,-0.14135711
2019-09-15 13:00:00,0.4755891110000001,0.50918275,0.8582346,0.41232783,0.4635983
2019-09-15 14:00:00,0.29962079799999985,0.30250245,0.4063856,0.2534197,0.27842814
2019-09-15 15:00:00,0.48318927,0.46903223,0.497819,0.60398084,0.5049065
2019-09-15 16:00:00,0.5753553359999999,0.54611343,0.56349474,0.76347035,0.6782616
2019-09-15 17:00:00,0.030000000000000027,-0.012722418,0.35987288,0.33321267,0.07702179
2019-09-15 18:00:00,0.47317680000000006,0.48446554,0.7996835,0.6392265,0.6273982
2019-09-15 19:00:00,0.47236614099999974,0.47757,0.5790363,0.5115575,0.46230203
2019-09-15 20:00:00,0.47460394299999975,0.42908877,0.55020756,0.42701286,0.44720417
2019-09-15 21:00:00,0.614743343,0.6317329,0.50394136,0.579271,0.628462
2019-09-15 22:00:00,0.04000000000000026,0.124338225,0.15270407,0.06633456,0.019065216
2019-09-15 23:00:00,0.3400000000000001,0.40182024,0.2162927,0.25425702,0.33789855
2019-09-16 00:00:00,1.71,1.6499432,1.357623,1.5883235,1.6592394
2019-09-16 01:00:00,4.39,4.299589,3.9868712,4.2978315,4.333723
2019-09-16 02:00:00,5.43,5.487521,5.0958195,5.6491356,5.380558
2019-09-16 03:00:00,7.08,7.2650843,6.6765547,7.1558332,6.922179
2019-09-16 04:00:00,7.73,8.003407,7.5974097,8.015402,7.413673
2019-09-16 05:00:00,5.700000000000001,5.825727,6.096659,6.2016478,5.064449
2019-09-16 06:00:00,4.7,4.7855253,5.146239,5.0208006,3.9545999
2019-09-16 07:00:00,6.1,6.1649203,5.751447,6.1661305,5.3122077
2019-09-16 08:00:00,9.87,9.848961,8.931468,9.791188,9.290277
2019-09-16 09:00:00,7.63,8.226616,7.2985797,8.420945,7.010052
2019-09-16 10:00:00,4.03,4.723832,4.896506,5.216913,3.4024334
2019-09-16 11:00:00,2.64,2.79412,2.811438,3.7915945,2.078033
2019-09-16 12:00:00,0.6635328330000001,1.000683,0.8849408,1.5722522,0.10076578
2019-09-16 13:00:00,0.614758197,1.1200792,0.79080564,1.2567834,0.25534254
2019-09-16 14:00:00,0.8591984020000001,1.2677914,1.4275606,1.5045333,0.6315462
2019-09-16 15:00:00,0.3899566540000001,0.6785671,0.71298283,1.2246177,0.2999304
2019-09-16 16:00:00,0.06000000000000005,0.35648137,0.19367607,0.9896113,0.2333407
2019-09-16 17:00:00,0.3781861769999999,0.43496722,0.33103234,1.1770806,0.41353256
2019-09-16 18:00:00,0.4436412029999999,0.52418524,0.62930983,1.0747709,0.56600577
2019-09-16 19:00:00,0.09000000000000008,0.45453268,0.50206035,0.4731385,0.12373312
2019-09-16 20:00:00,0.4437277850000001,0.56459826,0.48610896,0.5624756,0.3877316
2019-09-16 21:00:00,0.18999999999999995,0.1819944,0.33824092,0.295098,0.19378336
2019-09-16 22:00:00,0.61794529,0.5457167,0.59500927,0.6665619,0.623426
2019-09-16 23:00:00,0.78,0.7709299,0.5891873,0.9061287,0.78203565
2019-09-17 00:00:00,2.74,2.6700373,2.299558,2.7372417,2.7439444
2019-09-17 01:00:00,4.71,4.6252136,4.4278774,4.6963882,4.6757216
2019-09-17 02:00:00,5.5,5.577092,5.1376314,5.619458,5.344974
2019-09-17 03:00:00,3.1,3.1051786,3.3163817,3.520344,2.776348
2019-09-17 04:00:00,1.23,1.1938337,1.4048818,1.521144,0.8262026
2019-09-17 05:00:00,1.54,1.652435,1.4945612,1.5666453,1.095408
2019-09-17 06:00:00,1.51,1.6165028,1.6402701,1.5839958,1.163927
2019-09-17 07:00:00,1.14,1.2566881,1.331615,1.381214,0.99806863
2019-09-17 08:00:00,0.27,0.32104343,0.37146956,0.65486544,0.22459371
2019-09-17 09:00:00,0.020000000000000018,0.032265857,-0.09182565,0.5398236,0.08151467
2019-09-17 10:00:00,0.4218160879999999,0.47355777,0.20704015,0.84194213,0.5291659
2019-09-17 11:00:00,0.28,0.3860274,0.48521274,0.5234334,0.34976894
2019-09-17 12:00:00,0.26,0.4454251,0.4759832,0.43572277,0.37811095
2019-09-17 13:00:00,0.10000000000000009,0.209498,0.2480237,0.16522105,0.15542395
2019-09-17 14:00:00,0.6372429149999996,0.5697064,0.56512386,0.6763558,0.6873973
2019-09-17 15:00:00,0.030000000000000027,-0.010245249,0.17787059,0.067582324,0.076490834
2019-09-17 16:00:00,0.7144462790000001,0.71352226,0.55055207,0.5813834,0.7348655
2019-09-17 17:00:00,0.649345206,0.5879484,0.56953436,0.58607835,0.6491546
2019-09-17 18:00:00,0.49435469,0.488285,0.46599394,0.39749366,0.49747962
2019-09-17 19:00:00,0.7143321249999999,0.7851855,0.61793214,0.5865988,0.70994014
2019-09-17 20:00:00,1.2,1.232552,1.0534236,1.0058979,1.1496443
2019-09-17 21:00:00,1.13,1.1663,1.0248692,1.0561539,1.0786941
2019-09-17 22:00:00,0.1499999999999999,0.25776047,0.3301795,0.1605409,0.10324998
2019-09-17 23:00:00,0.24,0.3491208,0.27904505,0.15981682,0.16832061
2019-09-18 00:00:00,0.22999999999999998,0.3731386,0.27216214,0.0127173215,0.16346188
2019-09-18 01:00:00,1.143539317,1.1605077,0.9202736,1.0115992,1.0423083
2019-09-18 02:00:00,0.32000000000000006,0.4229564,0.43356627,0.3866294,0.268807
2019-09-18 03:00:00,0.51,0.5821999,0.44081622,0.6338715,0.48602635
2019-09-18 04:00:00,0.26,0.35227054,0.24809785,0.4053462,0.20737918
2019-09-18 05:00:00,0.73,0.8316634,0.6326825,0.83238333,0.6799597
2019-09-18 06:00:00,1.6,1.5982764,1.3415488,1.5980785,1.5505781
2019-09-18 07:00:00,1.89,1.9255922,1.6929986,2.014605,1.8141757
2019-09-18 08:00:00,1.4,1.442754,1.3614575,1.5056447,1.2773849
2019-09-18 09:00:00,1.528280219,1.6168537,1.3790036,1.6168237,1.4308097
2019-09-18 10:00:00,1.174473689,1.2458543,1.1842445,1.3130156,1.0385485
2019-09-18 11:00:00,1.459027621,1.5118661,1.3555952,1.6136471,1.4326186
2019-09-18 12:00:00,1.014483785,0.98764855,0.97936827,1.0077448,0.92821556
2019-09-18 13:00:00,1.901223952,1.896026,1.510727,1.698813,1.8322972
2019-09-18 14:00:00,0.7965818069999999,0.79242224,0.8474212,0.7578309,0.7237888
2019-09-18 15:00:00,1.02,0.9910765,0.64954597,0.9807913,0.99724704
2019-09-18 16:00:00,0.98,0.9690456,1.0680406,0.9253703,0.9843146
2019-09-18 17:00:00,0.030000000000000027,0.06953986,0.22342916,-0.066989586,-0.011341259
2019-09-18 18:00:00,0.500642265,0.56640404,0.39947242,0.3424136,0.53049475
2019-09-18 19:00:00,0.14000000000000012,0.17304476,0.22095032,-0.023126528,0.10830553
2019-09-18 20:00:00,0.6400000000000001,0.6506409,0.5680763,0.4550429,0.6469076
2019-09-18 21:00:00,0.72,0.6997549,0.7298015,0.48927385,0.73452884
2019-09-18 22:00:00,0.8,0.80605584,0.79856926,0.6429214,0.7671047
2019-09-18 23:00:00,0.5800000000000003,0.5744328,0.6198911,0.3959301,0.59129244
2019-09-19 00:00:00,0.97,0.94000286,0.79877156,0.9868904,0.8799935
2019-09-19 01:00:00,0.790953585,0.7755632,0.71372753,0.6261564,0.73726577
2019-09-19 02:00:00,0.5291906710000001,0.5262793,0.48223323,0.36867243,0.50950056
2019-09-19 03:00:00,0.7653856559999999,0.76739556,0.59273046,0.5074995,0.73002094
2019-09-19 04:00:00,0.1499999999999999,0.1943688,0.20622785,-0.030828878,0.14158602
2019-09-19 05:00:00,0.39732255799999994,0.43328816,0.30820292,0.18606396,0.40811998
2019-09-19 06:00:00,0.735888074,0.7402821,0.5222967,0.5732885,0.7364028
2019-09-19 07:00:00,0.736032936,0.7597597,0.5068274,0.6738184,0.7211959
2019-09-19 08:00:00,0.793055796,0.8173031,0.50888854,0.7274975,0.7894307
2019-09-19 09:00:00,0.7887326830000001,0.79200226,0.5314997,0.85536903,0.7578749
2019-09-19 10:00:00,1.292931663,1.2548355,0.9430563,1.2963095,1.2704046
2019-09-19 11:00:00,1.299297091,1.2636818,0.9701409,1.3585882,1.2725092
2019-09-19 12:00:00,1.221912009,1.2379378,1.0001019,1.2548851,1.1715677
2019-09-19 13:00:00,1.227100134,1.2206749,0.8897826,1.3121226,1.1874017
2019-09-19 14:00:00,1.395916803,1.3753648,1.0391108,1.4610311,1.3123312
2019-09-19 15:00:00,1.347303303,1.3537104,1.0407999,1.4490902,1.264853
2019-09-19 16:00:00,0.8210074870000001,0.82864803,0.7040382,0.99231774,0.7566269
2019-09-19 17:00:00,0.412723309,0.44424945,0.39018685,0.5907586,0.35138208
2019-09-19 18:00:00,0.392945189,0.4534536,0.34514767,0.45479637,0.30597502
2019-09-19 19:00:00,0.911465164,0.9483481,0.80471224,0.8038222,0.76642185
2019-09-19 20:00:00,0.772906093,0.81122833,0.7510899,0.8089548,0.65144104
2019-09-19 21:00:00,0.5630527490000001,0.63066643,0.5761537,0.6600273,0.48927027
2019-09-19 22:00:00,0.10000000000000009,0.1380672,0.10356982,0.27738756,0.0049553663
2019-09-19 23:00:00,0.43999999999999995,0.43354315,0.29515713,0.4989974,0.3329888
2019-09-20 00:00:00,0.32000000000000006,0.34341902,0.36550993,0.26477295,0.24917848
2019-09-20 01:00:00,1.021677654,0.96397465,0.77942675,1.0214213,0.93391603
2019-09-20 02:00:00,0.6700750389999999,0.6357153,0.60929626,0.74261695,0.56446916
2019-09-20 03:00:00,0.870393529,0.898601,0.64553803,1.0265056,0.8125482
2019-09-20 04:00:00,0.04000000000000026,0.08143146,0.13032039,0.26550955,-0.05142896
2019-09-20 05:00:00,0.77,0.79904395,0.5366791,0.89643556,0.70215493
2019-09-20 06:00:00,0.19999999999999973,0.1737463,0.27040535,0.40131444,0.074052885
2019-09-20 07:00:00,0.24,0.25477332,0.2804373,0.401326,0.14966436
2019-09-20 08:00:00,0.5,0.4598785,0.5175485,0.6865726,0.38412863
2019-09-20 09:00:00,0.8799999999999999,0.84392756,0.85480994,1.0314031,0.7679202
2019-09-20 10:00:00,0.22999999999999998,0.226173,0.34661883,0.42937607,0.19740088
2019-09-20 11:00:00,1.149990147,1.0894293,0.7030236,1.3035156,1.1935861
2019-09-20 12:00:00,1.172582494,1.0576996,0.90191525,1.337099,1.1332058
2019-09-20 13:00:00,1.246692306,1.1840925,0.91983384,1.406438,1.2818594
2019-09-20 14:00:00,1.295939272,1.2304574,0.9889179,1.4595641,1.2639657
2019-09-20 15:00:00,1.149011194,1.0954919,0.8436428,1.3385093,1.1181395
2019-09-20 16:00:00,1.023197349,0.97851866,0.780139,1.1484,0.9732513
2019-09-20 17:00:00,1.043553232,1.0245721,0.78880566,1.1509457,0.98013407
2019-09-20 18:00:00,0.20999999999999996,0.19614883,0.34270972,0.42503375,0.14786287
2019-09-20 19:00:00,0.6553130760000001,0.67886454,0.49788207,0.67763287,0.63476354
2019-09-20 20:00:00,0.6784499400000001,0.6642669,0.6082112,0.71476954,0.5950903
2019-09-20 21:00:00,0.44408668399999995,0.45868772,0.46804303,0.54898375,0.42858392
2019-09-20 22:00:00,0.06000000000000005,0.09095831,0.08020659,0.17564876,0.073063806
2019-09-20 23:00:00,0.379153834,0.36287242,0.31471926,0.3692569,0.34574515
2019-09-21 00:00:00,0.32444713000000025,0.35115474,0.28376597,0.32036406,0.32315987
2019-09-21 01:00:00,0.807768442,0.80085117,0.6814471,0.73420614,0.7859648
2019-09-21 02:00:00,0.21999999999999997,0.26959068,0.30971318,0.22378619,0.18144245
2019-09-21 03:00:00,0.3400000000000001,0.38071173,0.3332215,0.26925904,0.34075075
2019-09-21 04:00:00,1.169141885,1.1069372,0.9674024,0.9499163,1.1124358
2019-09-21 05:00:00,0.5316993050000001,0.5130269,0.52509016,0.49820095,0.4655643
2019-09-21 06:00:00,1.42,1.383446,1.0924852,1.3758695,1.4241958
2019-09-21 07:00:00,0.22999999999999998,0.259404,0.42233592,0.3530082,0.13134308
2019-09-21 08:00:00,0.505425134,0.46060365,0.6199942,0.5084439,0.41737908
2019-09-21 09:00:00,0.020000000000000018,0.022940472,0.2070411,0.21074648,0.012878969
2019-09-21 10:00:00,0.7482884030000001,0.7283706,0.61745554,0.8193101,0.73305696
2019-09-21 11:00:00,0.571760603,0.54790443,0.52853984,0.6888886,0.6076452
2019-09-21 12:00:00,0.9437996549999998,0.9056917,0.69812983,0.9826781,0.94443256
2019-09-21 13:00:00,0.483750476,0.42614478,0.47047752,0.7507234,0.51238245
2019-09-21 14:00:00,0.5899456600000001,0.5405372,0.41809303,0.77260834,0.6244039
2019-09-21 15:00:00,0.540020261,0.49569577,0.50175256,0.65563995,0.4972933
2019-09-21 16:00:00,0.45986105,0.44255418,0.45772463,0.52009624,0.45698625
2019-09-21 17:00:00,0.4763447329999999,0.43649584,0.49470896,0.52418894,0.4654371
2019-09-21 18:00:00,0.4482670849999999,0.46145254,0.3582738,0.55553716,0.4812171
2019-09-21 19:00:00,0.33556494699999995,0.3679344,0.3418092,0.49336118,0.3599437
2019-09-21 20:00:00,0.4304252719999999,0.43126756,0.41183,0.60163754,0.49411613
2019-09-21 21:00:00,0.47523035800000013,0.4751646,0.5173361,0.6887805,0.5208455
2019-09-21 22:00:00,0.555985577,0.5488929,0.5556869,0.7802122,0.63626367
2019-09-21 23:00:00,0.48786122899999995,0.50082284,0.47659367,0.62808305,0.5369745
2019-09-22 00:00:00,0.11999999999999988,0.14428015,0.19843407,0.41035908,0.2030148
