Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-04-04 00:00:00,5.88783517886804,6.018727,7.05599,5.9607797,3.3761358
2023-04-04 02:00:00,3.1930543477780198,4.0443287,3.1726599,3.2185774,1.1560049
2023-04-04 04:00:00,2.75639819420919,3.4372616,2.1670074,2.89894,0.55635077
2023-04-04 06:00:00,2.5677896174633403,2.8888683,1.3264475,2.7791386,0.94886976
2023-04-04 08:00:00,5.29296098029673,5.121001,3.6517649,5.4337845,3.6234035
2023-04-04 10:00:00,1.4921850733502602,2.1505518,0.5733128,2.0186062,-0.22118944
2023-04-04 12:00:00,1.0,1.453515,0.6838332,1.4279566,-1.036418
2023-04-04 14:00:00,3.0,3.4312592,3.2851114,3.5771627,0.61205393
2023-04-04 16:00:00,7.0,7.0256186,6.8705144,7.6482425,4.3806534
2023-04-04 18:00:00,27.0,28.259989,25.409945,27.95964,24.54374
2023-04-04 20:00:00,4.0,5.6168623,4.3063216,5.33569,3.5378838
2023-04-04 22:00:00,40.0,39.40515,37.469185,40.60427,38.437435
2023-04-05 00:00:00,11.0,12.292068,9.236178,11.660354,10.221352
2023-04-05 02:00:00,5.0,6.7901053,3.790248,6.5074444,3.886529
2023-04-05 04:00:00,10.0,10.95975,8.537503,10.748442,8.437133
2023-04-05 06:00:00,12.0,14.14912,12.163158,15.453472,10.571028
2023-04-05 08:00:00,11.0,12.695825,8.439284,13.556993,10.518838
2023-04-06 10:00:00,2.0,3.2590885,3.7805386,4.5891466,2.4693375
2023-04-06 14:00:00,70.0,69.95773,66.58555,72.96995,68.45933
2023-04-06 16:00:00,35.0,40.00751,32.977417,38.948215,35.519077
2023-04-06 18:00:00,1.0,2.693285,1.260953,5.3518243,1.6914167
2023-04-06 20:00:00,3.9344300697742405,2.5233212,2.3206139,3.7099,5.8735056
2023-04-06 22:00:00,1.0,3.9998245,-0.32922357,2.0299654,1.5812035
2023-04-07 00:00:00,2.0,4.2648153,0.5615464,1.180131,4.542379
2023-04-07 02:00:00,2.0,1.8520498,4.4368033,3.9868755,3.9783306
2023-04-07 04:00:00,8.49277499061214,9.534507,8.578761,9.641515,6.064984
2023-04-07 06:00:00,2.0,7.1200137,3.8134832,4.238875,1.7077131
2023-04-07 08:00:00,4.0,5.216821,8.364723,4.8942127,1.6535788
2023-04-07 10:00:00,6.0,16.442793,21.311869,16.26606,9.477917
2023-04-07 12:00:00,6.0,23.530643,24.453608,14.727921,3.7488651
2023-04-07 14:00:00,5.0,12.092939,11.353427,9.888853,-1.2526398
2023-04-07 16:00:00,3.0,11.721298,10.665735,8.868864,-1.9114304
2023-04-07 18:00:00,11.0,14.203103,16.787296,17.297218,5.830828
2023-04-07 20:00:00,6.0,10.657269,11.78815,8.138089,4.040517
2023-04-07 22:00:00,5.0,6.3320355,12.293521,4.4961796,1.2100525
2023-04-08 00:00:00,4.0,6.809,9.3314905,5.616045,0.839655
2023-04-08 02:00:00,6.15686263898381,11.79374,12.0700035,5.88781,3.2632732
2023-04-08 04:00:00,3.0,6.662696,6.914484,3.4036894,0.0047093015
2023-04-08 06:00:00,5.0,6.6880755,11.087755,2.692459,1.3012686
2023-04-08 08:00:00,7.0,11.259035,11.667568,7.354585,3.0341005
2023-04-08 10:00:00,5.0,7.2885795,8.968199,4.7104917,2.036271
2023-04-08 12:00:00,3.0,4.343071,8.43171,4.351319,-0.41539663
2023-04-08 14:00:00,1.0,1.5622044,8.929215,1.2686968,-1.3005123
2023-04-08 16:00:00,1.0,1.9979057,8.409597,1.445509,-1.4051418
2023-04-08 18:00:00,2.0,2.7299004,8.372316,1.1925516,-4.054384
2023-04-08 20:00:00,1.0,5.092934,7.7206674,1.6260395,-1.8036594
2023-04-08 22:00:00,1.0,5.5118036,7.906913,1.7632093,-1.5813398
2023-04-09 00:00:00,6.3413317820546,8.2905245,12.181806,5.6418138,3.48277
2023-04-09 02:00:00,1.0,6.199688,8.068371,2.6344185,-1.6508408
2023-04-09 04:00:00,1.0,4.8080697,6.56436,2.0168524,-1.5339289
2023-04-09 06:00:00,2.0,6.288218,7.7305045,2.9740973,-0.57987493
2023-04-09 08:00:00,3.0,6.884606,7.6560044,3.1110249,0.2841521
2023-04-09 10:00:00,3.0,6.575286,9.145373,3.1906261,-0.28269476
2023-04-09 12:00:00,6.0,7.5943055,8.677257,5.404841,1.9029655
2023-04-09 14:00:00,33.0,32.91649,29.982393,31.07497,27.259487
2023-04-09 16:00:00,17.0,18.295757,17.915623,17.28653,13.587697
2023-04-09 18:00:00,67.00000000000001,72.740074,63.784443,69.33667,64.5633
2023-04-09 20:00:00,1.0,2.569829,1.8821096,3.9032297,0.0015335662
2023-04-09 22:00:00,2.0,3.3164892,0.8686152,3.1239462,-0.049266756
2023-04-10 00:00:00,2.0,2.9361877,-0.6177167,3.222952,3.467413
2023-04-10 02:00:00,4.0,2.8097248,0.34223944,4.5010853,5.200996
2023-04-10 04:00:00,4.0,4.9253354,3.1444998,5.096923,6.2929006
2023-04-10 06:00:00,3.0,2.5271626,2.8769474,3.1434498,4.6743784
2023-04-10 08:00:00,4.0,6.40077,4.284771,6.0132785,2.683114
2023-04-10 10:00:00,2.0,3.6032124,5.4343863,2.0747995,2.0026245
2023-04-10 12:00:00,2.0,1.3796368,3.6538887,5.1678424,1.085268
2023-04-10 14:00:00,2.0,1.6748486,1.4520426,2.3394575,2.5405369
2023-04-10 16:00:00,1.0,1.7163544,1.8981962,5.4780602,-2.025879
2023-04-10 18:00:00,2.0,4.616097,2.0529575,4.824531,-0.21074861
2023-04-10 20:00:00,2.0,1.7953358,3.169507,3.5254526,-0.7549562
2023-04-10 22:00:00,1.0,4.450698,0.6508618,3.6298923,-0.09458631
2023-04-11 00:00:00,3.0,4.9231915,4.017337,4.6599107,2.7480326
2023-04-11 02:00:00,2.0,3.528532,3.3465557,2.8571749,-1.1599283
2023-04-11 04:00:00,2.0,4.2354035,4.3442254,3.8296852,0.34544188
2023-04-11 06:00:00,2.0,5.3041387,3.983449,4.3083115,-0.6292171
2023-04-11 08:00:00,1.0,1.5399914,2.0949793,1.915802,-2.635086
2023-04-11 10:00:00,1.0,1.7990055,1.9465103,1.1758928,-1.7892332
2023-04-11 12:00:00,1.0,-0.14901537,3.2677279,0.95753485,-4.91498
2023-04-11 14:00:00,5.986707884134209,2.4235973,5.764802,3.4685192,0.22385222
2023-04-11 16:00:00,1.0,1.6798553,2.986127,2.4196558,-4.4848766
2023-04-11 18:00:00,1.0,1.1770344,3.1189146,1.6427841,-2.8876572
2023-04-11 20:00:00,6.76801282397061,5.796783,6.612607,6.353469,3.0288658
2023-04-11 22:00:00,5.292737120741301,5.4977813,5.6883197,5.9018703,2.2325945
2023-04-12 00:00:00,1.0,3.0571346,7.3628163,5.8252177,-2.0877123
2023-04-12 02:00:00,5.0,4.2806473,6.6092057,4.8804126,1.6484165
2023-04-12 04:00:00,5.0,2.9649668,9.566288,10.036035,-0.254157
2023-04-12 06:00:00,3.0,-2.1109571,9.618907,12.590096,-2.4702387
2023-04-12 08:00:00,4.0,-0.5229692,9.855733,8.692343,0.024259625
2023-04-12 10:00:00,2.0,0.3255549,9.537701,7.240132,-1.7561045
2023-04-12 12:00:00,6.0,0.38035685,9.707182,7.19425,-0.30025095
2023-04-12 14:00:00,2.0,0.3087054,7.5670133,6.944593,-3.0862303
2023-04-12 18:00:00,44.0,30.833395,46.48911,28.059883,37.453705
2023-04-12 20:00:00,47.0,40.011032,50.793674,38.58956,43.953453
2023-04-12 22:00:00,3.0,7.6936255,10.621684,11.524331,2.8357983
2023-04-13 00:00:00,5.0,11.617292,15.772739,9.563022,8.310751
2023-04-13 02:00:00,2.0,6.7635813,7.2755136,4.1824474,-0.9294099
2023-04-13 04:00:00,2.0,3.9185991,5.630627,3.6872997,3.3214712
2023-04-13 06:00:00,3.0,2.7091303,6.804271,3.8634481,5.565134
2023-04-13 08:00:00,2.0,6.0988126,7.6533604,5.1910043,1.3191528
2023-04-13 10:00:00,3.0,8.368685,8.221206,3.6112623,1.460146
2023-04-13 12:00:00,92.0,73.52048,82.11084,59.0743,76.87046
2023-04-13 14:00:00,97.0,80.58147,90.13692,79.43354,81.999825
2023-04-13 16:00:00,18.0,28.761848,22.867447,22.008408,13.073241
2023-04-13 18:00:00,123.0,80.63471,106.40499,74.87065,94.07319
2023-04-13 20:00:00,102.00000000000001,84.6255,96.23863,96.393936,99.2504
2023-04-13 22:00:00,106.0,88.7395,102.47405,89.26418,100.56402
2023-04-14 00:00:00,73.0,59.68685,77.45194,40.29977,72.77727
2023-04-14 02:00:00,42.0,26.884247,48.82247,19.703167,46.157536
2023-04-14 04:00:00,3.0,13.280354,16.201544,-1.3468122,16.153551
2023-04-14 06:00:00,1.0,0.7421275,-0.27743715,1.6551704,11.705219
2023-04-14 08:00:00,3.0,18.100565,7.1424327,16.071573,20.480785
2023-04-14 10:00:00,6.0,13.191284,5.685133,3.6343088,16.316889
2023-04-14 16:00:00,1.0,14.044993,9.486926,-0.93995947,3.7400875
2023-04-14 18:00:00,64.0,32.8204,54.64418,46.63811,66.78201
2023-04-14 20:00:00,2.0,10.078423,9.104689,17.943897,18.005632
2023-04-14 22:00:00,27.0,23.107595,15.891418,22.333641,26.839922
2023-04-15 00:00:00,3.0,16.194489,7.3449,10.605927,13.082047
2023-04-15 02:00:00,13.0,10.552226,7.241684,7.25528,12.308996
2023-04-15 04:00:00,15.0,20.823528,15.904844,13.935186,21.840885
2023-04-15 06:00:00,5.0,20.493484,5.4730053,8.29706,11.900236
2023-04-15 08:00:00,11.0,18.931456,6.8509603,9.501155,15.449188
2023-04-15 10:00:00,2.0,10.4193945,9.168256,4.9084435,7.3287945
2023-04-15 12:00:00,2.976457595350519,1.5688581,6.865981,3.4303656,7.3938003
2023-04-15 14:00:00,1.0,2.7029686,5.4235783,7.0986147,8.6198
2023-04-15 16:00:00,2.0,3.869748,7.5487003,6.713271,3.246151
2023-04-15 18:00:00,2.0,6.8017473,6.022417,3.9760962,4.9728456
2023-04-15 20:00:00,1.0,5.4196167,9.648726,4.53797,1.6193628
2023-04-15 22:00:00,4.0,0.35712248,1.2317657,4.4992776,7.5628896
2023-04-16 00:00:00,3.0,5.9864383,9.061027,7.138027,5.665757
2023-04-16 02:00:00,3.0,5.6194677,3.5882006,6.800147,3.2829313
2023-04-16 04:00:00,3.0,1.0044899,3.0523443,4.1137953,4.217141
2023-04-16 06:00:00,3.0,3.2714472,2.6391068,4.1124496,0.12891012
2023-04-16 08:00:00,4.0,4.8240294,3.4837837,3.9024143,3.4966002
2023-04-16 10:00:00,4.0,4.95712,4.703673,6.5647874,2.371973
2023-04-16 12:00:00,6.0,5.696625,6.4932833,6.8640237,1.7755699
2023-04-16 14:00:00,13.0,14.801456,16.620684,11.628213,8.308357
2023-04-16 16:00:00,11.0,14.618976,15.441674,10.993794,7.6004725
2023-04-16 18:00:00,7.0,8.612459,10.652908,8.018399,5.477064
2023-04-16 20:00:00,6.0,6.6583533,8.342064,6.8431907,4.219654
2023-04-16 22:00:00,6.0,7.511393,7.952094,6.995096,4.685042
2023-04-17 00:00:00,6.0,8.131134,11.650222,6.19949,7.1238723
2023-04-17 02:00:00,8.0,8.784883,9.225196,8.158428,6.912006
2023-04-17 04:00:00,8.0,8.745369,9.208382,8.362619,6.7615943
2023-04-17 06:00:00,7.0,7.9943247,8.361314,7.54897,5.4408736
2023-04-17 08:00:00,7.0,8.728842,10.330431,6.583795,5.8764396
2023-04-17 10:00:00,6.0,7.9796395,11.124847,5.477094,4.447543
2023-04-17 12:00:00,7.0,6.3346977,11.337152,5.774839,3.1674385
2023-04-17 14:00:00,22.0,20.430815,25.267984,18.321053,16.807951
2023-04-17 16:00:00,31.0,29.083572,33.14584,28.28677,26.077454
2023-04-17 18:00:00,19.0,19.949583,22.848328,20.418165,16.88023
2023-04-17 20:00:00,8.0,8.659723,14.036714,9.782319,6.725706
2023-04-17 22:00:00,5.0,6.382582,11.492209,5.5990496,4.0590935
2023-04-18 00:00:00,18.0,17.61699,22.53962,16.867579,18.361368
2023-04-18 02:00:00,5.0,7.7059417,12.69972,6.2570357,7.492412
2023-04-18 04:00:00,11.0,9.921732,16.943253,12.020926,10.964243
2023-04-18 06:00:00,5.0,6.8274984,12.163695,6.7362084,4.5922365
2023-04-18 08:00:00,3.0,4.9060597,11.160636,5.2677617,3.1376457
2023-04-18 10:00:00,3.0,2.9931126,11.004269,2.5943594,3.2012196
2023-04-18 12:00:00,3.0,2.120513,10.391138,2.5804386,2.9625435
2023-04-18 14:00:00,2.0,1.5333023,8.574373,2.6946478,0.6011172
2023-04-18 16:00:00,3.0,1.6643848,9.324903,3.5907393,1.3330517
2023-04-18 18:00:00,4.0,4.9350696,11.64691,6.0650043,2.2539816
2023-04-18 20:00:00,12.0,9.352867,17.463968,11.49404,11.471142
2023-04-18 22:00:00,63.0,59.917282,66.46974,59.791424,61.422745
2023-04-19 00:00:00,53.0,52.194237,59.09546,51.52076,56.389904
2023-04-19 02:00:00,19.0,17.598886,31.682913,19.953041,18.110619
2023-04-19 04:00:00,10.0,10.903157,19.649239,10.740329,8.550832
2023-04-19 06:00:00,11.0,11.452174,17.330013,11.645493,12.590355
2023-04-19 08:00:00,12.0,11.879881,17.468628,13.592597,17.351955
2023-04-19 10:00:00,7.0,9.95997,11.4618435,7.6262074,13.134865
2023-04-19 12:00:00,5.0,5.7489743,11.301871,7.3709235,5.873222
2023-04-19 16:00:00,4.0,3.4796715,11.362298,6.8836884,4.5088677
2023-04-19 18:00:00,4.0,4.4623613,9.855343,7.165425,5.8548646
2023-04-19 20:00:00,64.0,56.395527,62.431194,59.37385,65.912346
2023-04-19 22:00:00,202.0,194.48856,179.85466,195.73402,209.43004
2023-04-20 00:00:00,127.0,127.00826,123.6166,128.08354,134.3294
2023-04-20 02:00:00,29.0,43.78812,44.199257,29.368402,30.280733
2023-04-20 04:00:00,18.0,4.0162,22.41674,14.064127,21.045229
2023-04-20 06:00:00,17.0,13.376034,23.93749,14.272484,25.558784
2023-04-20 08:00:00,10.0,18.173954,16.148043,8.083874,29.7086
2023-04-20 10:00:00,6.0,-3.6071043,11.510192,7.8423133,20.890947
2023-04-20 12:00:00,3.0,5.355492,4.1708565,6.763113,2.6716557
2023-04-20 14:00:00,12.0,10.560878,17.793383,13.642999,12.111825
2023-04-20 16:00:00,50.0,35.40326,55.256683,42.108974,57.8105
2023-04-20 18:00:00,30.0,35.93813,49.52495,45.352062,48.940346
2023-04-20 20:00:00,42.0,32.485416,42.45636,34.200985,49.05367
2023-04-20 22:00:00,78.0,65.6539,74.95847,66.72213,76.94223
2023-04-21 00:00:00,106.0,56.75803,52.230225,76.89547,83.70382
2023-04-21 02:00:00,62.00000000000001,68.058136,63.362022,54.781403,61.665764
2023-04-21 04:00:00,28.0,21.984753,27.791672,23.62286,31.593788
2023-04-21 06:00:00,17.0,-7.7523384,14.214214,8.157052,15.203161
2023-04-21 08:00:00,18.0,3.0743246,18.241503,3.3030252,24.079042
2023-04-21 10:00:00,17.0,24.29947,15.693994,4.052536,30.478827
2023-04-21 12:00:00,5.0,7.5401044,7.8544745,6.801016,15.249774
2023-04-21 14:00:00,2.0,5.345149,5.256019,22.228651,2.4145746
2023-04-21 16:00:00,1.0,20.19917,-6.059559,13.843399,14.060315
2023-04-21 18:00:00,1.0,35.170425,-3.0576658,3.4264212,23.539333
2023-04-21 20:00:00,1.0,10.135386,7.0195374,7.302224,16.254599
2023-04-21 22:00:00,2.0,9.105932,7.649847,18.232477,1.7393265
2023-04-22 00:00:00,1.0,4.491144,2.836297,12.610662,-3.4909716
2023-04-22 02:00:00,1.0,7.11821,0.96281534,17.098028,5.494029
2023-04-22 04:00:00,1.0,5.2939653,0.67914397,6.87137,1.6775789
2023-04-22 06:00:00,2.5197628995853005,2.6026611,1.3142662,5.134272,-0.3004207
2023-04-22 08:00:00,1.0,-2.4259634,-2.0703478,11.532995,2.8947926
2023-04-22 10:00:00,1.0,2.3490133,-4.7417374,19.76799,3.4283943
2023-04-22 12:00:00,1.0,-7.072405,-5.1939983,13.222866,4.2639813
2023-04-22 14:00:00,1.0,-8.64102,-1.3446875,10.450966,3.2050533
2023-04-22 16:00:00,1.0,2.3148012,-2.328928,11.242355,4.45284
2023-04-22 18:00:00,1.0,12.526653,-6.2209187,9.681371,10.516187
2023-04-22 20:00:00,1.0,13.298181,-6.1388607,3.7948122,11.673934
2023-04-22 22:00:00,1.0,9.269471,-3.1419458,-1.222353,8.072908
2023-04-23 00:00:00,1.0,6.100678,3.675642,4.538571,2.0747776
2023-04-23 02:00:00,8.2497430375227,5.596388,6.5836616,4.2729993,6.167479
2023-04-23 04:00:00,12.5782590138614,8.702094,10.735857,4.4786253,9.794814
2023-04-23 06:00:00,12.5034223741615,10.34668,12.401771,4.5972133,9.426798
2023-04-23 08:00:00,7.85764706575864,10.422959,11.156917,4.2224035,6.9357934
2023-04-23 10:00:00,5.35702787857084,9.261978,9.270275,3.8449888,2.4380665
2023-04-23 12:00:00,4.42462046284881,9.688132,9.147762,3.56009,2.3505
2023-04-23 14:00:00,2.88878750364173,8.699376,7.85809,2.699213,1.0555668
2023-04-23 16:00:00,1.0,8.018512,6.861509,2.0788136,-0.8196897
2023-04-23 18:00:00,2.232938539395919,8.07488,7.8775544,2.067192,-0.9517135
2023-04-23 20:00:00,1.0,6.7621064,4.91886,2.439042,-1.6031456
2023-04-23 22:00:00,1.0,5.60583,3.9688568,2.5839605,0.08085257
2023-04-24 00:00:00,5.23941087212362,8.123565,7.65924,5.0215774,3.8694496
2023-04-24 02:00:00,3.1777863322630306,6.5914536,5.90139,5.136665,1.9841347
2023-04-24 04:00:00,2.09659235787856,5.7875094,5.3875465,4.3778524,1.0590019
2023-04-24 06:00:00,125.00000000000001,104.20791,112.83983,91.21948,103.51905
2023-04-24 08:00:00,3.4263188709423797,-2.6408348,3.5660887,6.2606425,-1.5719643
2023-04-24 12:00:00,1.0,8.401022,2.337819,5.921239,-2.1573458
2023-04-24 14:00:00,6.639993146215219,-3.1212025,14.103337,3.771079,1.9055958
2023-04-24 16:00:00,2.0,6.878052,4.9784727,2.8824654,1.0678396
2023-04-24 18:00:00,4.83992197842451,2.162673,8.637983,2.7600985,8.790071
2023-04-24 20:00:00,1.0,5.221432,0.837802,5.0161686,6.489367
2023-04-24 22:00:00,1.0,3.119812,4.521709,4.1917224,-3.9259262
2023-04-25 00:00:00,8.20639058542531,9.451368,10.871828,7.3675203,6.153546
2023-04-25 02:00:00,5.79405486274813,10.219367,4.3861613,9.31058,5.6061068
2023-04-25 04:00:00,4.77842781286686,6.2463675,-0.82725996,5.282041,7.701104
2023-04-25 06:00:00,1.0,0.7223616,-3.4894705,7.1699533,-0.9316711
2023-04-25 08:00:00,6.40324729518831,10.228492,1.3360462,8.968823,5.484943
2023-04-25 10:00:00,2.0,2.0546446,6.6516676,3.0606146,-2.9570894
2023-04-25 12:00:00,2.0,6.289178,-0.5963754,4.515782,1.6703796
2023-04-25 14:00:00,2.0,6.6338506,2.815298,6.909184,3.6636944
2023-04-25 16:00:00,2.0,4.526492,1.72927,2.8459635,-2.246687
2023-04-25 18:00:00,1.0,3.3334875,0.63303953,2.1284199,2.0331945
2023-04-25 20:00:00,2.0,3.1055288,-1.4649229,1.9620409,-0.06982607
2023-04-25 22:00:00,4.0,5.7588334,-0.31283087,3.6407518,3.1520061
2023-04-26 00:00:00,2.0,3.7756615,-1.421483,5.1185527,1.0737715
2023-04-26 02:00:00,2.0,4.227208,3.2706451,2.83945,-2.50731
2023-04-26 04:00:00,3.0,6.3911386,3.6627026,4.8061132,0.9925795
2023-04-26 06:00:00,4.0,1.2359581,2.485546,5.83001,1.3846807
2023-04-26 08:00:00,5.0,4.443756,5.2803807,4.964529,2.365718
2023-04-26 10:00:00,3.0,2.9713564,3.589221,3.0542326,-0.00071615155
2023-04-26 12:00:00,5.0,4.68267,6.041648,4.740393,0.0012550933
2023-04-26 14:00:00,3.0,2.8913279,4.783609,3.3246593,-2.173297
2023-04-26 16:00:00,4.0,3.417366,5.0935082,4.0207243,-1.288723
2023-04-26 18:00:00,3.0,2.6190844,4.4883037,3.2225275,-1.2960844
2023-04-26 20:00:00,2.0,2.058609,2.2720413,2.3860102,-0.41599268
2023-04-26 22:00:00,2.0,1.9300747,2.1078625,2.0764132,-0.43135065
2023-04-27 00:00:00,5.0,4.1566253,4.8892674,4.77211,2.8750172
2023-04-27 02:00:00,3.0,2.689868,2.9636974,3.338481,0.95950705
2023-04-27 04:00:00,4.0,3.3517876,3.1324377,3.9846344,2.1330576
2023-04-27 06:00:00,4.0,3.3812475,3.0766249,4.0287666,2.002965
2023-04-27 08:00:00,5.0,4.3713274,4.6338406,5.114217,3.30906
2023-04-27 10:00:00,4.0,3.7576656,5.163725,3.9707642,1.3704185
2023-04-27 12:00:00,26.0,24.367043,24.0164,23.921223,21.098993
2023-04-27 14:00:00,23.0,22.43652,22.788214,21.397396,19.023058
2023-04-27 16:00:00,8.0,8.699537,9.965296,8.521404,5.1274314
2023-04-27 18:00:00,20.0,20.017233,18.911392,20.038551,17.317629
2023-04-27 20:00:00,5.0,5.7431397,8.98935,5.705924,4.15951
2023-04-27 22:00:00,6.0,4.657219,8.573271,5.7132196,5.8302774
2023-04-28 00:00:00,5.0,4.2175484,6.664779,4.493632,5.333028
2023-04-28 02:00:00,2.0,2.3240309,4.69971,1.8646164,1.6820526
2023-04-28 04:00:00,2.0,1.0823917,5.5001135,1.1956959,2.1282263
2023-04-28 06:00:00,3.0,2.0661669,5.4615726,1.6899481,3.1082392
2023-04-28 08:00:00,3.0,2.5040646,5.6362987,2.8638458,3.686861
2023-04-28 10:00:00,4.0,2.8409948,7.3706512,4.5039263,3.8368216
2023-04-28 12:00:00,1.0,0.67084605,4.327876,2.1014252,-1.1949654
2023-04-28 14:00:00,1.0,0.099209845,3.5720005,1.0536766,-2.0330124
2023-04-28 16:00:00,1.0,-0.08182138,3.705678,0.8340035,-2.2342167
2023-04-28 18:00:00,1.0,1.1808748,3.7514992,1.1568928,-1.1539125
2023-04-28 20:00:00,3.0,1.5053005,4.606733,2.1401558,0.07967478
