Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-09 22:00:00,42.12,45.90531,46.51614,36.96964,40.677147
2019-09-09 23:00:00,16.7,20.277246,21.264603,17.359074,16.252651
2019-09-10 00:00:00,11.04,15.880458,16.012497,7.153124,12.442766
2019-09-10 01:00:00,5.16,7.209813,4.843523,3.102636,1.9225577
2019-09-10 02:00:00,3.01,3.2858055,3.3588026,-0.90031445,2.8850372
2019-09-10 03:00:00,2.030000000000001,7.648012,6.1376467,5.932851,1.4096507
2019-09-10 04:00:00,2.92,4.7720957,3.9774778,2.900215,5.042943
2019-09-10 05:00:00,2.870000000000001,6.184019,6.3250103,2.4023302,3.8811758
2019-09-10 06:00:00,3.09,7.360882,7.4789047,3.203491,5.9469557
2019-09-10 07:00:00,4.0500000000000025,3.8049572,4.4943104,6.6385546,2.1358373
2019-09-10 08:00:00,4.469999999999999,4.4292336,5.3530912,6.799511,4.113617
2019-09-10 09:00:00,3.5500000000000007,3.9129217,5.218608,6.206669,3.0695446
2019-09-10 10:00:00,3.34,3.8089588,4.155037,5.566476,2.9821556
2019-09-10 11:00:00,12.9,13.509628,10.645565,17.373573,9.532589
2019-09-10 12:00:00,7.870000000000001,8.767979,8.036515,11.454676,6.4676476
2019-09-10 13:00:00,7.109999999999999,7.6900377,6.948696,8.049198,6.3333635
2019-09-10 14:00:00,7.43,7.859001,6.9929256,8.573842,6.771343
2019-09-10 15:00:00,9.02,9.10718,8.534678,9.543096,8.339337
2019-09-10 16:00:00,10.35,10.850765,9.802725,10.662232,9.558863
2019-09-10 17:00:00,14.55,14.43332,13.2787895,13.4636,13.550891
2019-09-10 18:00:00,18.31,18.181446,17.321814,17.446907,17.452353
2019-09-10 19:00:00,22.13,22.008303,20.82968,20.586983,21.317987
2019-09-10 20:00:00,25.95,25.681572,24.89,23.47833,25.239202
2019-09-10 21:00:00,32.42,31.79882,31.076172,28.16881,31.983236
2019-09-10 22:00:00,36.32,35.809933,35.4849,32.468098,35.639248
2019-09-10 23:00:00,35.0,34.394577,34.38316,30.723803,34.335438
2019-09-11 00:00:00,39.18,38.608395,37.16141,35.307335,39.212193
2019-09-11 01:00:00,27.92,27.314325,27.434278,25.230974,27.485155
2019-09-11 02:00:00,24.05,23.535057,23.531754,20.585037,23.176409
2019-09-11 03:00:00,26.42,25.594622,25.641075,23.069204,25.649288
2019-09-11 04:00:00,15.56,15.989654,17.293806,14.754799,15.485618
2019-09-11 05:00:00,10.18,10.03459,12.12609,8.815541,10.197035
2019-09-11 06:00:00,12.98,12.359929,13.731024,10.495098,13.053399
2019-09-11 07:00:00,12.72,12.427254,14.049457,12.311502,13.147641
2019-09-11 08:00:00,10.39,10.164694,11.542276,11.074155,10.499801
2019-09-11 09:00:00,12.33,11.91385,13.508853,12.460676,11.980764
2019-09-11 10:00:00,26.33257656,25.569931,25.936987,24.298677,25.271448
2019-09-11 11:00:00,17.23930984,17.242699,18.362177,17.495594,16.207287
2019-09-11 12:00:00,12.52101154,13.25816,13.460295,9.68324,11.692288
2019-09-11 13:00:00,8.265813439,8.761895,9.514615,6.1527243,7.8639803
2019-09-11 14:00:00,8.488741317,8.955378,9.953133,6.3844004,8.16756
2019-09-11 15:00:00,9.736674712,10.257351,11.22522,9.566242,9.519741
2019-09-11 16:00:00,3.8500000000000014,4.154194,5.8958244,5.6937876,4.059947
2019-09-11 17:00:00,3.960000000000001,4.0709734,4.611766,5.4132147,4.473382
2019-09-11 18:00:00,2.6900000000000013,3.0305307,3.0011766,5.8163624,3.2136276
2019-09-11 19:00:00,1.6400000000000006,1.710903,2.4382217,5.3809986,2.12629
2019-09-11 20:00:00,2.3599999999999994,2.376949,2.7967288,5.924205,2.8187406
2019-09-11 21:00:00,1.4100000000000001,1.6579665,2.1715143,5.5979424,1.6962069
2019-09-11 22:00:00,0.9400000000000013,1.2780856,1.0066661,6.263507,1.1710585
2019-09-11 23:00:00,1.2300000000000004,1.6071509,0.68286884,6.831292,1.3327101
2019-09-12 00:00:00,1.370000000000001,1.6321639,0.9601649,8.03092,1.6333388
2019-09-12 01:00:00,1.4299999999999997,2.2881315,0.90305126,8.260549,1.642126
2019-09-12 02:00:00,1.3900000000000006,2.3794916,1.0593241,9.050582,1.6106166
2019-09-12 03:00:00,1.0500000000000007,1.951948,0.4697169,9.171289,1.326763
2019-09-12 04:00:00,0.9699999999999989,1.7655848,0.29455745,9.406377,1.2206839
2019-09-12 05:00:00,1.1700000000000017,1.8324469,0.4414767,9.552233,1.4163836
2019-09-12 06:00:00,1.0399999999999991,1.7521533,0.5018214,9.360208,1.3502196
2019-09-12 07:00:00,1.0799999999999983,1.8495768,0.5976275,9.226405,1.3430346
2019-09-12 08:00:00,0.9899999999999984,1.718645,0.5459136,8.97339,1.2689666
2019-09-12 09:00:00,0.9800000000000004,1.5905131,0.4784354,9.016934,1.2244643
2019-09-12 10:00:00,1.4100000000000001,1.9874419,0.726406,9.094598,1.6025065
2019-09-12 11:00:00,1.1600000000000001,1.7733172,0.7054862,8.664576,1.2005347
2019-09-12 12:00:00,1.6400000000000006,2.106552,0.95732105,8.868626,1.6250762
2019-09-12 13:00:00,1.0899999999999999,1.5735472,0.5446471,8.828608,1.0483664
2019-09-12 14:00:00,0.46000000000000085,0.98133075,0.006593584,8.21237,0.46717632
2019-09-12 15:00:00,0.5599999999999987,1.018196,-0.17002499,8.082395,0.5249709
2019-09-12 16:00:00,0.14999999999999858,0.5641345,-0.45731366,7.98691,0.16146839
2019-09-12 17:00:00,0.6600000000000001,1.2372092,0.07145488,7.785084,0.63010585
2019-09-12 18:00:00,0.7899999999999991,1.2258395,0.06394756,8.162484,0.70835674
2019-09-12 19:00:00,0.4800000000000004,0.805416,-0.19339001,9.081171,0.448202
2019-09-12 20:00:00,0.6099999999999994,0.982376,-0.06224835,9.485962,0.7835158
2019-09-12 21:00:00,0.629999999999999,1.0462245,-0.071640134,9.43084,0.7459868
2019-09-12 22:00:00,0.4800000000000004,1.0691394,-0.14920628,8.925918,0.63462055
2019-09-12 23:00:00,0.5399999999999991,1.004299,-0.1901151,9.099351,0.61583316
2019-09-13 00:00:00,0.48999999999999844,0.4981364,-0.4497949,10.807029,0.42471874
2019-09-13 01:00:00,0.4400000000000013,0.9427203,-0.2575971,9.597313,0.66763103
2019-09-13 02:00:00,0.17999999999999972,0.6816138,-0.51189053,9.180356,0.38546932
2019-09-13 03:00:00,0.2699999999999996,0.81145656,-0.34650433,9.228265,0.57702434
2019-09-13 04:00:00,0.5399999999999991,0.9636668,-0.25313962,9.647354,0.81921756
2019-09-13 05:00:00,0.5500000000000007,0.97178257,-0.21787655,9.809427,0.865486
2019-09-13 06:00:00,0.5700000000000003,1.0802726,-0.23474896,10.087385,0.8356303
2019-09-13 07:00:00,0.3500000000000014,1.0762805,-0.047569394,10.182465,0.7304534
2019-09-13 08:00:00,0.48999999999999844,1.0404509,-0.3216859,9.638107,0.7706679
2019-09-13 09:00:00,0.4200000000000017,0.8995055,-0.6392251,9.3026285,0.50570476
2019-09-13 10:00:00,0.6400000000000006,1.3193988,-0.044044614,8.671501,0.7658957
2019-09-13 11:00:00,0.35999999999999943,1.0438536,-0.4839517,8.741163,0.54533565
2019-09-13 12:00:00,0.5700000000000003,1.2488059,-0.28869832,8.370479,0.61974704
2019-09-13 13:00:00,0.3500000000000014,1.042509,-0.5328485,8.306252,0.46934688
2019-09-13 14:00:00,0.25,0.9493979,-0.35354245,8.203502,0.32700717
2019-09-13 15:00:00,0.28000000000000114,0.9421557,-0.44659817,8.264383,0.36468875
2019-09-13 16:00:00,0.1999999999999993,0.7979373,-0.34504712,8.22523,0.20548427
2019-09-13 17:00:00,1.9458018939999988,2.429612,0.8442515,9.540763,1.9188842
2019-09-13 18:00:00,0.120000000000001,0.9123076,-0.23513424,9.0957,0.2815379
2019-09-13 19:00:00,0.129999999999999,0.72409236,-0.19416821,10.076723,0.43583286
2019-09-13 20:00:00,0.5300000000000011,0.8638648,0.07300174,10.611858,0.710945
2019-09-13 21:00:00,0.26000000000000156,0.7562083,-0.14528668,10.586433,0.44819438
2019-09-13 22:00:00,0.28999999999999915,0.9199656,-0.16991627,10.57293,0.5790061
2019-09-13 23:00:00,0.7100000000000009,1.1029795,-0.16641247,11.117763,0.9906806
2019-09-14 00:00:00,3.030000000000001,3.6843088,2.3108766,12.505996,2.9815586
2019-09-14 01:00:00,7.219999999999999,6.9444027,5.292838,14.866241,6.990533
2019-09-14 02:00:00,6.030000000000001,6.023546,5.173815,14.677048,5.914341
2019-09-14 03:00:00,3.0600000000000005,3.388642,3.2829473,12.862179,3.1080978
2019-09-14 04:00:00,2.210000000000001,2.3457754,2.278756,12.928031,2.4494054
2019-09-14 05:00:00,2.4800000000000004,2.5383794,2.4434583,13.289429,2.7338912
2019-09-14 06:00:00,0.8999999999999986,1.2817954,1.5544318,12.55879,1.0920752
2019-09-14 07:00:00,0.6400000000000006,1.0042647,1.1168116,11.813886,0.9138583
2019-09-14 08:00:00,1.0100000000000016,1.4191359,0.99036014,11.269301,1.3843135
2019-09-14 09:00:00,1.0500000000000007,1.4042987,1.1658801,10.585321,1.3959922
2019-09-14 10:00:00,3.58,3.6827877,2.3066823,10.896253,3.8746612
2019-09-14 11:00:00,3.039999999999999,3.3647907,2.3830974,10.253761,3.2364357
2019-09-14 12:00:00,2.4999999999999982,3.1873224,2.0396993,9.634433,2.6865613
2019-09-14 13:00:00,2.6999999999999993,3.2916,1.9132384,9.886503,2.7611158
2019-09-14 14:00:00,2.349999999999998,3.356201,1.9668978,10.131227,2.099405
2019-09-14 15:00:00,3.629999999999999,5.049797,3.7062633,11.475407,2.6825693
2019-09-14 16:00:00,3.2700000000000014,5.5482845,5.4134665,12.564697,1.5166777
2019-09-14 17:00:00,4.359999999999999,6.580002,6.8508253,12.316777,2.5956151
2019-09-14 18:00:00,4.74,5.9495897,5.12516,12.192078,3.6224973
2019-09-14 19:00:00,3.6200000000000028,6.061816,6.260585,18.143785,0.4247607
2019-09-14 20:00:00,4.419999999999998,6.2654505,4.0271378,16.821764,1.7316283
2019-09-14 21:00:00,4.780000000000001,5.829837,4.0773916,13.850782,3.152273
2019-09-14 22:00:00,3.629999999999999,4.4281836,4.4139404,11.812797,2.566488
2019-09-14 23:00:00,2.5399999999999974,3.4066837,3.0405185,10.2894,1.8924102
2019-09-15 00:00:00,1.6900000000000013,1.9485778,2.1369274,8.502626,1.6096076
2019-09-15 01:00:00,1.2100000000000009,1.6609992,1.51202,9.162629,1.2546347
2019-09-15 02:00:00,1.4699999999999989,1.5083884,1.294012,7.781108,1.6024283
2019-09-15 03:00:00,1.6799999999999997,1.6901721,1.4501609,8.286296,1.8444422
2019-09-15 04:00:00,1.6700000000000017,1.7113723,1.6226672,7.760109,1.9275664
2019-09-15 05:00:00,1.5799999999999983,1.5264453,1.3866748,8.274049,1.8668307
2019-09-15 06:00:00,1.4100000000000001,1.4043902,1.4362906,7.828621,1.6527919
2019-09-15 07:00:00,1.5799999999999983,1.574272,1.7313975,8.144186,1.7968501
2019-09-15 08:00:00,17.29,16.01075,13.40638,17.36138,16.823162
2019-09-15 09:00:00,7.75,8.518401,8.927819,13.115772,7.4965897
2019-09-15 10:00:00,3.7699999999999996,4.4736776,5.081707,7.7020864,3.5594432
2019-09-15 11:00:00,1.9299999999999997,2.7017467,3.1659257,7.525221,1.9236239
2019-09-15 12:00:00,1.1400000000000006,1.7295378,2.5369804,7.3660574,1.2751406
2019-09-15 13:00:00,0.5300000000000011,1.2356185,1.7855433,6.5465736,0.48090923
2019-09-15 14:00:00,0.23999999999999844,0.64228237,0.99565303,6.3957005,0.3404826
2019-09-15 15:00:00,0.6700000000000017,1.3854331,0.9978713,6.82001,1.0491408
2019-09-15 16:00:00,1.0300000000000011,1.6399306,1.1255454,7.3799877,1.2894515
2019-09-15 17:00:00,0.8099999999999987,1.3226126,1.1927336,7.442398,1.0396918
2019-09-15 18:00:00,0.8399999999999999,1.4623069,1.658142,7.260357,1.1834735
2019-09-15 19:00:00,0.41000000000000014,1.0337123,0.9042491,7.2439995,0.5285224
2019-09-15 20:00:00,0.21000000000000085,0.70151126,0.24548519,8.026989,0.37590206
2019-09-15 21:00:00,0.5,0.9265326,0.176628,8.490314,0.6674098
2019-09-15 22:00:00,0.7199999999999989,1.252693,0.2506274,8.800777,0.9273833
2019-09-15 23:00:00,1.1799999999999997,1.279333,0.30421817,9.831408,1.1165961
2019-09-16 00:00:00,2.2600000000000016,2.3066356,1.115549,10.762479,2.147597
2019-09-16 01:00:00,5.309999999999999,5.0273476,3.5652177,12.647346,5.1794186
2019-09-16 02:00:00,8.6,8.312476,6.492195,14.8181095,8.440025
2019-09-16 03:00:00,12.55,11.811444,10.323227,17.469528,12.133755
2019-09-16 04:00:00,13.09,12.3456745,11.3680935,18.266224,12.718993
2019-09-16 05:00:00,11.58,10.956418,10.22266,17.03252,11.246429
2019-09-16 06:00:00,11.56,10.819807,10.329059,16.72289,11.332333
2019-09-16 07:00:00,19.42,18.25263,17.09037,21.764969,18.892189
2019-09-16 08:00:00,36.88,35.154324,33.90341,32.651344,35.692764
2019-09-16 09:00:00,25.94,24.90757,26.461645,25.552515,24.799932
2019-09-16 10:00:00,27.72,26.786287,25.974527,26.896698,27.081455
2019-09-16 11:00:00,22.73,21.880783,21.481012,24.878891,22.443632
2019-09-16 12:00:00,4.859999999999999,5.5291653,7.4630413,9.061262,4.842531
2019-09-16 13:00:00,3.0,3.037645,3.4434783,5.708746,2.573157
2019-09-16 14:00:00,3.4299999999999997,3.5304735,2.739597,6.3961935,3.149679
2019-09-16 15:00:00,4.32,4.638526,3.665386,7.231591,4.320709
2019-09-16 16:00:00,2.67,3.012489,2.399948,7.570772,2.7106035
2019-09-16 17:00:00,3.0,2.882139,2.4144733,7.982441,3.1498601
2019-09-16 18:00:00,2.3099999999999987,2.4960783,1.7151393,7.7720366,2.867746
2019-09-16 19:00:00,3.030000000000001,3.0703657,2.4415462,8.3740635,3.0379894
2019-09-16 20:00:00,3.129999999999999,3.2248857,2.6384056,8.554186,3.1305673
2019-09-16 21:00:00,2.58,3.2815273,2.842058,8.389172,2.5938327
2019-09-16 22:00:00,2.1700000000000017,3.103072,2.609184,8.896699,2.040651
2019-09-16 23:00:00,3.0600000000000005,3.4197433,2.1450622,9.953342,3.137327
2019-09-17 00:00:00,5.800000000000001,5.909609,4.384351,11.740351,5.828393
2019-09-17 01:00:00,12.75,12.049616,9.633026,17.283459,12.136732
2019-09-17 02:00:00,9.56,9.595198,8.755123,15.904976,9.116804
2019-09-17 03:00:00,6.52,6.7313833,6.14989,12.850025,6.1899786
2019-09-17 04:00:00,4.870000000000003,5.102084,4.3491783,11.461949,4.8280973
2019-09-17 05:00:00,5.6,5.6647844,4.854334,11.538212,5.5588217
2019-09-17 06:00:00,4.370000000000001,4.7363014,4.1334677,10.755235,4.185232
2019-09-17 07:00:00,4.079999999999998,4.3989916,3.812064,10.061771,3.901265
2019-09-17 08:00:00,3.6099999999999994,4.0727015,3.1844957,9.645796,3.5234897
2019-09-17 09:00:00,4.15,4.704356,3.4004524,9.511936,4.2862186
2019-09-17 10:00:00,3.8500000000000014,4.619008,3.7247713,9.170897,3.928994
2019-09-17 11:00:00,3.24,4.159775,3.459109,8.11897,3.2034156
2019-09-17 12:00:00,3.4700000000000024,4.3218718,3.48968,8.125409,3.395707
2019-09-17 13:00:00,2.0999999999999996,2.855665,1.869337,7.186883,2.081516
2019-09-17 14:00:00,2.51,3.1217868,1.9881877,7.22937,2.3845146
2019-09-17 15:00:00,3.210000000000001,3.7997587,2.6118438,8.140163,3.0259655
2019-09-17 16:00:00,2.5299999999999994,3.2449768,2.1752346,7.9189663,2.4038208
2019-09-17 17:00:00,2.620000000000001,3.2802227,2.2183025,8.052024,2.4101865
2019-09-17 18:00:00,2.6900000000000013,3.3719404,2.3673904,8.206312,2.5515878
2019-09-17 19:00:00,2.1500000000000004,2.9458091,2.1964872,8.980578,2.0887954
2019-09-17 20:00:00,12.6,12.211591,9.902112,14.816826,12.416625
2019-09-17 21:00:00,19.53,19.257343,16.858843,21.791039,19.368551
2019-09-17 22:00:00,13.3,14.051028,12.666409,17.328072,13.239764
2019-09-17 23:00:00,7.08,7.918565,7.666088,12.2507925,7.006443
2019-09-18 00:00:00,4.469999999999999,5.2101297,4.818877,9.646174,4.4742336
2019-09-18 01:00:00,3.67,4.0377464,4.781708,10.242888,3.5391834
2019-09-18 02:00:00,3.5500000000000007,3.9440744,4.5171843,9.667843,3.262843
2019-09-18 03:00:00,12.65,12.028919,10.624666,15.130933,12.521667
2019-09-18 04:00:00,10.92,11.025818,10.679026,15.5409975,11.074243
2019-09-18 05:00:00,10.79,10.627147,10.16029,14.655032,10.902851
2019-09-18 06:00:00,11.97,11.519753,10.294226,16.42822,12.041427
2019-09-18 07:00:00,11.42,11.235702,10.627447,16.149872,11.44944
2019-09-18 08:00:00,8.28,8.38907,8.311314,13.939712,8.021382
2019-09-18 09:00:00,6.233879764000001,6.380743,6.056962,11.748604,5.9312134
2019-09-18 10:00:00,2.2795564689999974,2.6406734,2.6675584,9.102285,2.2057216
2019-09-18 11:00:00,11.78797378,10.992244,8.339236,13.688514,11.580499
2019-09-18 12:00:00,8.854653156,9.053033,7.1087294,13.341602,8.845291
2019-09-18 13:00:00,6.631560943,6.8903513,5.6807184,9.662173,6.4125023
2019-09-18 14:00:00,2.7873714659999997,3.1100929,2.2759693,7.748783,2.4611747
2019-09-18 15:00:00,9.67,9.096512,6.014536,11.920826,9.337552
2019-09-18 16:00:00,7.59,8.576281,6.482753,11.4385,7.164077
2019-09-18 17:00:00,4.5600000000000005,5.400673,4.329689,9.248495,4.0960245
2019-09-18 18:00:00,4.309999999999997,5.13885,4.0207386,8.601732,4.1232805
2019-09-18 19:00:00,5.25,5.8249283,4.9271154,9.397062,5.181572
2019-09-18 20:00:00,8.46,8.564089,7.03008,11.474624,8.197116
2019-09-18 21:00:00,14.21,13.623466,11.588064,15.437902,13.79316
2019-09-18 22:00:00,14.61,14.407775,12.360761,15.741575,14.327517
2019-09-18 23:00:00,10.65,10.6931,9.7381735,13.118624,10.234919
2019-09-19 00:00:00,8.85,8.527483,8.619041,12.818266,8.611658
2019-09-19 01:00:00,4.289999999999999,4.4261637,4.973302,8.275715,4.233818
2019-09-19 02:00:00,2.6799999999999997,2.7831209,3.571531,6.390176,2.5663621
2019-09-19 03:00:00,2.1700000000000017,2.086912,2.3561056,5.1503468,2.0357282
2019-09-19 04:00:00,2.3599999999999994,2.3650692,2.1429145,5.166793,2.3741634
2019-09-19 05:00:00,2.0,2.1204727,1.4426535,5.264351,2.0744512
2019-09-19 06:00:00,1.7199999999999989,1.72871,1.2854689,5.5181694,1.8154238
2019-09-19 07:00:00,1.6000000000000014,1.5331782,1.1628016,5.6114445,1.6139296
2019-09-19 08:00:00,1.4299999999999997,1.2675341,1.5096415,5.8589535,1.2385005
2019-09-19 09:00:00,2.129999999999999,2.2054708,2.1805446,6.429037,1.8188895
2019-09-19 10:00:00,2.450000000000001,2.6303709,2.4769304,6.8707886,2.0984628
2019-09-19 11:00:00,2.8599999999999994,3.135247,2.4865873,7.049532,2.524679
2019-09-19 12:00:00,2.2699999999999996,2.706474,1.8387603,6.514292,1.7893809
2019-09-19 13:00:00,0.7399999999999984,1.2052363,0.3067664,6.286083,0.36530674
2019-09-19 14:00:00,1.629999999999999,1.8301734,0.69507587,6.661171,1.2276648
2019-09-19 15:00:00,0.9899999999999984,1.4104155,0.48226917,7.0168467,0.5626143
2019-09-19 16:00:00,0.9800000000000004,1.460039,0.32377613,6.998354,0.5927123
2019-09-19 17:00:00,0.6099999999999994,1.1482486,0.11486232,7.4441147,0.35431087
2019-09-19 18:00:00,0.8900000000000006,1.324377,0.44402683,8.404391,0.6557406
2019-09-19 19:00:00,1.0599999999999987,1.5385607,0.58424747,10.1958885,0.9084357
2019-09-19 20:00:00,1.9699999999999989,2.2464406,1.1355094,11.138156,1.8331507
2019-09-19 21:00:00,1.8900000000000006,2.2769916,1.289482,10.76161,1.830696
2019-09-19 22:00:00,14.2,13.449223,10.998634,17.920252,13.97742
2019-09-19 23:00:00,20.96,20.278185,18.54248,24.252905,20.922693
2019-09-20 00:00:00,11.04,11.851728,10.959307,16.877026,11.131003
2019-09-20 01:00:00,3.4000000000000004,4.0006647,4.48901,12.012223,3.5171049
2019-09-20 02:00:00,2.92,3.0857131,3.0204437,11.487128,3.2452905
2019-09-20 03:00:00,3.8900000000000006,4.0207987,4.3292465,11.188401,4.036933
2019-09-20 04:00:00,6.539999999999999,6.30536,6.0744305,12.117377,6.422861
2019-09-20 05:00:00,10.61,10.192914,9.293799,15.333184,10.638884
2019-09-20 06:00:00,12.66,12.217013,11.459608,18.196474,12.91467
2019-09-20 07:00:00,10.95,10.951264,10.493678,17.941904,11.198641
2019-09-20 08:00:00,10.49,10.058662,10.107726,17.229982,10.606555
2019-09-20 09:00:00,12.94,11.933334,12.024314,18.316193,12.81073
2019-09-20 10:00:00,9.63,9.538624,9.158773,14.902278,9.343752
2019-09-20 11:00:00,4.529999999999999,5.167964,4.64293,10.066079,4.4132624
2019-09-20 12:00:00,2.1599999999999984,2.6206338,1.5725955,7.8917227,2.225907
2019-09-20 13:00:00,1.3200000000000003,1.6590918,0.284912,7.1935167,1.5412291
2019-09-20 14:00:00,1.2199999999999989,1.5573386,0.22811306,7.4334784,1.3487376
2019-09-20 15:00:00,0.7600000000000016,1.1590422,-0.5112592,7.012352,0.9448527
2019-09-20 16:00:00,1.9499999999999993,2.333699,0.3184737,7.9561443,2.17428
2019-09-20 17:00:00,2.8000000000000025,3.2567604,1.0236281,8.782696,2.8298137
2019-09-20 18:00:00,2.0500000000000007,2.7178533,1.3723296,8.841659,2.0067976
2019-09-20 19:00:00,1.25,1.9736575,1.0749644,8.394682,1.3087825
2019-09-20 20:00:00,1.620000000000001,2.1079776,1.3947486,8.688175,1.5445689
2019-09-20 21:00:00,1.1099999999999994,1.8467368,1.0736426,8.797795,1.0201548
2019-09-20 22:00:00,0.39000000000000057,1.159624,-0.06534588,8.4384775,0.39918506
2019-09-20 23:00:00,0.46999999999999886,1.0859431,0.13321102,8.670156,0.3896731
2019-09-21 00:00:00,0.5,1.4736537,0.39123142,9.047146,0.59140956
2019-09-21 01:00:00,1.0500000000000007,1.7851046,0.62953174,10.601931,1.182434
2019-09-21 02:00:00,2.6799999999999997,3.5412786,1.7570304,12.069947,2.4540756
2019-09-21 03:00:00,3.539999999999999,4.378684,2.8101861,12.086143,3.3991735
2019-09-21 04:00:00,3.3000000000000007,3.9110963,2.7434442,11.81747,3.1658046
2019-09-21 05:00:00,2.3099999999999987,2.782666,1.6922511,10.864548,2.1123502
2019-09-21 06:00:00,3.3199999999999985,3.668679,2.282543,10.180419,3.368595
2019-09-21 07:00:00,2.2300000000000004,2.8952587,2.0115335,11.032456,2.2881534
2019-09-21 08:00:00,1.9100000000000001,2.2576816,1.7026538,10.758171,1.7646655
2019-09-21 09:00:00,2.009999999999998,2.8897502,1.5138644,9.757485,1.9762324
2019-09-21 10:00:00,3.0,3.7333524,1.9722804,9.842654,3.086953
2019-09-21 11:00:00,0.46999999999999886,1.5292662,0.22949016,9.043558,0.5530318
2019-09-21 12:00:00,1.9499999999999993,2.3736274,0.8346175,9.137653,1.9615134
2019-09-21 13:00:00,0.7800000000000011,1.5933875,0.028289674,8.624048,0.8792609
2019-09-21 14:00:00,0.3500000000000014,1.2121218,-0.31578457,8.379544,0.3907374
2019-09-21 15:00:00,1.0899999999999999,1.7521724,-0.07429707,8.980975,1.0850772
2019-09-21 16:00:00,3.6499999999999986,4.06886,1.7552851,10.415237,3.8619554
2019-09-21 17:00:00,2.92,3.7861898,1.9206256,10.463451,3.0194423
2019-09-21 18:00:00,0.7699999999999996,1.890169,0.2975272,9.227742,0.9026145
2019-09-21 19:00:00,0.3200000000000003,1.2203463,-0.033327222,9.356797,0.636114
2019-09-21 20:00:00,0.14000000000000057,1.1166114,-0.20441258,9.213223,0.40214145
2019-09-21 21:00:00,4.345292744999998,4.7377386,2.3770587,10.829989,4.526518
2019-09-21 22:00:00,0.26000000000000156,1.5555037,0.28841007,9.234645,0.6140746
2019-09-21 23:00:00,0.4299999999999997,1.5710524,-0.18275654,8.556099,0.78874195
2019-09-22 00:00:00,0.5700000000000003,1.5843695,-0.03647244,8.919711,1.0257434
2019-09-22 01:00:00,0.6700000000000017,1.6629275,0.1257056,8.810618,1.0819186
2019-09-22 02:00:00,0.3299999999999983,1.407461,-0.08374226,8.754684,0.644945
2019-09-22 03:00:00,1.7925235519999987,2.6048028,0.8633231,8.764216,2.1444852
2019-09-22 04:00:00,0.10000000000000142,1.3938235,-0.003484846,8.912029,0.53158367
2019-09-22 05:00:00,5.717847516999997,6.023978,3.5088003,11.5258875,6.075366
2019-09-22 06:00:00,0.019999999999999574,1.5083503,0.94369304,9.245733,0.49967754
2019-09-22 07:00:00,0.1700000000000017,1.3733824,0.45508945,8.266712,0.6720885
2019-09-22 08:00:00,0.120000000000001,1.2239188,-0.045316815,8.472935,0.4270419
2019-09-22 09:00:00,0.46000000000000085,1.8091906,0.84815776,8.623361,0.82835376
