Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-03-31 08:00:00,32.0,33.09752,30.966839,29.983837,34.706364
2023-03-31 10:00:00,24.0,24.219412,24.55669,21.482653,25.697565
2023-03-31 12:00:00,17.0,17.379032,17.016691,14.6968565,19.241312
2023-03-31 14:00:00,12.0,13.769585,13.680959,11.286455,13.499166
2023-03-31 16:00:00,13.0,15.416941,14.066525,10.800476,13.959377
2023-03-31 18:00:00,13.0,14.342351,14.657717,11.840516,13.803082
2023-03-31 20:00:00,14.0,16.253572,14.892327,11.21202,14.374938
2023-03-31 22:00:00,19.0,20.536793,19.012365,14.543476,18.712511
2023-04-01 00:00:00,38.0,33.877823,34.07824,28.535719,37.31783
2023-04-01 02:00:00,42.0,40.551296,39.39645,36.15947,41.966763
2023-04-01 04:00:00,54.0,53.095287,50.191437,48.620625,54.19331
2023-04-01 06:00:00,45.0,45.299286,42.904167,43.418804,44.891636
2023-04-01 08:00:00,32.0,35.235783,32.36206,31.553854,32.2868
2023-04-01 10:00:00,39.0,38.729362,39.34306,37.18071,38.617115
2023-04-01 12:00:00,27.0,29.73577,27.902674,29.016598,28.07423
2023-04-01 14:00:00,15.0,18.7659,17.66748,16.363857,16.392155
2023-04-01 16:00:00,15.0,18.145035,16.810553,15.327809,16.080914
2023-04-01 18:00:00,14.0,17.344597,16.404947,17.744595,14.472281
2023-04-01 20:00:00,11.0,14.6927805,13.628222,13.309651,10.9587
2023-04-01 22:00:00,13.0,15.920509,14.254,13.376205,13.438399
2023-04-02 00:00:00,7.0,8.430586,7.548387,7.1065645,7.1512933
2023-04-02 02:00:00,2.0000000000000018,1.9106644,1.7167605,1.7447327,1.5967683
2023-04-02 04:00:00,2.0000000000000018,2.7354193,1.4788655,1.365425,1.2709283
2023-04-02 06:00:00,2.0000000000000018,3.9519472,1.803419,1.5415076,0.9809979
2023-04-02 08:00:00,1.0,3.3110018,1.712593,0.86609066,0.12840356
2023-04-02 10:00:00,1.0,2.9000988,2.1029472,1.2375363,0.21486844
2023-04-02 12:00:00,1.0,2.7351665,2.9024057,1.8798159,0.3896722
2023-04-02 14:00:00,2.0000000000000018,2.814561,2.6763601,1.0431031,1.3946799
2023-04-02 16:00:00,3.0,3.9423742,3.4490643,2.1600037,2.7716436
2023-04-02 18:00:00,1.0,3.391757,2.321745,1.8946904,1.414009
2023-04-02 20:00:00,6.17663681052085,5.5223284,4.949093,3.545146,6.2165794
2023-04-02 22:00:00,3.1436975562725404,3.6915817,2.8388023,4.363965,3.468482
2023-04-03 00:00:00,5.86287463937618,4.5400324,4.8973446,5.479376,6.320202
2023-04-03 02:00:00,4.30322239433133,4.421379,4.11294,5.845066,4.5040255
2023-04-03 04:00:00,3.6538535263349896,3.4772015,3.4931211,4.617876,3.517558
2023-04-03 06:00:00,3.63502320856718,3.5147781,3.391739,4.595022,3.181632
2023-04-03 08:00:00,4.170266814025691,4.325082,4.3672094,5.4129925,3.5108995
2023-04-03 10:00:00,3.44854083904554,3.220584,2.986249,5.1232862,2.8228865
2023-04-03 12:00:00,3.533070143957719,3.2560196,3.5607681,5.050311,2.714983
2023-04-03 14:00:00,3.624336304447521,3.5048609,3.7450514,5.0485735,2.6145086
2023-04-03 16:00:00,2.4854168043498905,2.476694,2.7024355,4.0577335,1.3690013
2023-04-03 18:00:00,3.0740776584899923,3.2222872,3.1666555,4.6184473,1.7086276
2023-04-03 20:00:00,4.49570929836668,4.7877693,4.892214,5.62856,2.5549374
2023-04-03 22:00:00,3.0,3.5750666,3.4670134,4.3070383,1.0208129
2023-04-04 00:00:00,2.0000000000000018,3.595892,2.795847,2.524661,-0.7042161
2023-04-04 02:00:00,2.0000000000000018,2.5513172,2.5848608,3.419485,-0.20846473
2023-04-04 04:00:00,2.0000000000000018,2.766945,2.7063704,3.0833302,-0.24054538
2023-04-04 06:00:00,2.5780879304696906,3.3889208,3.2181377,3.5679102,0.20029725
2023-04-04 08:00:00,6.54712680469931,6.946273,6.7982874,7.154077,4.1833134
2023-04-04 10:00:00,1.0,2.4305363,1.9706258,2.113988,-1.1807967
2023-04-04 12:00:00,24.0,22.97844,23.398912,24.279652,21.662487
2023-04-04 14:00:00,76.0,79.411385,79.01927,77.79387,75.93346
2023-04-04 16:00:00,40.0,39.5717,38.603394,40.988724,38.116707
2023-04-04 18:00:00,35.0,34.320942,34.442867,33.45373,32.730457
2023-04-04 20:00:00,8.0,6.636314,5.9439936,6.5666833,4.353737
2023-04-04 22:00:00,21.0,19.936888,19.48671,17.177113,17.107475
2023-04-05 00:00:00,4.0,3.4064178,1.5339326,7.955566,2.6541405
2023-04-05 02:00:00,7.0,6.1052103,5.435314,7.5825086,6.8778543
2023-04-05 04:00:00,3.0,2.4198074,3.9035292,5.6223516,2.7630634
2023-04-05 06:00:00,2.0000000000000018,-0.40671262,1.6430014,3.137949,1.7937354
2023-04-05 08:00:00,2.0000000000000018,0.5784844,1.6269768,3.2152796,0.24553384
2023-04-06 10:00:00,5.0,5.8529186,5.1928663,5.126665,4.1661644
2023-04-06 14:00:00,42.0,42.828033,43.341057,40.20382,40.410694
2023-04-06 16:00:00,33.0,36.58015,34.80804,34.37655,30.416729
2023-04-06 18:00:00,10.0,8.636457,9.743283,13.330397,9.207995
2023-04-06 20:00:00,15.0,11.156612,12.766746,15.662232,12.378367
2023-04-06 22:00:00,12.0,11.512458,11.135927,13.247944,9.087677
2023-04-07 00:00:00,3.0,3.5663347,3.5912466,4.1596346,1.1635159
2023-04-07 02:00:00,5.0,3.4489012,4.5351715,5.7260637,3.9630642
2023-04-07 04:00:00,3.575206037097651,4.5580454,4.95805,4.327935,3.7338
2023-04-07 06:00:00,4.0,3.6995401,4.4587784,2.7668,3.8770638
2023-04-07 08:00:00,5.0,5.8687468,6.903245,5.5845394,5.26622
2023-04-07 10:00:00,17.0,17.603928,15.350722,13.350768,17.491016
2023-04-07 12:00:00,9.0,15.744062,13.357698,16.204895,11.318404
2023-04-07 14:00:00,8.0,9.091663,10.460691,9.999175,9.045449
2023-04-07 16:00:00,7.0,5.9086895,6.476606,7.7507367,6.664015
2023-04-07 18:00:00,56.0,48.107815,54.37259,53.82065,54.919395
2023-04-07 20:00:00,17.0,15.49734,15.60143,17.180155,15.217864
2023-04-07 22:00:00,8.0,2.4529667,5.7697105,7.012373,7.230214
2023-04-08 00:00:00,8.0,4.1670017,5.227022,8.459888,6.1629844
2023-04-08 02:00:00,2.0000000000000018,0.7620791,0.37943926,3.7666273,0.97837436
2023-04-08 04:00:00,1.0,-2.4885674,-0.4770089,1.5457314,0.61627376
2023-04-08 06:00:00,1.0,1.2618932,0.4902381,3.0773287,1.9607333
2023-04-08 08:00:00,3.0,2.930235,1.8328913,4.1164465,2.4289026
2023-04-08 10:00:00,2.0000000000000018,-1.2977306,1.3671893,4.2423134,1.795802
2023-04-08 12:00:00,3.0,-0.2621766,1.3330802,1.8044547,2.7955322
2023-04-08 14:00:00,3.0,0.585266,2.854804,3.6312637,2.7722416
2023-04-08 16:00:00,2.0000000000000018,-1.9464828,2.504403,5.5657454,2.4084148
2023-04-08 18:00:00,2.0000000000000018,-0.4800206,1.2588586,4.6987143,1.1479529
2023-04-08 20:00:00,3.0,1.3702544,2.1910734,6.5662084,1.2187327
2023-04-08 22:00:00,2.0000000000000018,2.5207787,1.8448056,5.6239347,0.18758859
2023-04-09 00:00:00,2.0000000000000018,1.6971692,2.213253,5.6288347,-0.08341609
2023-04-09 02:00:00,2.0000000000000018,1.3630446,1.7432507,5.4160233,0.5416192
2023-04-09 04:00:00,2.0000000000000018,1.9739999,1.0300673,5.1691504,0.12325849
2023-04-09 06:00:00,3.0,2.0443983,2.5491257,6.780516,1.8961323
2023-04-09 08:00:00,3.0,3.714963,3.1566906,6.264271,2.2656431
2023-04-09 10:00:00,4.0,5.1000767,4.9267826,7.2121696,3.1876001
2023-04-09 12:00:00,5.0,3.8513603,5.755747,6.9675813,4.1309214
2023-04-09 14:00:00,5.0,4.9426813,5.94096,6.451567,3.9745474
2023-04-09 16:00:00,12.0,12.142321,12.456502,12.939903,10.877335
2023-04-09 18:00:00,20.0,20.474443,21.047445,19.59227,16.629896
2023-04-09 20:00:00,5.0,6.4809675,5.9621887,6.499743,2.9880104
2023-04-09 22:00:00,5.0,5.0619764,5.079979,5.9280415,2.9677248
2023-04-10 00:00:00,5.0,5.3247175,5.2770395,5.469631,2.480958
2023-04-10 02:00:00,7.0,7.3546224,7.476326,7.2459764,4.388033
2023-04-10 04:00:00,8.0,8.937855,8.554266,8.370383,5.7517824
2023-04-10 06:00:00,7.0,8.114278,7.740511,7.483512,4.9975605
2023-04-10 08:00:00,6.0,6.9985065,6.4839377,6.667127,3.6611319
2023-04-10 10:00:00,5.0,6.102968,5.7371893,6.0958543,2.8897648
2023-04-10 12:00:00,8.0,8.675299,8.355692,8.523123,5.9390736
2023-04-10 14:00:00,16.0,15.139489,15.718559,15.427162,14.05415
2023-04-10 16:00:00,16.0,15.529571,15.954233,15.856095,14.411707
2023-04-10 18:00:00,16.0,15.128479,15.881398,16.143465,14.075132
2023-04-10 20:00:00,14.0,13.546931,14.069361,13.726539,11.95976
2023-04-10 22:00:00,14.0,13.21434,13.901006,14.0844965,11.710223
2023-04-11 00:00:00,6.0,6.9182243,6.889737,6.277621,4.1668024
2023-04-11 02:00:00,3.0,3.083209,3.6818476,3.590639,1.7766389
2023-04-11 04:00:00,4.0,4.0419235,4.4751825,4.9447985,2.745329
2023-04-11 06:00:00,3.0,3.5806618,4.2784634,4.247614,2.2700663
2023-04-11 08:00:00,2.0000000000000018,2.8052473,2.584628,2.4756212,1.1989621
2023-04-11 10:00:00,4.0,4.5077963,4.8483706,5.1441164,3.440874
2023-04-11 12:00:00,6.0,6.244926,6.3659754,6.771843,5.3058395
2023-04-11 14:00:00,5.0,5.3901663,6.2026534,6.824366,4.1322803
2023-04-11 16:00:00,5.0,5.2432804,5.5918713,6.3152747,4.0157404
2023-04-11 18:00:00,7.0,6.5980453,7.0920634,8.094741,5.623767
2023-04-11 20:00:00,5.0,5.226618,5.4872437,5.9564314,3.6052732
2023-04-11 22:00:00,3.0,3.6344461,3.6957464,4.18429,1.5550917
2023-04-12 00:00:00,4.0,7.887142,6.1887827,6.63074,1.4034518
2023-04-12 02:00:00,19.0,15.833182,17.791498,18.139929,17.260096
2023-04-12 04:00:00,47.0,52.11443,46.834576,43.971184,44.317616
2023-04-12 06:00:00,83.0,97.3127,83.065125,77.14558,83.83266
2023-04-12 08:00:00,30.0,41.3289,27.872778,37.37738,30.588282
2023-04-12 10:00:00,27.0,36.558025,29.807402,36.39201,29.68279
2023-04-12 12:00:00,26.0,38.092297,26.980677,32.47089,25.966223
2023-04-12 14:00:00,23.0,26.12419,21.294693,27.642212,22.60865
2023-04-12 18:00:00,66.0,66.549065,63.361736,55.87818,64.93292
2023-04-12 20:00:00,41.0,42.97315,39.11243,33.207684,40.129257
2023-04-12 22:00:00,34.0,33.207623,36.378838,37.172573,34.215176
2023-04-13 00:00:00,25.0,27.120722,24.09338,25.9566,23.42503
2023-04-13 02:00:00,22.0,27.377909,22.09463,26.895504,21.03639
2023-04-13 04:00:00,21.0,23.345245,23.309772,29.302391,21.998924
2023-04-13 06:00:00,22.0,21.810928,21.951826,21.268562,22.879686
2023-04-13 08:00:00,24.0,22.128996,22.709318,23.840094,23.897217
2023-04-13 10:00:00,37.0,32.14313,32.18357,33.33359,35.650288
2023-04-13 12:00:00,39.0,33.6245,35.080387,31.590284,36.38879
2023-04-13 14:00:00,19.0,25.908262,23.67884,23.895435,19.386644
2023-04-13 16:00:00,51.0,39.33491,45.14842,41.20121,49.535915
2023-04-13 18:00:00,159.0,127.086655,132.88034,138.68077,157.87401
2023-04-13 20:00:00,121.0,106.050255,106.65735,115.074646,121.40664
2023-04-13 22:00:00,53.0,45.47186,45.464146,46.88098,54.017128
2023-04-14 00:00:00,44.0,37.290733,40.655476,40.338734,44.62898
2023-04-14 02:00:00,38.0,39.301445,37.53965,34.480877,36.710526
2023-04-14 04:00:00,38.0,35.956657,32.105347,30.843288,36.03465
2023-04-14 06:00:00,24.0,23.561415,25.035149,28.194239,28.435709
2023-04-14 08:00:00,15.0,13.423132,19.82523,10.782383,20.996595
2023-04-14 10:00:00,27.0,25.21054,20.36912,16.517454,27.694538
2023-04-14 16:00:00,13.0,17.680353,14.332846,20.202896,14.291673
2023-04-14 18:00:00,51.0,38.668888,47.87772,36.322113,50.85629
2023-04-14 20:00:00,11.0,21.458492,12.647474,18.493212,14.393724
2023-04-14 22:00:00,7.0,10.142809,8.013549,10.865294,8.816429
2023-04-15 00:00:00,3.0,4.9104567,3.7207708,10.385681,3.6432066
2023-04-15 02:00:00,2.0000000000000018,5.9088354,1.4245137,2.9691887,1.4918422
2023-04-15 04:00:00,7.0,6.1911297,5.8974686,1.7010125,6.676477
2023-04-15 06:00:00,4.0,10.96341,4.155881,4.682411,7.2578363
2023-04-15 08:00:00,11.0,3.632393,12.487743,5.655856,12.57888
2023-04-15 10:00:00,10.0,4.431736,11.574242,3.211606,11.293799
2023-04-15 12:00:00,6.0,7.952086,6.0044985,6.841237,9.070458
2023-04-15 14:00:00,16.0,12.185216,14.901381,8.167429,18.393234
2023-04-15 16:00:00,35.0,23.921047,26.10428,22.731663,38.912846
2023-04-15 18:00:00,19.0,18.820374,16.113232,18.246117,22.541914
2023-04-15 20:00:00,4.0,3.1669827,4.3069086,4.635687,7.05446
2023-04-15 22:00:00,9.0,8.143326,7.262606,10.369329,9.7597
2023-04-16 00:00:00,5.0,6.3771486,5.726738,4.1972256,3.8478565
2023-04-16 02:00:00,4.0,4.8158607,4.101816,3.1496887,4.198658
2023-04-16 04:00:00,8.0,7.5659685,8.015343,7.194894,7.7839365
2023-04-16 06:00:00,10.0,10.607903,10.227158,9.140235,9.509112
2023-04-16 08:00:00,14.0,14.844686,14.6233425,14.029879,13.062789
2023-04-16 10:00:00,22.0,21.964645,22.666481,20.696342,20.539713
2023-04-16 12:00:00,39.0,39.120205,38.95087,36.737835,37.415386
2023-04-16 14:00:00,36.0,38.491707,34.552216,33.130512,34.48525
2023-04-16 16:00:00,22.0,22.011747,21.18592,22.143885,20.212236
2023-04-16 18:00:00,17.0,15.28341,16.07909,16.491194,15.22917
2023-04-16 20:00:00,16.0,14.087175,14.508402,15.726358,13.883962
2023-04-16 22:00:00,17.0,15.643057,16.030931,16.703182,15.034563
2023-04-17 00:00:00,16.0,14.649956,14.818416,14.103415,14.289298
2023-04-17 02:00:00,13.0,12.944047,12.596522,12.407948,12.158376
2023-04-17 04:00:00,15.0,14.439191,14.999369,12.868226,13.794335
2023-04-17 06:00:00,14.0,14.158653,14.490611,13.541152,13.155554
2023-04-17 08:00:00,20.0,19.414667,19.995884,20.027315,18.968954
2023-04-17 10:00:00,26.0,25.098265,25.794466,24.04248,25.19651
2023-04-17 12:00:00,28.0,28.623993,28.548298,25.540606,26.782759
2023-04-17 14:00:00,41.0,42.55068,41.916103,38.370975,39.267426
2023-04-17 16:00:00,42.0,41.788963,41.76715,39.61713,39.53371
2023-04-17 18:00:00,44.0,42.75622,43.28386,42.11524,41.03222
2023-04-17 20:00:00,36.0,38.002186,35.784355,34.72234,33.682995
2023-04-17 22:00:00,37.0,36.66628,36.16942,35.31589,35.05985
2023-04-18 00:00:00,39.0,38.543438,37.945953,35.24511,36.939335
2023-04-18 02:00:00,24.0,26.46566,24.944326,22.828854,23.386677
2023-04-18 04:00:00,21.0,22.792269,21.826324,21.101946,21.03893
2023-04-18 06:00:00,16.0,19.35392,18.790691,19.049482,16.650341
2023-04-18 08:00:00,15.0,19.281464,17.689487,18.779108,15.098444
2023-04-18 10:00:00,17.0,21.122057,19.46284,20.442886,17.383451
2023-04-18 12:00:00,20.0,23.216152,21.867249,22.007486,20.668695
2023-04-18 14:00:00,17.0,18.43743,17.487581,19.509483,16.974747
2023-04-18 16:00:00,17.0,17.534845,17.279566,18.933365,16.429142
2023-04-18 18:00:00,13.0,14.388891,15.365322,13.333532,12.173773
2023-04-18 20:00:00,34.0,30.956877,31.438496,28.643764,31.850565
2023-04-18 22:00:00,41.0,39.421906,40.39534,36.04064,39.0066
2023-04-19 00:00:00,38.0,37.30255,36.65641,33.83029,36.039913
2023-04-19 02:00:00,46.0,43.717793,42.980453,40.672733,44.492176
2023-04-19 04:00:00,31.0,32.102863,30.657354,28.386965,29.617655
2023-04-19 06:00:00,27.0,27.347635,25.723942,23.360664,25.984972
2023-04-19 08:00:00,14.0,17.591587,16.574099,17.539053,14.235574
2023-04-19 10:00:00,22.0,21.139004,20.518267,19.170877,22.306442
2023-04-19 12:00:00,11.0,15.2185335,15.8884735,15.071132,11.876867
2023-04-19 16:00:00,10.0,13.624546,12.696783,10.158211,10.756161
2023-04-19 18:00:00,11.0,14.3091545,12.924525,9.492051,10.971201
2023-04-19 20:00:00,75.0,68.644104,72.4228,65.35841,74.912704
2023-04-19 22:00:00,111.0,105.743416,108.807205,106.8822,114.771675
2023-04-20 00:00:00,83.0,78.26837,79.065254,78.18385,83.14794
2023-04-20 02:00:00,16.0,15.489561,13.153544,18.093908,13.816855
2023-04-20 04:00:00,17.0,18.334522,15.281894,15.28739,14.518164
2023-04-20 06:00:00,26.0,21.909899,23.810371,23.393217,23.675293
2023-04-20 08:00:00,15.0,17.801197,16.266506,22.630747,15.148143
2023-04-20 10:00:00,9.0,15.040866,11.716868,14.572834,11.142783
2023-04-20 12:00:00,7.0,8.445412,10.559719,6.071455,8.255379
2023-04-20 14:00:00,25.0,25.661669,22.070889,16.759617,23.874498
2023-04-20 16:00:00,107.0,84.58709,97.48697,95.83014,109.13704
2023-04-20 18:00:00,105.0,82.43357,97.67492,103.47565,109.87924
2023-04-20 20:00:00,44.0,41.984577,36.492664,36.01471,43.515984
2023-04-20 22:00:00,53.0,52.098618,50.73499,44.0133,51.560482
2023-04-21 00:00:00,49.0,49.58126,46.545578,50.151783,45.197994
2023-04-21 02:00:00,51.0,42.654137,35.903625,37.689323,48.14123
2023-04-21 04:00:00,23.0,19.05578,16.958748,25.048578,25.026983
2023-04-21 06:00:00,14.0,14.421464,11.483,11.167468,16.770609
2023-04-21 08:00:00,8.0,10.917618,10.399085,6.017749,9.300861
2023-04-21 10:00:00,7.0,11.684964,11.792781,3.6573896,7.2710023
2023-04-21 12:00:00,7.0,14.1057415,11.619445,15.823925,9.865201
2023-04-21 14:00:00,18.0,21.628366,18.8597,29.824177,23.416817
2023-04-21 16:00:00,42.0,40.318874,36.17871,47.592224,43.623505
2023-04-21 18:00:00,76.0,61.679436,80.58448,81.34715,81.77583
2023-04-21 20:00:00,61.0,66.75186,67.1619,81.98622,66.73508
2023-04-21 22:00:00,49.0,58.064934,51.28317,59.2077,52.04125
2023-04-22 00:00:00,43.0,37.23094,39.4713,46.29564,43.586567
2023-04-22 02:00:00,35.0,30.511688,26.987791,42.62856,34.56791
2023-04-22 04:00:00,28.0,21.234915,24.250067,34.342762,29.330929
2023-04-22 06:00:00,32.0,19.518667,23.564075,24.536217,34.289375
2023-04-22 08:00:00,38.0,25.229713,24.355352,28.896482,38.906227
2023-04-22 10:00:00,47.0,35.87365,30.40985,43.37267,48.95005
2023-04-22 12:00:00,48.0,43.509956,32.02365,48.002033,53.494865
2023-04-22 14:00:00,33.0,44.690273,40.05036,43.185776,41.300095
2023-04-22 16:00:00,43.0,41.462784,39.79174,42.252296,47.98297
2023-04-22 18:00:00,52.0,45.265,37.60058,48.787052,55.415848
2023-04-22 20:00:00,52.0,44.248543,42.68528,53.558163,55.555504
2023-04-22 22:00:00,37.0,36.255264,30.59012,37.02181,41.238476
2023-04-23 00:00:00,19.0,15.945811,17.621754,17.425041,21.681293
2023-04-23 02:00:00,15.0,16.958096,15.83594,15.200178,17.371693
2023-04-23 04:00:00,14.0,16.809818,12.827967,13.78092,15.691337
2023-04-23 06:00:00,14.0,16.34897,10.773648,13.7887125,17.390743
2023-04-23 08:00:00,10.0,13.915553,9.176038,11.377176,14.683211
2023-04-23 10:00:00,2.0000000000000018,8.216407,7.0147,7.4074955,7.212342
2023-04-23 12:00:00,3.24277162710691,6.9777713,8.101504,6.0872407,8.5666895
2023-04-23 14:00:00,3.5331585646325703,10.022624,8.231636,5.237047,10.094143
2023-04-23 16:00:00,5.59339435091869,11.845096,7.922876,5.9414167,11.149127
2023-04-23 18:00:00,3.7091521260221487,8.371233,8.8657255,4.5715446,8.337453
2023-04-23 20:00:00,3.2746096775620703,6.2384896,9.035779,3.498745,5.825697
2023-04-23 22:00:00,3.6836650352265305,6.573865,8.464396,3.2578707,4.8773127
2023-04-24 00:00:00,4.889770445206839,6.5252447,9.505136,5.0280266,5.891264
2023-04-24 02:00:00,4.137159070420321,6.6343646,8.542218,6.357565,5.2758207
2023-04-24 04:00:00,3.1614723073655906,6.1327786,8.192216,7.0120835,4.832079
2023-04-24 06:00:00,7.433645495429181,9.09754,9.8226185,8.169914,8.60531
2023-04-24 08:00:00,3.6185800779354906,7.5371666,6.9107976,7.923908,5.236554
2023-04-24 12:00:00,2.0000000000000018,6.454467,5.5334406,6.770433,4.219866
2023-04-24 14:00:00,1.0,5.143401,4.1598997,4.968175,3.007615
2023-04-24 16:00:00,1.0,4.16368,3.8136625,4.4669647,2.8161058
2023-04-24 18:00:00,1.0,4.0204287,3.6134434,3.0830736,2.3169394
2023-04-24 20:00:00,1.0,3.2842417,3.0611057,2.0473633,1.5298499
2023-04-24 22:00:00,2.0000000000000018,4.6224813,3.5483942,2.6516352,1.7854241
2023-04-25 00:00:00,13.0,11.802938,13.03922,12.719703,11.656872
2023-04-25 02:00:00,13.0,12.9222355,13.59406,13.453111,11.535124
2023-04-25 04:00:00,6.0,6.7963877,6.8473544,6.318621,4.6076527
2023-04-25 06:00:00,6.0,6.090571,6.1990595,6.4295397,4.384691
2023-04-25 08:00:00,3.0,3.8113298,3.7570734,2.979745,0.67041004
2023-04-25 10:00:00,15.0,14.257671,14.559778,14.52731,12.818981
2023-04-25 12:00:00,111.0,114.33732,113.86074,113.36176,114.24898
2023-04-25 14:00:00,41.0,41.026287,37.294807,41.694176,40.142838
2023-04-25 16:00:00,4.0,1.8502606,1.6866645,6.898322,2.8756514
2023-04-25 18:00:00,4.0,2.2272453,2.3664322,5.7281685,1.5365609
2023-04-25 20:00:00,41.0,37.963875,37.39007,37.873295,37.49074
2023-04-25 22:00:00,68.0,61.66815,66.25179,63.432858,69.79632
2023-04-26 00:00:00,37.0,35.0255,34.025177,37.664825,39.44003
2023-04-26 02:00:00,5.0,2.6611652,5.8088846,11.097045,4.8434877
2023-04-26 04:00:00,3.0,3.0238152,2.060773,1.7760934,1.413412
2023-04-26 06:00:00,5.0,3.3097105,3.6536455,7.350647,2.1053123
2023-04-26 08:00:00,5.0,4.664749,4.692747,7.4793983,3.7738695
2023-04-26 10:00:00,4.0,6.7921786,4.158105,6.946881,5.3068094
2023-04-26 12:00:00,7.0,4.8456182,5.8760166,5.210556,7.0060377
2023-04-26 14:00:00,7.0,8.818032,6.922759,7.516309,6.45179
2023-04-26 16:00:00,7.0,2.8693285,7.257326,7.1634464,5.2437267
2023-04-26 18:00:00,6.0,7.1664615,5.7320795,4.67239,4.487074
2023-04-26 20:00:00,9.0,10.047809,8.331673,7.0549583,8.042236
2023-04-26 22:00:00,10.0,10.737862,8.926322,7.6485524,8.892393
2023-04-27 00:00:00,17.0,14.95914,14.006574,13.55675,16.05798
2023-04-27 02:00:00,10.0,9.037005,8.812238,8.962133,9.854218
2023-04-27 04:00:00,9.0,8.368597,6.579494,6.963402,8.870773
2023-04-27 06:00:00,8.0,5.0096426,6.5564194,9.959553,7.9963317
2023-04-27 08:00:00,7.0,11.533259,6.9378533,6.418583,7.1203384
2023-04-27 10:00:00,16.0,16.517849,16.20005,12.883766,16.24227
2023-04-27 12:00:00,35.0,35.4516,34.821167,34.82652,35.04954
2023-04-27 14:00:00,16.0,15.550989,15.0542145,15.061509,16.511522
2023-04-27 16:00:00,11.0,9.9015875,9.933765,11.233097,11.167238
2023-04-27 18:00:00,29.0,27.458958,29.395258,26.258724,27.468815
2023-04-27 20:00:00,13.0,16.021593,14.145196,13.172987,11.448507
2023-04-27 22:00:00,23.0,23.494444,22.754658,20.062773,21.53143
2023-04-28 00:00:00,22.0,22.672802,22.10988,20.59843,20.672697
2023-04-28 02:00:00,12.0,13.250283,11.677445,10.989476,10.087563
2023-04-28 04:00:00,12.0,12.461018,11.195096,10.511712,10.142432
2023-04-28 06:00:00,16.0,16.352299,15.514581,13.749439,14.309826
2023-04-28 08:00:00,14.0,14.591333,13.93355,12.682632,12.214078
2023-04-28 10:00:00,13.0,13.999524,13.278434,13.111481,12.215389
2023-04-28 12:00:00,9.0,10.252088,9.232224,9.581503,8.307238
2023-04-28 14:00:00,18.0,15.7642145,15.969439,15.648501,16.705053
2023-04-28 16:00:00,16.0,16.08426,15.86293,14.620491,14.940369
2023-04-28 18:00:00,16.0,15.661839,16.01244,14.870093,14.693472
2023-04-28 20:00:00,16.0,15.864087,15.899344,13.363441,14.828965
2023-04-28 22:00:00,19.0,19.816586,18.938875,18.191256,17.405376
2023-04-29 00:00:00,10.0,11.950588,11.276035,10.610064,8.460204
2023-04-29 02:00:00,5.0,6.3639708,6.018219,4.620675,4.300185
2023-04-29 04:00:00,2.0000000000000018,3.073269,2.2399178,2.0538511,0.9007195
2023-04-29 06:00:00,1.0,2.1863127,2.2178125,1.0997723,0.96170795
2023-04-29 08:00:00,3.1598908584319894,3.3108215,3.7289429,2.7895346,2.9976177
2023-04-29 10:00:00,3.715804132990911,3.1699753,3.3715582,6.1780286,3.6684513
