Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-10 02:00:00,3.1999999999999993,5.286436,11.666529,5.881378,5.4894276
2019-09-10 03:00:00,2.730000000000002,3.4026413,3.135418,3.790823,2.6898518
2019-09-10 04:00:00,2.3199999999999985,2.5784483,2.4135628,3.7900639,3.8309107
2019-09-10 05:00:00,2.610000000000001,3.0243769,3.6611958,4.4228067,1.7675618
2019-09-10 06:00:00,3.089999999999998,3.171935,-1.427066,5.391238,1.117154
2019-09-10 07:00:00,4.99,3.7273836,7.4839706,5.332897,3.3192797
2019-09-10 08:00:00,7.309999999999999,8.106125,7.89606,8.0826645,4.54408
2019-09-10 09:00:00,5.76,6.573251,4.542741,4.7578297,3.2432737
2019-09-10 10:00:00,2.42,3.1747818,6.2232475,2.54325,2.5344782
2019-09-10 11:00:00,16.55,15.842714,22.530779,14.00754,17.103897
2019-09-10 12:00:00,6.539999999999999,8.627138,8.893483,6.492154,7.7056713
2019-09-10 13:00:00,5.15,8.379689,5.812437,4.542488,5.1163454
2019-09-10 14:00:00,4.9,7.7294083,5.889783,4.238352,5.540797
2019-09-10 15:00:00,5.34,7.80295,5.6795416,4.3953285,5.6642504
2019-09-10 16:00:00,6.18,8.402807,6.182046,4.8190565,6.304474
2019-09-10 17:00:00,6.26,8.876067,6.1646347,5.207267,6.73118
2019-09-10 18:00:00,7.890000000000001,9.556407,7.4868355,7.1484528,8.1014
2019-09-10 19:00:00,10.13,11.342811,9.557868,8.609365,10.980163
2019-09-10 20:00:00,11.02,12.445155,10.642684,9.436189,11.6810465
2019-09-10 21:00:00,11.69,13.823008,11.370067,10.8681,12.392736
2019-09-10 22:00:00,11.51,12.838373,11.068708,10.627552,12.775595
2019-09-10 23:00:00,11.64,13.438041,11.839126,10.410852,13.460271
2019-09-11 00:00:00,22.21,24.063187,20.568705,19.60172,22.542284
2019-09-11 01:00:00,80.84,82.10244,77.26164,81.24383,82.80347
2019-09-11 02:00:00,184.71,196.67697,196.01497,183.11401,194.76253
2019-09-11 03:00:00,79.71,81.11666,83.022545,84.583664,83.054085
2019-09-11 04:00:00,48.45,50.668026,44.489536,37.91903,48.63141
2019-09-11 05:00:00,30.660000000000004,32.025063,30.402948,25.03932,33.232597
2019-09-11 06:00:00,15.13,14.17157,20.516462,15.798287,16.235966
2019-09-11 07:00:00,13.38,15.488039,15.14895,14.821596,12.825808
2019-09-11 08:00:00,23.58,22.087523,19.329361,19.845589,19.851315
2019-09-11 09:00:00,66.92,53.6713,57.918503,55.130085,57.427006
2019-09-11 10:00:00,23.90929878,26.88558,50.552876,25.074635,19.00159
2019-09-11 11:00:00,28.77796781,22.208479,32.90056,22.72987,19.307798
2019-09-11 12:00:00,13.58776946,11.4719925,18.28031,14.0064125,6.609577
2019-09-11 13:00:00,11.08176261,7.041544,13.097721,10.155711,8.221945
2019-09-11 14:00:00,5.022672979999999,5.6917334,8.134028,4.927107,3.4938183
2019-09-11 15:00:00,3.917283847,4.8158045,4.9984055,3.7374287,0.769905
2019-09-11 16:00:00,0.5300000000000011,0.95611846,1.4680489,0.5565709,-2.9931173
2019-09-11 17:00:00,0.5700000000000003,1.4392108,-0.23657143,0.36560142,-3.0009756
2019-09-11 18:00:00,1.0,2.7821875,2.0940514,0.5524968,-2.720891
2019-09-11 19:00:00,1.1999999999999993,1.6284732,0.4376744,0.8654078,-2.0211992
2019-09-11 20:00:00,1.6500000000000004,2.2753296,3.2877026,0.6383227,0.44402206
2019-09-11 21:00:00,1.870000000000001,2.8985205,1.3976935,1.4878949,0.694703
2019-09-11 22:00:00,1.4600000000000009,2.367896,2.2408085,1.4017867,1.3735713
2019-09-11 23:00:00,1.75,3.1250057,1.7933043,0.5582913,1.507346
2019-09-12 00:00:00,2.08,2.8673134,2.2550373,0.84841716,2.2049904
2019-09-12 01:00:00,1.6099999999999994,3.0352983,2.0606565,0.3391446,1.3278998
2019-09-12 02:00:00,1.8900000000000006,3.1212053,1.7646521,0.53289497,1.6237191
2019-09-12 03:00:00,2.3900000000000006,3.6848335,2.2691975,0.88488376,1.9509286
2019-09-12 04:00:00,2.139999999999999,3.7489958,2.1838207,1.1217593,1.9467095
2019-09-12 05:00:00,1.92,3.2423391,2.1278715,1.0231112,1.7162427
2019-09-12 06:00:00,1.4499999999999993,2.6838875,2.0372248,0.59030616,1.2962407
2019-09-12 07:00:00,1.3100000000000005,2.5278406,1.8830279,0.57098854,1.2184294
2019-09-12 08:00:00,1.3999999999999986,2.8720703,1.8712806,0.6642636,1.3992432
2019-09-12 09:00:00,0.9100000000000019,2.3482723,1.5006703,-0.023072362,0.82906616
2019-09-12 10:00:00,0.5999999999999996,1.7690743,1.2927102,-0.7143756,0.3157128
2019-09-12 11:00:00,0.4299999999999997,1.9946803,1.013565,-0.35580552,0.3379811
2019-09-12 12:00:00,0.6500000000000004,2.1273575,1.0930852,-0.25390542,0.54347885
2019-09-12 13:00:00,0.370000000000001,2.02987,0.79259,-0.4558078,0.3228444
2019-09-12 14:00:00,0.6300000000000008,2.5194235,1.0045327,-0.079398274,0.56675994
2019-09-12 15:00:00,0.5100000000000016,2.4203234,0.82071674,-0.4068328,0.46883857
2019-09-12 16:00:00,0.4499999999999993,2.406785,0.7320746,-0.40476716,0.512967
2019-09-12 17:00:00,0.3000000000000007,2.3126278,1.1479434,-0.48068154,0.15056312
2019-09-12 18:00:00,0.5100000000000016,2.6721,0.9374474,0.056061625,0.5971974
2019-09-12 19:00:00,0.5599999999999987,2.2272825,0.91411006,0.13842857,1.0033416
2019-09-12 20:00:00,0.6600000000000001,1.7164267,0.76107585,-0.023833394,1.1557454
2019-09-12 21:00:00,1.1500000000000004,2.6316042,1.1834973,0.5198163,1.5102986
2019-09-12 22:00:00,0.9200000000000017,2.5501318,1.1231984,0.10595977,1.0461167
2019-09-12 23:00:00,0.7800000000000011,2.629674,0.97324264,0.1882447,1.0069541
2019-09-13 00:00:00,1.1500000000000004,2.0864496,1.3719424,0.019915462,1.8549289
2019-09-13 01:00:00,1.4900000000000002,2.6800966,1.4246968,0.2022599,1.6885709
2019-09-13 02:00:00,3.67,4.72571,2.9104834,1.4696053,3.6198997
2019-09-13 03:00:00,1.5899999999999999,3.0594568,2.2234402,0.51611793,1.7536105
2019-09-13 04:00:00,4.17,5.076083,3.2043247,2.1396627,4.2204504
2019-09-13 05:00:00,1.0999999999999979,2.5173492,2.144864,0.384488,1.5320891
2019-09-13 06:00:00,1.3599999999999994,2.1688824,1.4966191,0.27609146,1.5612515
2019-09-13 07:00:00,1.17,1.763667,1.6704739,0.47612464,1.6697749
2019-09-13 08:00:00,3.8100000000000005,4.4514647,2.8290558,1.8732928,3.7607841
2019-09-13 09:00:00,3.76,4.9703083,3.3300552,1.5703372,3.495676
2019-09-13 10:00:00,1.33,2.8339472,2.4937706,0.6982573,0.74173915
2019-09-13 11:00:00,0.16000000000000014,1.4458989,1.1548623,-0.860181,-0.48556435
2019-09-13 12:00:00,0.21000000000000085,1.7435035,1.0838193,-0.55678475,-0.4106208
2019-09-13 13:00:00,1.655603017999999,3.0233946,1.6178445,-0.082404256,1.0030469
2019-09-13 14:00:00,0.10999999999999943,2.0346785,1.0450867,-0.44719803,-0.47853768
2019-09-13 15:00:00,0.1700000000000017,1.9098281,0.6013478,-0.5225097,-0.3911773
2019-09-13 16:00:00,5.3074909340000005,6.7418394,3.8165884,2.6726093,4.680049
2019-09-13 17:00:00,0.3000000000000007,2.092946,2.1154604,0.16055954,-0.1583358
2019-09-13 18:00:00,0.16000000000000014,1.521242,0.6602448,-0.6665679,-0.26673615
2019-09-13 19:00:00,0.16000000000000014,1.1555585,0.6842288,-0.21393692,0.9064368
2019-09-13 20:00:00,33.58,33.267254,23.993727,28.808235,33.96226
2019-09-13 21:00:00,17.96,19.273764,18.607346,15.106997,18.86694
2019-09-13 22:00:00,2.42,3.5466194,4.636959,2.507329,2.729741
2019-09-13 23:00:00,1.5399999999999991,1.2272176,4.5085554,1.740939,3.1014986
2019-09-14 00:00:00,3.84,3.7879982,4.4859476,3.182251,5.362423
2019-09-14 01:00:00,12.11,12.089557,11.1365185,8.862611,13.480363
2019-09-14 02:00:00,8.87,9.031443,9.284766,7.4719896,10.203023
2019-09-14 03:00:00,7.15,6.372525,8.313734,6.635742,7.5420523
2019-09-14 04:00:00,6.42,7.778264,6.404994,5.907401,7.2146225
2019-09-14 05:00:00,5.9,7.6756277,6.543871,5.172846,6.494688
2019-09-14 06:00:00,3.84,5.1093664,4.2710323,3.683363,4.580393
2019-09-14 07:00:00,3.539999999999999,3.6285648,2.9751835,3.086791,4.9040747
2019-09-14 08:00:00,2.25,2.1806574,2.5385685,2.1835728,3.3989334
2019-09-14 09:00:00,1.5600000000000005,1.8976487,2.0823984,1.5957068,2.2016401
2019-09-14 10:00:00,1.0199999999999996,1.9954871,1.8578566,1.2467068,1.1399583
2019-09-14 11:00:00,0.8800000000000026,2.3191528,1.414441,1.2822884,0.6998967
2019-09-14 12:00:00,1.2399999999999984,2.1264849,1.3733138,1.0353316,0.80711925
2019-09-14 13:00:00,2.0299999999999976,3.4533682,1.8377789,1.3742331,1.6444539
2019-09-14 14:00:00,1.6500000000000004,3.2708063,2.2223778,1.8629054,1.3204993
2019-09-14 15:00:00,5.27,7.934993,6.0214224,5.5953255,5.438487
2019-09-14 16:00:00,55.92,57.518642,54.77597,56.62374,56.749302
2019-09-14 17:00:00,137.83000000000004,140.84845,143.18417,136.95082,142.93994
2019-09-14 18:00:00,77.65,76.72934,74.49722,84.276886,79.28082
2019-09-14 19:00:00,57.81999999999999,60.34162,55.026318,67.887695,60.311012
2019-09-14 20:00:00,78.25,76.548325,75.62748,86.71093,82.086075
2019-09-14 21:00:00,115.27,116.49518,102.57286,118.16521,117.293365
2019-09-14 22:00:00,79.50000000000001,81.862755,64.83808,82.759575,79.60319
2019-09-14 23:00:00,45.42,46.454674,46.867477,44.712093,42.102245
2019-09-15 00:00:00,29.92,31.245419,42.659,28.75559,25.18048
2019-09-15 01:00:00,19.21,21.783699,19.421316,14.94805,13.80946
2019-09-15 02:00:00,12.34,10.395398,2.6933422,10.318907,4.4580965
2019-09-15 03:00:00,11.86,12.978912,15.608981,12.318553,3.7001991
2019-09-15 04:00:00,13.87,14.564693,12.6762295,12.903187,6.7457314
2019-09-15 05:00:00,12.51,12.531079,12.629484,12.056009,6.1373625
2019-09-15 06:00:00,8.59,8.247072,10.844556,8.166588,2.278841
2019-09-15 07:00:00,8.02,7.062376,10.737305,8.18919,3.133441
2019-09-15 08:00:00,12.95,11.978845,15.09491,11.284253,10.867283
2019-09-15 09:00:00,7.41,6.6192074,11.300662,8.368629,6.617016
2019-09-15 10:00:00,7.469999999999999,7.8053493,7.853941,7.9808655,6.718774
2019-09-15 11:00:00,3.7699999999999996,4.7547684,5.2106123,4.1025534,3.042841
2019-09-15 12:00:00,1.5399999999999991,2.697568,1.996024,1.5785092,0.679387
2019-09-15 13:00:00,0.7600000000000016,1.4372681,0.6314343,0.4963101,-0.3193637
2019-09-15 14:00:00,0.28999999999999915,1.3719395,-0.19205964,-0.19456589,-0.8237678
2019-09-15 15:00:00,0.5300000000000011,1.3909034,0.37015235,-0.36925614,-0.6011096
2019-09-15 16:00:00,0.7400000000000002,1.830283,0.13159072,0.1926583,0.011704326
2019-09-15 17:00:00,1.070000000000002,1.9454917,1.1919411,0.017128825,0.16512
2019-09-15 18:00:00,0.7700000000000014,2.0645075,1.1601123,-0.0017634628,-0.012889028
2019-09-15 19:00:00,0.9000000000000021,2.226451,0.91520107,0.15552604,0.7304429
2019-09-15 20:00:00,0.7700000000000014,2.4352999,0.8377923,0.27518737,0.9460105
2019-09-15 21:00:00,1.1999999999999993,2.6048098,1.0868291,0.36747062,1.5255755
2019-09-15 22:00:00,2.610000000000001,4.029503,1.9661254,1.313363,2.8378382
2019-09-15 23:00:00,3.2499999999999982,4.8464613,2.79381,1.8136214,3.8377438
2019-09-16 00:00:00,2.8700000000000028,4.218254,2.6280937,1.4835013,3.4935894
2019-09-16 01:00:00,3.710000000000001,4.9513807,3.0501108,2.0354156,4.603861
2019-09-16 02:00:00,7.440000000000001,7.736496,5.772951,4.297797,8.194552
2019-09-16 03:00:00,6.25,7.468251,5.577079,4.0476084,7.581399
2019-09-16 04:00:00,8.34,9.079393,6.6619015,5.329094,9.610705
2019-09-16 05:00:00,7.1,7.8047714,6.274048,4.339875,8.417102
2019-09-16 06:00:00,6.359999999999999,6.8916073,5.4153395,3.62951,7.407464
2019-09-16 07:00:00,7.27,7.453642,6.2375555,4.908146,8.588729
2019-09-16 08:00:00,15.54,15.735897,13.014294,11.126405,17.063107
2019-09-16 09:00:00,12.01,13.191847,11.548369,9.056254,13.4119425
2019-09-16 10:00:00,7.51,8.207391,8.019851,6.0683184,7.9813385
2019-09-16 11:00:00,6.460000000000001,6.8813686,6.9593573,4.921628,6.6196804
2019-09-16 12:00:00,4.870000000000001,5.756132,5.8245077,3.7981224,4.576194
2019-09-16 13:00:00,6.109999999999999,6.685848,6.1920795,4.5203314,5.508027
2019-09-16 14:00:00,5.42,6.2641172,5.6092606,3.944127,4.6940165
2019-09-16 15:00:00,2.9700000000000006,3.6740847,3.5769835,2.0476112,2.1165915
2019-09-16 16:00:00,2.7500000000000018,3.040348,3.1940022,1.9317836,1.669834
2019-09-16 17:00:00,3.75,4.3670864,3.9006357,2.4748793,2.9647198
2019-09-16 18:00:00,7.190000000000001,8.026376,5.430064,4.4534054,6.2657833
2019-09-16 19:00:00,12.34,12.850167,8.451732,8.16564,11.719189
2019-09-16 20:00:00,24.92,25.076092,18.339197,19.588821,24.291138
2019-09-16 21:00:00,33.54,33.50219,26.670761,28.449104,32.765064
2019-09-16 22:00:00,40.33,40.146816,32.74792,36.188416,39.439648
2019-09-16 23:00:00,40.21,39.547733,32.834858,36.305344,39.341988
2019-09-17 00:00:00,39.34,38.124046,31.816362,34.677948,38.59417
2019-09-17 01:00:00,41.13,41.213444,34.745403,38.065647,40.917873
2019-09-17 02:00:00,37.88,38.45654,33.8682,34.97183,37.103287
2019-09-17 03:00:00,29.14,29.298983,26.34796,25.651413,27.587282
2019-09-17 04:00:00,21.37,20.79487,18.424929,17.96452,18.917036
2019-09-17 05:00:00,23.04,21.506474,18.23516,18.985249,19.93007
2019-09-17 06:00:00,14.6,13.115487,12.624531,12.645645,11.777536
2019-09-17 07:00:00,11.3,9.752437,8.7656145,10.71104,7.926322
2019-09-17 08:00:00,6.92,5.6671,6.258053,6.90697,3.3641367
2019-09-17 09:00:00,4.17,2.4799042,2.8862162,3.8837538,-0.28158295
2019-09-17 10:00:00,4.66,3.3945484,3.3975592,4.0200357,0.48310935
2019-09-17 11:00:00,4.210000000000001,4.1708193,3.6494455,3.9647713,0.5301999
2019-09-17 12:00:00,2.289999999999999,2.636447,2.8372717,1.6890572,-0.8497039
2019-09-17 13:00:00,1.5199999999999996,2.5516567,1.5027264,0.8718852,-0.6812259
2019-09-17 14:00:00,1.7100000000000009,3.0458994,2.0574512,0.6725043,-0.20776856
2019-09-17 15:00:00,1.2899999999999974,2.7853632,1.4230899,0.54057205,-0.13452828
2019-09-17 16:00:00,1.7699999999999996,3.322939,1.6513261,0.75675476,0.99500644
2019-09-17 17:00:00,1.5199999999999996,3.186798,1.6239909,0.7831973,0.9315871
2019-09-17 18:00:00,1.58,3.3493662,1.7232207,1.0069178,1.2404727
2019-09-17 19:00:00,1.7899999999999991,3.059949,1.826845,1.4038895,2.0219135
2019-09-17 20:00:00,2.019999999999998,3.6982555,2.1215315,1.8025187,2.3306427
2019-09-17 21:00:00,1.3200000000000003,2.666335,1.6216449,1.1197137,1.7614068
2019-09-17 22:00:00,1.8600000000000012,2.9250946,1.7826003,1.2627553,2.3868227
2019-09-17 23:00:00,3.3000000000000007,4.448085,2.8652058,2.4263935,3.847127
2019-09-18 00:00:00,4.359999999999999,6.6213465,4.1721115,3.8255444,5.4164124
2019-09-18 01:00:00,2.83,4.523237,3.1800394,2.2486925,4.1566515
2019-09-18 02:00:00,3.2399999999999984,4.7279587,3.1918163,2.357584,4.5624514
2019-09-18 03:00:00,5.879999999999999,6.8996916,5.0745935,3.8496847,7.067726
2019-09-18 04:00:00,7.15,8.215351,6.462908,5.149315,8.328779
2019-09-18 05:00:00,8.05,8.680487,7.2212973,6.0400114,9.066745
2019-09-18 06:00:00,9.98,10.492348,8.868415,7.751502,11.26497
2019-09-18 07:00:00,10.7,10.756257,9.1722765,7.943074,11.836524
2019-09-18 08:00:00,11.58,12.191762,10.692517,9.401143,12.828332
2019-09-18 09:00:00,8.162796709,8.653093,8.255286,6.3712616,9.232985
2019-09-18 10:00:00,1.6769286940000008,2.5704174,3.5001898,1.7254676,2.456563
2019-09-18 11:00:00,3.5013972629999994,3.6945295,3.6859674,1.9946679,3.5041904
2019-09-18 12:00:00,8.288804609,8.839516,6.189661,5.697344,7.0980225
2019-09-18 13:00:00,4.185646367,5.839344,4.7947006,3.4511814,2.958685
2019-09-18 14:00:00,5.460470282999999,7.2967043,4.7947035,4.062402,4.076679
2019-09-18 15:00:00,5.620000000000001,7.058282,4.7484474,3.7391796,4.0503416
2019-09-18 16:00:00,6.73,7.995405,5.9322596,4.8156357,5.4733124
2019-09-18 17:00:00,6.050000000000001,7.913521,5.6508636,4.8194084,5.7715063
2019-09-18 18:00:00,9.240000000000002,10.640962,7.127552,6.149455,8.620726
2019-09-18 19:00:00,16.19,17.436333,12.64381,11.950294,15.941215
2019-09-18 20:00:00,59.94,60.69735,48.408722,56.75728,59.54849
2019-09-18 21:00:00,88.53,91.69332,82.46505,92.645584,89.16497
2019-09-18 22:00:00,61.78999999999999,62.341633,54.058174,61.42638,61.170425
2019-09-18 23:00:00,43.31999999999999,43.980717,38.364113,43.719902,43.070057
2019-09-19 00:00:00,40.4,39.636826,38.077877,39.412876,40.593815
2019-09-19 01:00:00,30.699999999999996,29.021025,33.56971,27.800627,29.805212
2019-09-19 02:00:00,23.25,20.772335,23.508444,21.42063,21.03232
2019-09-19 03:00:00,21.13,18.926727,17.487116,19.467293,16.998135
2019-09-19 04:00:00,19.12,17.110035,14.048705,16.583654,13.345741
2019-09-19 05:00:00,16.56,16.495678,11.627745,13.454116,10.425367
2019-09-19 06:00:00,17.38,17.234682,13.21283,15.65516,11.071539
2019-09-19 07:00:00,14.66,13.34684,13.610727,13.350041,9.518862
2019-09-19 08:00:00,10.13,8.7882395,11.070542,8.618235,6.692439
2019-09-19 09:00:00,8.33,6.923911,7.713958,6.774372,5.5259113
2019-09-19 10:00:00,6.43,5.3404284,5.672226,5.192046,3.7704325
2019-09-19 11:00:00,5.050000000000001,4.1871157,5.1107426,3.6382723,2.7878761
2019-09-19 12:00:00,4.92,5.2963295,4.3812733,3.395546,2.979804
2019-09-19 13:00:00,4.15,4.7885714,3.6414185,2.5123758,2.1757116
2019-09-19 14:00:00,3.92,4.8201485,3.5002937,2.3962154,2.2843895
2019-09-19 15:00:00,3.2799999999999976,4.5190163,2.8302374,1.6919326,1.9970645
2019-09-19 16:00:00,2.6500000000000004,4.2664766,2.4156618,1.1063069,1.5441016
2019-09-19 17:00:00,2.210000000000001,3.499673,2.3903112,0.78275764,1.6133488
2019-09-19 18:00:00,2.730000000000002,3.7932806,2.4174242,1.6086739,2.7496014
2019-09-19 19:00:00,4.109999999999999,5.482586,3.5633774,3.0657454,4.9068193
2019-09-19 20:00:00,3.039999999999999,4.2694798,3.151987,2.405511,4.0545883
2019-09-19 21:00:00,2.900000000000002,3.8442116,2.7804213,2.253563,3.8254519
2019-09-19 22:00:00,3.4800000000000004,3.9096193,3.0003242,2.295063,4.4360065
2019-09-19 23:00:00,3.74,4.780546,3.6307497,2.6081867,4.676528
2019-09-20 00:00:00,4.16,5.848978,4.5000362,3.8021078,4.8140554
2019-09-20 01:00:00,4.140000000000001,4.9759407,4.010371,3.2313519,5.134595
2019-09-20 02:00:00,4.9,6.237117,4.709036,3.563016,5.8749714
2019-09-20 03:00:00,7.690000000000001,8.080723,6.208476,4.997367,8.33515
2019-09-20 04:00:00,8.17,8.821963,7.2210217,5.451317,8.753106
2019-09-20 05:00:00,7.460000000000001,7.658718,6.691572,4.797516,7.9417305
2019-09-20 06:00:00,7.67,7.7195053,6.8004103,5.129318,8.346851
2019-09-20 07:00:00,6.52,6.2962265,6.32808,4.6213465,7.4841223
2019-09-20 08:00:00,4.75,5.103777,4.124466,2.4186668,5.4195986
2019-09-20 09:00:00,4.699999999999999,5.306322,4.0675745,2.7134876,5.120079
2019-09-20 10:00:00,3.460000000000001,4.1810093,3.8575315,2.6790733,3.1728983
2019-09-20 11:00:00,1.0999999999999979,1.6272467,1.7443713,0.01527679,-0.2486583
2019-09-20 12:00:00,0.6799999999999997,1.5276564,0.9758271,-0.30771935,-0.8152648
2019-09-20 13:00:00,0.7900000000000009,1.7660207,1.1378573,-0.107209325,-0.77042115
2019-09-20 14:00:00,0.6899999999999995,1.5495147,0.76570594,-0.3911544,-0.75611985
2019-09-20 15:00:00,0.5799999999999983,1.7491425,0.7792386,-0.7538749,-0.8862716
2019-09-20 16:00:00,0.7300000000000004,2.3080778,0.6929501,-0.5703498,-0.5068294
2019-09-20 17:00:00,0.7900000000000009,2.5132446,1.0908965,-0.41120827,-0.19073403
2019-09-20 18:00:00,0.8399999999999999,2.4924564,1.2702531,-0.28435814,0.11716163
2019-09-20 19:00:00,0.6999999999999993,2.383998,0.9105195,0.16474617,0.50262344
2019-09-20 20:00:00,1.0,3.0622244,1.1001023,0.50032127,0.9684857
2019-09-20 21:00:00,1.120000000000001,2.89353,1.2387389,0.64943206,1.2507476
2019-09-20 22:00:00,1.0299999999999994,2.8280563,1.1601924,0.34326828,0.9936856
2019-09-20 23:00:00,1.6500000000000004,3.7434864,1.8155583,1.6528233,1.7669791
2019-09-21 00:00:00,1.379999999999999,3.4251175,2.0898113,1.1031369,1.4190177
2019-09-21 01:00:00,2.610000000000001,3.7305708,2.648055,2.3857899,3.3695154
2019-09-21 02:00:00,4.300000000000001,4.650032,4.0139713,4.0380745,5.3406115
2019-09-21 03:00:00,2.8499999999999996,3.819233,3.5568323,3.437975,3.7277098
2019-09-21 04:00:00,2.5,4.2736206,3.0186777,3.0920315,3.4792614
2019-09-21 05:00:00,2.9499999999999975,4.250101,3.0863266,2.499094,3.5564613
2019-09-21 06:00:00,1.4499999999999993,2.9567413,1.9710711,0.6438273,1.4358166
2019-09-21 07:00:00,1.1400000000000006,2.2703743,1.5975627,1.0217122,1.6201113
2019-09-21 08:00:00,1.2699999999999978,2.5904016,1.8978595,1.2012957,1.6643771
2019-09-21 09:00:00,1.7400000000000002,2.007658,1.7688607,0.5937966,1.3373488
2019-09-21 10:00:00,2.0700000000000003,2.4892683,1.856862,0.5730847,1.5823411
2019-09-21 11:00:00,2.960000000000001,3.9108887,2.5438442,1.3186921,2.4146042
2019-09-21 12:00:00,2.740000000000002,4.259453,2.6106138,1.5107039,2.2934608
2019-09-21 13:00:00,2.8200000000000003,3.8412962,2.5716019,0.99955547,2.1221104
2019-09-21 14:00:00,2.620000000000001,3.7469006,2.6056175,1.1599778,2.0534916
2019-09-21 15:00:00,2.6000000000000014,4.379388,2.5835972,1.5368146,2.2483482
2019-09-21 16:00:00,2.08,3.6631088,2.0384846,1.1418694,1.8309602
2019-09-21 17:00:00,1.4600000000000009,3.0656452,1.8890704,1.6268576,1.179654
2019-09-21 18:00:00,1.2499999999999982,2.5306997,1.6469325,0.6530665,0.68381774
2019-09-21 19:00:00,0.6600000000000001,1.7765998,1.0716609,0.4061097,0.24112022
2019-09-21 20:00:00,0.4299999999999997,1.4944667,0.89382255,0.53568923,-0.2027713
2019-09-21 21:00:00,0.23000000000000043,1.446103,0.60994613,0.09532058,-0.4843074
2019-09-21 22:00:00,0.3000000000000007,1.6652602,0.58656394,-0.23049271,-0.59400284
2019-09-21 23:00:00,0.4400000000000013,2.2658205,0.73996437,-0.10240281,-0.35895646
2019-09-22 00:00:00,0.9600000000000009,2.13702,0.9586972,0.3081578,-0.04225266
2019-09-22 01:00:00,0.9600000000000009,2.733017,1.27921,0.20851219,0.020115733
2019-09-22 02:00:00,0.4499999999999993,2.4257812,1.0462722,0.24476516,-0.26032174
2019-09-22 03:00:00,0.9285847799999978,2.8451471,1.4129199,0.20770156,-0.15913117
2019-09-22 04:00:00,0.0799999999999983,2.3995047,0.83594024,0.20021522,-0.5732089
2019-09-22 05:00:00,0.1700000000000017,2.0562286,0.63548744,-0.112445,-0.98447526
2019-09-22 06:00:00,3.357641444000002,4.9084578,2.3405132,1.7462872,2.138319
2019-09-22 07:00:00,2.2724838689999984,4.3179283,2.557496,1.2945145,1.0824059
2019-09-22 08:00:00,0.05999999999999872,2.3451376,1.1515006,0.12378585,-1.1747867
2019-09-22 09:00:00,0.05000000000000071,1.6746997,0.8790854,-0.4372493,-1.4838878
