Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo Transformers,Dự đoán theo mô hình ConvLSTM
2023-04-02 06:00:00,1.83089066463775,1.6220145,1.7370054,1.8512032,1.8948063,1.6948755
2023-04-02 08:00:00,1.0,1.0088185,1.0806353,1.1742802,1.0264767,0.8342677
2023-04-02 10:00:00,1.0,1.1657047,1.2429987,1.2299155,1.0320147,0.8235932
2023-04-02 12:00:00,1.08501393987845,1.0055245,1.2494384,1.1601493,1.0541099,1.0554377
2023-04-02 14:00:00,1.0,0.8063509,1.0281183,1.1664886,1.0377885,0.98314357
2023-04-02 16:00:00,1.0,0.7868292,1.0520557,1.185218,1.0581653,0.87642395
2023-04-02 18:00:00,1.0,0.8273703,1.0363321,1.2219964,1.0464917,0.9445427
2023-04-02 20:00:00,1.53018873008267,1.3450909,1.5161843,1.670527,1.6570681,1.5077771
2023-04-02 22:00:00,1.10119397351359,1.0960585,1.1692996,1.2812843,1.0288497,1.1136842
2023-04-03 00:00:00,1.0,0.9047731,0.9928815,1.1053714,1.0288893,0.995694
2023-04-03 02:00:00,1.0,0.9871371,1.0402148,1.0049087,1.0256338,1.0584687
2023-04-03 04:00:00,1.0,0.9648571,1.1118025,1.0574849,1.0256902,0.9755104
2023-04-03 06:00:00,1.0,0.92429423,1.1636457,1.0349123,1.0263537,1.0060344
2023-04-03 08:00:00,1.08364688314932,1.0378546,1.1662366,1.0753542,1.0343636,1.070446
2023-04-03 10:00:00,1.0,1.0106168,1.1575571,1.011389,1.0269967,1.041334
2023-04-03 12:00:00,2.73788378087137,2.4754374,2.6639001,2.5186071,3.1826963,2.7308404
2023-04-03 14:00:00,1.30389648428884,1.2475932,1.4654307,1.251973,1.0369296,1.2937901
2023-04-03 16:00:00,1.0,1.0071901,1.1784393,1.0125515,1.0249176,1.0220811
2023-04-03 18:00:00,1.0,1.0079404,1.1541395,0.9499823,1.0248829,1.0002494
2023-04-03 20:00:00,1.10804063744397,1.0874301,1.2235869,1.054939,1.0278822,1.0836762
2023-04-03 22:00:00,1.08328748845321,1.0733695,1.2246056,1.0233407,1.0268855,1.1278785
2023-04-04 00:00:00,1.08888274578978,1.0822321,1.1536723,0.99317545,1.0269089,0.96422625
2023-04-04 02:00:00,1.0,1.0358237,1.1630278,0.9387102,1.0256479,1.020682
2023-04-04 04:00:00,1.10504716137388,1.0966619,1.2310783,1.0590231,1.0343397,1.1083072
2023-04-04 06:00:00,1.19811861623206,1.227374,1.3044503,1.0918653,1.0304497,1.1774068
2023-04-04 08:00:00,1.08122062683447,1.0884683,1.2029952,1.0046198,1.0259799,1.0641742
2023-04-04 10:00:00,1.0,1.0254083,1.1744509,0.94176465,1.024847,0.9606694
2023-04-04 12:00:00,1.0,1.0106488,1.1845258,0.9412109,1.0246291,0.9859323
2023-04-04 14:00:00,2.0,1.9741784,2.0821736,1.8764774,1.9126813,1.8830107
2023-04-04 16:00:00,3.0,2.9022431,3.053223,2.8464985,3.0832157,2.9688418
2023-04-04 18:00:00,5.0,5.0328646,5.1192975,4.904257,5.000125,4.856093
2023-04-04 20:00:00,1.0,1.0610458,1.1560729,1.0618992,1.028251,0.7147373
2023-04-04 22:00:00,4.0,4.094438,4.0342617,3.857593,3.9336033,3.7658682
2023-04-05 00:00:00,2.0,1.8583342,2.1090353,1.8613353,1.6238769,1.9141545
2023-04-05 02:00:00,2.0,1.9774631,2.0180137,1.8769379,1.9012114,1.8414054
2023-04-05 04:00:00,1.0,0.9684447,1.1440145,0.90107864,1.0250891,1.0444392
2023-04-05 06:00:00,1.0,1.1899283,1.0362995,0.9708452,1.0272495,0.85923135
2023-04-05 08:00:00,1.0,1.0362784,1.1644287,1.0554092,1.0254921,1.0233725
2023-04-06 10:00:00,1.0,1.4101052,0.9533695,1.036072,1.0424495,0.9195789
2023-04-06 14:00:00,5.0,4.956822,4.9797163,4.845753,5.448095,4.78333
2023-04-06 16:00:00,3.0,3.3407516,3.078895,2.9802625,2.735447,2.7673464
2023-04-06 18:00:00,1.0,0.8800437,1.2393386,0.8886644,1.0250082,0.8059423
2023-04-06 20:00:00,2.0,1.7079574,2.0588443,1.7183958,1.8904711,1.8676454
2023-04-06 22:00:00,1.34349778865558,1.1181852,1.4381933,1.2438228,1.028058,1.1429962
2023-04-07 00:00:00,1.0,1.1357971,0.9901268,0.9867896,1.0246588,1.0247866
2023-04-07 02:00:00,1.0,1.0042588,1.0730529,0.9533158,1.0330424,0.7057188
2023-04-07 04:00:00,1.0,1.0675374,1.0572642,0.8858411,1.0298905,0.9899871
2023-04-07 06:00:00,1.0,0.9876373,1.0687691,1.0630386,1.0663619,0.95619357
2023-04-07 08:00:00,1.0,1.0152038,1.1323369,1.1184247,1.0460392,0.72340184
2023-04-07 10:00:00,1.09727473145736,1.283983,1.3006434,1.7331613,1.2237055,0.787334
2023-04-07 12:00:00,1.37524001078322,1.213622,1.5317796,1.5110132,1.1604416,1.0353478
2023-04-07 14:00:00,1.0963332501325,0.808476,1.2649186,1.3772131,1.0358722,0.82360566
2023-04-07 16:00:00,1.0,0.95419115,1.1676481,1.2546562,1.0280575,0.943383
2023-04-07 18:00:00,3.0,2.2313855,2.9835382,3.0015001,3.1566377,2.8281195
2023-04-07 20:00:00,1.0,0.84000075,1.0726198,1.4080946,1.0284982,0.86951387
2023-04-07 22:00:00,1.0,0.77757424,1.2394503,1.095785,1.0384773,0.81238294
2023-04-08 00:00:00,1.0,0.9441866,1.2296252,1.1023551,1.0415685,1.0703429
2023-04-08 02:00:00,1.0,0.52197,1.2312846,1.1557218,1.0596268,0.99035764
2023-04-08 04:00:00,1.0,0.6195121,1.1966273,1.219679,1.0830386,1.0396246
2023-04-08 06:00:00,1.0,0.81485105,1.1076894,1.2499757,1.0603223,1.1033052
2023-04-08 08:00:00,1.0,0.8895152,1.1261655,1.1102188,1.031952,1.0710614
2023-04-08 10:00:00,1.0,0.7668197,1.1866904,1.0894959,1.0294541,1.0488863
2023-04-08 12:00:00,1.32505634597162,1.2254385,1.4273492,1.3127373,1.3337831,1.376966
2023-04-08 14:00:00,1.33771246284475,1.1290067,1.5660774,1.3835565,1.4662613,1.3763417
2023-04-08 16:00:00,1.26920790872353,1.0817541,1.5935735,1.3986433,1.0720569,1.2864867
2023-04-08 18:00:00,1.06238776902052,0.93133336,1.3794236,1.2670349,1.0385954,1.0689642
2023-04-08 20:00:00,1.0,0.86986715,1.2266914,1.1306998,1.0342827,0.9295368
2023-04-08 22:00:00,1.0,0.94250184,1.2512237,1.1867886,1.029575,1.0492064
2023-04-09 00:00:00,1.0,0.9212222,1.212781,1.1874577,1.0356383,0.9302649
2023-04-09 02:00:00,1.09070740508962,0.8714808,1.3866549,1.2344714,1.0730544,1.0411516
2023-04-09 04:00:00,1.0,0.9354556,1.2155855,1.0785642,1.0439528,1.0146209
2023-04-09 06:00:00,1.31331213860474,1.0408347,1.4129317,1.3421938,1.3307297,1.2642132
2023-04-09 08:00:00,1.18573904712487,1.0774605,1.3411736,1.3141999,1.1172444,1.1320311
2023-04-09 10:00:00,1.08681803016089,1.0138024,1.308721,1.1980901,1.0358781,1.0822897
2023-04-09 12:00:00,1.19550866332764,1.0517402,1.3303543,1.1802969,1.0378848,1.1676949
2023-04-09 14:00:00,1.0,0.95352477,1.1486144,0.89017403,1.0246825,0.9927771
2023-04-09 16:00:00,1.0,0.9556309,1.1435823,0.9170964,1.0253717,0.9840194
2023-04-09 18:00:00,2.0,2.0652964,2.0806007,1.7710662,1.9015512,1.8576578
2023-04-09 20:00:00,1.30030067359778,1.3367473,1.4228246,1.157586,1.0394604,1.2497802
2023-04-09 22:00:00,1.18418677476592,1.2121001,1.3134766,1.0430157,1.0292847,1.1536428
2023-04-10 00:00:00,1.19339095741439,1.2396681,1.3042982,1.0481204,1.0282547,1.1474532
2023-04-10 02:00:00,1.0,1.0850229,1.1203753,0.87065935,1.0249633,0.9335754
2023-04-10 04:00:00,1.0,1.09427,1.1076953,0.8716589,1.0251378,0.9525661
2023-04-10 06:00:00,1.32274964726648,1.3354279,1.3958775,1.1400548,1.0503762,1.2491899
2023-04-10 08:00:00,1.09119379996113,1.139656,1.2161714,1.0046524,1.0260258,1.0019246
2023-04-10 10:00:00,1.09472462771283,1.1344161,1.1923141,0.98204064,1.0269867,1.0330096
2023-04-10 12:00:00,1.0,1.096341,1.0935895,0.8871683,1.0252634,0.95479894
2023-04-10 14:00:00,2.0,1.9050763,2.0036554,1.8160082,2.0260086,1.9760368
2023-04-10 16:00:00,2.0,1.9525342,2.048884,1.8520589,1.9334028,1.9726561
2023-04-10 18:00:00,2.0,1.9037926,2.0596316,1.8214815,1.9342777,1.9529631
2023-04-10 20:00:00,1.0,1.0487311,1.1324644,0.8534996,1.0249356,0.91756076
2023-04-10 22:00:00,1.0,1.0412614,1.0651643,0.8849795,1.0247154,0.9624685
2023-04-11 00:00:00,1.0,1.0347179,1.0886077,0.8846116,1.0251502,0.9525903
2023-04-11 02:00:00,1.0,1.0021791,1.0883847,0.90123594,1.026352,0.98183995
2023-04-11 04:00:00,1.0,1.0331252,1.0935194,0.9087143,1.026476,1.0457919
2023-04-11 06:00:00,1.0,1.0465224,1.0741466,0.8850501,1.0285203,1.0132349
2023-04-11 08:00:00,1.37964424272038,1.3279377,1.4632858,1.2292955,1.1514821,1.3670157
2023-04-11 10:00:00,1.0,1.1298587,1.1307454,0.93206877,1.0259446,1.0674064
2023-04-11 12:00:00,1.0,1.120282,1.121071,0.97279775,1.0254213,1.0325989
2023-04-11 14:00:00,1.0,1.1462879,1.1496116,0.9914737,1.0252595,1.032997
2023-04-11 16:00:00,1.0,1.123227,1.1425612,0.9227101,1.0256046,1.0003887
2023-04-11 18:00:00,1.0,1.0936673,1.1259378,0.9206597,1.0254395,1.0353
2023-04-11 20:00:00,1.0,1.0790074,1.0737224,0.90192854,1.0257765,1.0016284
2023-04-11 22:00:00,1.56111307386638,1.5051578,1.5924318,1.378886,1.5931867,1.5620608
2023-04-12 00:00:00,1.0,1.1405431,1.077124,1.0226959,1.0298213,0.8510013
2023-04-12 02:00:00,2.0,1.6345048,1.9300796,1.7567915,2.0604482,1.9377359
2023-04-12 04:00:00,2.0,1.748391,2.115824,1.6576136,2.006694,1.7354206
2023-04-12 06:00:00,2.0,1.742455,2.2737916,1.6392955,2.0154579,1.4034983
2023-04-12 08:00:00,1.0,1.3751116,1.3512543,1.3946925,1.0865089,0.6030918
2023-04-12 10:00:00,1.36824876953601,1.3578931,1.3762754,1.1724894,1.1509856,1.1752697
2023-04-12 12:00:00,1.40061011641625,1.2769235,1.3014344,1.1865112,1.249734,1.1877365
2023-04-12 14:00:00,1.0,1.2167995,1.0562932,0.969341,1.0441486,0.82073456
2023-04-12 18:00:00,3.0,2.6211467,2.7918122,2.4644117,3.2080026,2.6127672
2023-04-12 20:00:00,2.0,2.0671124,1.9095225,2.2018347,2.0352674,1.658039
2023-04-12 22:00:00,1.0,1.2712841,1.0078945,1.2673191,1.0490254,0.775245
2023-04-13 00:00:00,1.0,0.9753617,1.0273892,1.1234419,1.0369098,0.7429279
2023-04-13 02:00:00,1.16089679554108,1.3275985,1.1389999,1.1928289,1.0763243,0.9414064
2023-04-13 04:00:00,1.59466559474928,1.5733154,1.6234283,1.2781034,1.8723183,1.4134692
2023-04-13 06:00:00,1.0889878330836,1.2874234,1.1873351,1.0709257,1.0714426,0.86570865
2023-04-13 08:00:00,1.0,1.0971146,0.9797587,1.0745777,1.05723,0.8609068
2023-04-13 10:00:00,1.52455926695531,1.4216447,1.3980983,1.2178392,1.804919,1.3088217
2023-04-13 12:00:00,2.0,1.8166249,1.9481207,1.6350744,2.0590827,1.6625236
2023-04-13 14:00:00,2.0,1.8614594,2.0585487,1.8574927,2.1019323,1.6963849
2023-04-13 16:00:00,4.0,3.3421116,3.832819,3.301633,4.4940014,3.6784654
2023-04-13 18:00:00,9.0,7.844075,8.963297,7.886287,9.998997,8.619769
2023-04-13 20:00:00,9.0,7.5153227,8.910784,8.037653,9.09836,8.558015
2023-04-13 22:00:00,6.0,4.863291,5.8869686,5.8732834,5.627612,5.662723
2023-04-14 00:00:00,4.0,2.9110396,3.782672,3.3918607,3.3945148,3.5707307
2023-04-14 02:00:00,4.0,2.9171426,3.8145323,3.45899,3.6088078,3.5039043
2023-04-14 04:00:00,2.0,1.7171876,1.8565737,1.6592555,1.9268265,1.8101449
2023-04-14 06:00:00,1.0,1.0987188,0.8697047,1.1565763,1.0882726,1.0323821
2023-04-14 08:00:00,1.0,1.1768411,1.0190963,1.1905152,1.2462138,1.0885185
2023-04-14 10:00:00,1.0,1.4209127,1.2459754,1.087618,1.2732259,1.0028777
2023-04-14 16:00:00,1.0,1.3391999,0.7057664,1.2890265,1.2702599,0.9266892
2023-04-14 18:00:00,4.0,4.070253,3.9907908,4.1559057,4.5807076,3.6917777
2023-04-14 20:00:00,2.0,2.6550524,1.8547441,2.2537236,1.8825804,1.713694
2023-04-14 22:00:00,1.0,1.051788,0.6795035,0.87065446,1.0270635,0.5028879
2023-04-15 00:00:00,1.0,0.69764614,1.0468413,1.0960196,1.0266968,0.6545288
2023-04-15 02:00:00,1.0,0.77504635,1.059676,1.0937436,1.0266445,0.84760916
2023-04-15 04:00:00,1.0844463270184,1.4272858,1.3069445,1.3194098,1.0286667,0.8967309
2023-04-15 06:00:00,1.0,1.3527359,1.2308246,1.2191479,1.0338444,0.6935453
2023-04-15 08:00:00,1.0,1.0948244,0.9840182,1.0355911,1.0600555,0.8543131
2023-04-15 10:00:00,1.0,1.2193365,0.7342687,1.0993062,1.0590185,0.8760452
2023-04-15 12:00:00,1.0,0.92913455,1.1181741,1.2496996,1.055704,0.816191
2023-04-15 14:00:00,1.2892095847891,0.6657739,1.1020498,1.2368467,1.1170508,1.2370838
2023-04-15 16:00:00,1.0,0.7467979,0.9937039,0.900513,1.0253724,0.9946726
2023-04-15 18:00:00,1.0835045070514,0.83411795,0.9954104,1.1853054,1.0254802,1.1566575
2023-04-15 20:00:00,2.05630154842999,1.5848848,1.7080305,1.6652721,1.8080368,1.9822612
2023-04-15 22:00:00,1.13583068004069,0.63143224,1.1764151,1.1144505,1.0268614,1.2347629
2023-04-16 00:00:00,1.35949899936057,1.4412776,1.222998,1.3477705,1.0480924,1.2542679
2023-04-16 02:00:00,1.0,0.9780514,1.1010936,0.95541024,1.0260538,0.8539819
2023-04-16 04:00:00,1.20166952260435,1.2532852,1.1998585,1.0882605,1.035473,1.1520195
2023-04-16 06:00:00,1.0,0.97617,1.0733688,0.9407174,1.0266988,0.9711504
2023-04-16 08:00:00,1.21522147956018,1.2765487,1.2539014,1.1362659,1.0531309,1.1099145
2023-04-16 10:00:00,1.58456339411549,1.6448363,1.6284994,1.4784458,1.3409979,1.5625348
2023-04-16 12:00:00,1.0,0.95863444,1.1749111,0.9986143,1.0258322,0.8963974
2023-04-16 14:00:00,2.0,1.9534644,1.9072076,1.663214,1.9192855,1.7698878
2023-04-16 16:00:00,1.0,1.3245648,1.1039666,1.1395389,1.0302582,0.86319053
2023-04-16 18:00:00,1.0,1.0297182,1.0422766,0.98531663,1.0261651,0.8824067
2023-04-16 20:00:00,1.27560444107461,1.185473,1.3329196,1.1639885,1.0484805,1.1683846
2023-04-16 22:00:00,1.0,0.95567834,1.0669792,0.94060105,1.0269072,0.861359
2023-04-17 00:00:00,1.20961270101849,1.2336259,1.2341499,1.2430894,1.039396,1.0702139
2023-04-17 02:00:00,1.0,1.0366224,1.0504552,0.9638314,1.0288606,0.8627042
2023-04-17 04:00:00,1.0,1.0204839,1.0851302,0.9374022,1.0276483,0.8896651
2023-04-17 06:00:00,1.0,1.0319564,1.0556177,0.96432173,1.0286701,0.90065545
2023-04-17 08:00:00,1.0,1.0484186,1.0663435,0.970817,1.0270277,0.8634948
2023-04-17 10:00:00,1.0,1.0349443,1.0954599,1.0279325,1.0278827,0.88589877
2023-04-17 12:00:00,1.0,1.0449873,1.088489,1.0421333,1.0274847,0.85408354
2023-04-17 14:00:00,3.0,2.8793721,2.9957414,2.9116836,3.1827202,2.7789476
2023-04-17 16:00:00,4.0,3.7914503,4.093621,3.9219723,4.1050367,3.7583764
2023-04-17 18:00:00,5.0,4.8880644,5.092552,5.019885,5.3020015,4.7554684
2023-04-17 20:00:00,2.0,1.8506192,2.036474,2.1344666,1.7966436,1.6575847
2023-04-17 22:00:00,3.0,2.780064,3.0501044,2.99964,2.9275084,2.670275
2023-04-18 00:00:00,3.0,2.6620595,3.0255795,3.034926,2.8643656,2.711936
2023-04-18 02:00:00,2.0,1.6484612,1.9636371,2.074965,1.9080704,1.7453288
2023-04-18 04:00:00,1.0,0.9949553,1.0303836,1.1131968,1.03154,0.87453455
2023-04-18 06:00:00,2.0,1.6990515,1.9224701,1.9664854,2.1725185,1.8898153
2023-04-18 08:00:00,2.0,1.9802111,2.0205371,2.008596,2.1386993,1.8877522
2023-04-18 10:00:00,2.0,2.1033678,2.056522,2.1259062,2.2000124,1.9033355
2023-04-18 12:00:00,2.0,2.0993469,2.0623965,2.1392062,1.9676502,1.8324969
2023-04-18 14:00:00,2.0,1.986722,1.9355798,2.095239,1.9885937,1.831192
2023-04-18 16:00:00,2.0,1.9030863,2.0668926,1.9058129,1.9179958,1.7670305
2023-04-18 18:00:00,1.0,0.85773706,0.9229635,1.0461605,1.0267352,0.75033045
2023-04-18 20:00:00,3.0,2.5179565,2.8084214,2.8378563,3.0993588,2.7432427
2023-04-18 22:00:00,4.0,3.5860548,3.92475,3.960642,3.8654244,3.6450117
2023-04-19 00:00:00,4.0,3.5298927,3.9387383,3.9846368,3.9334729,3.4401414
2023-04-19 02:00:00,4.0,3.6181738,3.8369036,3.9620588,4.1914473,3.6157737
2023-04-19 04:00:00,3.0,2.9283762,2.868538,3.0979655,2.9936771,2.550667
2023-04-19 06:00:00,3.0,2.9534078,2.8139105,3.1082916,3.0544329,2.6305208
2023-04-19 08:00:00,2.0,2.0538952,1.7498426,2.1568296,1.919493,1.73428
2023-04-19 10:00:00,2.0,1.7253405,1.7575836,2.2226877,1.8972448,1.9162455
2023-04-19 12:00:00,2.0,2.0791516,1.767957,2.1206799,1.9986787,1.8737975
2023-04-19 16:00:00,2.0,1.897917,1.9311827,2.0206058,1.9874393,1.8489513
2023-04-19 18:00:00,1.0,1.3010399,0.9765886,1.2681438,1.0361941,0.96360165
2023-04-19 20:00:00,4.0,3.5098586,3.5977445,3.8385916,4.4820127,3.7060647
2023-04-19 22:00:00,7.0,6.8059826,6.7620416,6.996909,7.3908224,6.6203923
2023-04-20 00:00:00,6.0,5.7498,5.853635,6.1056895,5.859982,5.441682
2023-04-20 02:00:00,2.0,1.793729,1.9771179,2.1406903,1.4931872,1.5450772
2023-04-20 04:00:00,2.0,1.5209635,1.8860568,2.0392594,1.3592068,1.6438324
2023-04-20 06:00:00,3.0,2.9302824,2.764035,3.0208995,2.8079243,2.717317
2023-04-20 08:00:00,2.0,2.3540485,1.9001725,2.0225544,1.9052061,1.8471295
2023-04-20 10:00:00,1.0,1.5164248,1.0176889,1.5940459,1.0446616,0.9144212
2023-04-20 12:00:00,2.0,1.1432438,1.5839219,1.7927486,2.2883508,1.8820566
2023-04-20 14:00:00,4.0,3.666035,3.6464388,3.6688123,4.3816743,3.7744162
2023-04-20 16:00:00,10.0,9.529442,10.358301,9.935258,10.441338,9.816941
2023-04-20 18:00:00,7.999999999999999,7.8484073,7.678502,8.138028,7.9912066,7.6937237
2023-04-20 20:00:00,6.0,5.541948,6.196016,6.225673,5.389156,5.595986
2023-04-20 22:00:00,7.999999999999999,6.6832404,8.124376,7.8603415,7.664617,7.4482737
2023-04-21 00:00:00,6.0,4.04637,4.9100657,4.5609407,5.4835825,4.9208794
2023-04-21 02:00:00,6.0,5.204847,5.472685,5.826226,5.865011,5.457725
2023-04-21 04:00:00,4.0,3.450311,3.520282,3.4536831,3.698596,3.5702574
2023-04-21 06:00:00,1.0,1.5880797,1.3626126,1.5593976,1.0736363,0.89187324
2023-04-21 08:00:00,1.08848515564307,1.4141098,0.7175971,1.1711358,1.2084987,0.9699674
2023-04-21 10:00:00,1.7105701306758,1.4560534,0.6799095,1.412793,2.1851983,1.4005314
2023-04-21 12:00:00,1.23033500455953,1.107254,0.8186892,1.5094317,1.8414785,1.1296674
2023-04-21 14:00:00,1.30473111210582,1.1071901,1.3196217,1.6081659,1.5041745,0.9829916
2023-04-21 16:00:00,1.0,2.323078,1.3500664,1.976971,1.0551407,0.5254267
2023-04-21 18:00:00,1.0,2.2720516,0.5989371,1.6306844,1.1841701,0.18387763
2023-04-21 20:00:00,1.0,1.0633214,0.5948058,1.9140643,1.221856,0.33646765
2023-04-21 22:00:00,1.0,0.18699543,0.03770546,1.4847707,1.1083543,0.32566765
2023-04-22 00:00:00,1.0,1.3757225,1.1464514,0.85397977,1.0470659,0.4568992
2023-04-22 02:00:00,1.31768638319364,0.9983715,2.011585,1.4453497,1.2776297,0.77811396
2023-04-22 04:00:00,1.54788279935074,1.4499527,1.661538,1.4264514,1.7011214,0.98385704
2023-04-22 06:00:00,1.55530914101677,2.0266058,1.3562964,1.4531871,1.8670458,1.0857495
2023-04-22 08:00:00,1.65790642810924,1.8439237,1.9895474,1.3455604,1.9625465,1.2584628
2023-04-22 10:00:00,1.58632806769559,1.5958005,2.3216736,1.9322121,1.8817961,1.1203792
2023-04-22 12:00:00,1.85899449028664,1.5342412,2.2724233,2.4546032,2.0262449,1.3771517
2023-04-22 14:00:00,1.69599386173747,0.92993754,2.1987998,2.1858108,1.8860594,1.3086076
2023-04-22 16:00:00,1.34503861136456,0.8929536,1.4078696,1.634669,1.4080765,0.99309886
2023-04-22 18:00:00,1.0,1.1289996,1.3161885,1.644084,1.0963167,0.80539453
2023-04-22 20:00:00,1.28773761385439,1.3960619,1.3365853,1.9062731,1.4637525,1.0403532
2023-04-22 22:00:00,1.21320207890297,1.4439758,1.1840593,1.9419025,1.5118462,0.91332704
2023-04-23 00:00:00,1.0,1.1600759,0.5768674,1.1390636,1.0646601,0.98890084
2023-04-23 02:00:00,1.0,0.84931475,0.4917598,1.1868153,1.119419,0.80012363
2023-04-23 04:00:00,1.0,0.96172,0.75077116,1.0715008,1.108972,0.7630546
2023-04-23 06:00:00,1.0,0.9559077,0.72322786,1.0460572,1.0825803,0.7910059
2023-04-23 08:00:00,1.0,0.95751756,0.70601374,1.0282682,1.0812384,0.8089169
2023-04-23 10:00:00,1.0,0.978301,0.76349425,0.99935174,1.0733964,0.8453946
2023-04-23 12:00:00,1.0,1.0669353,0.7457018,0.94896996,1.0718719,0.8870929
2023-04-23 14:00:00,1.0,1.0607723,0.76335776,0.9157472,1.0690483,0.87790924
2023-04-23 16:00:00,1.07369290779198,1.0839708,0.9173098,0.97184134,1.0987531,0.9793701
2023-04-23 18:00:00,1.0,1.025597,0.97964424,1.0177279,1.0558256,0.909457
2023-04-23 20:00:00,1.09136056238916,0.95117164,0.92135376,1.0612407,1.0720341,0.9565166
2023-04-23 22:00:00,1.08906541697871,0.9087826,0.9268264,1.036033,1.0623978,0.96225095
2023-04-24 00:00:00,1.0,0.8857398,0.8458276,1.0065243,1.0366501,0.9014256
