Date,Cr,Ni,Zn,As,Pb,Mn
2019-01-03 13:00:00,1.24,0.34,27.02,0.9,9.08,12.2
2019-01-03 14:00:00,0.71,0.28,21.1,0.66,5.51,3.11
2019-01-03 15:00:00,0.51,0.32,28.22,0.51,6.19,3.84
2019-01-03 16:00:00,0.81,0.39,29.54,0.85,5.26,4.61
2019-01-03 17:00:00,2.55,0.71,50.27,0.91,11.71,30.17
2019-01-03 18:00:00,4.62,1.13,69.8,1.26,9.96,79.4
2019-01-03 19:00:00,3.16,1.14,68.69,1.1,9.89,78.25
2019-01-03 20:00:00,3.62,1.2,67.1,1.03,10.25,54.25
2019-01-03 21:00:00,2.97,1.11,74.2,1.12,9.37,43.24
2019-01-03 22:00:00,2.78,1.59,73.77,1.07,8.0,38.7
2019-01-03 23:00:00,2.12,0.8,67.84,0.88,9.88,19.58
2019-01-04 00:00:00,1.94,0.64,64.08,1.16,10.78,14.85
2019-01-04 01:00:00,1.83,0.46,56.82,1.24,10.5,10.99
2019-01-04 02:00:00,1.1,0.41,50.53,1.33,10.05,11.32
2019-01-04 03:00:00,1.41,0.46,46.18,1.13,9.55,9.47
2019-01-04 04:00:00,1.02,0.34,46.41,1.03,9.72,11.76
2019-01-04 05:00:00,1.1,0.41,45.91,0.82,9.85,8.82
2019-01-04 06:00:00,1.13,0.53,72.36,0.73,10.14,16.8
2019-01-04 07:00:00,1.56,0.36,72.63,1.04,10.44,15.0
2019-01-04 08:00:00,1.3,0.32,61.06,1.01,9.49,10.29
2019-01-04 09:00:00,0.92,0.45,52.19,1.09,8.08,11.59
2019-01-04 10:00:00,1.45,0.5,52.64,0.72,7.83,22.68
2019-01-04 11:00:00,1.662434185,2.180335821,47.6372803,4.827133421,17.14432976,13.19394808
2019-01-04 12:00:00,1.543078734,3.658079695,41.13181193,3.659744204,10.91195262,10.95933537
2019-01-04 13:00:00,1.08,0.43,39.97,0.32,6.1,19.17
2019-01-04 14:00:00,1.2,0.48,35.6,0.61,3.79,9.71
2019-01-04 15:00:00,1.49,0.63,40.47,0.5,4.4,14.31
2019-01-04 16:00:00,2.69,1.39,65.3,0.82,10.42,37.35
2019-01-04 17:00:00,2.58,0.43,84.84,0.62,10.12,23.47
2019-01-04 18:00:00,1.42,0.46,100.56,0.47,6.68,8.79
2019-01-04 19:00:00,1.35,0.61,106.19,0.78,6.99,8.52
2019-01-04 20:00:00,2.57,0.92,86.29,1.09,7.88,28.35
2019-01-04 21:00:00,2.84,1.29,66.77,1.13,11.65,21.11
2019-01-04 22:00:00,2.11,1.36,49.53,2.84,14.65,14.71
2019-01-04 23:00:00,1.23,1.3,38.22,3.57,15.02,11.1
2019-01-05 00:00:00,2.19,1.41,47.76,3.97,18.51,13.64
2019-01-05 01:00:00,1.49,1.28,41.84,4.04,16.84,11.65
2019-01-05 02:00:00,1.35,1.29,40.11,3.51,18.7,11.3
2019-01-05 03:00:00,1.72,1.46,53.53,5.86,24.72,15.73
2019-01-05 04:00:00,2.15,1.76,68.89,7.0,32.02,18.48
2019-01-05 05:00:00,2.38,1.9,86.13,7.65,39.49,22.87
2019-01-05 06:00:00,3.32,1.91,106.73,8.88,46.09,27.75
2019-01-05 07:00:00,3.15,1.77,108.38,8.07,45.53,27.44
2019-01-05 08:00:00,3.09,1.84,109.23,7.69,43.36,27.28
2019-01-06 09:00:00,1.68,0.8,58.57,4.96,23.27,16.34
2019-01-06 10:00:00,2.05,0.87,60.3,4.62,25.73,21.25
2019-01-06 11:00:00,2.33,1.11,58.21,5.24,25.21,24.06
2019-01-06 12:00:00,2.11,1.19,54.3,6.11,25.68,19.56
2019-01-06 13:00:00,2.08,1.42,50.43,7.35,25.99,20.27
2019-01-06 14:00:00,1.49,0.62,32.34,5.17,17.16,9.91
2019-01-06 15:00:00,1.04,0.41,29.2,5.05,15.29,8.66
2019-01-06 16:00:00,0.98,0.48,26.62,4.54,14.27,7.21
2019-01-06 17:00:00,2.0,0.75,46.03,5.25,24.03,16.79
2019-01-06 18:00:00,2.02,0.6,56.9,5.84,31.43,14.51
2019-01-06 19:00:00,1.25,0.49,47.91,4.68,25.76,10.02
2019-01-06 20:00:00,0.92,0.59,39.82,3.87,20.01,8.66
2019-01-06 21:00:00,1.22,0.92,32.48,3.42,14.01,7.61
2019-01-06 22:00:00,1.21,0.72,27.68,3.32,13.6,6.58
2019-01-06 23:00:00,0.86,1.17,27.28,3.63,14.35,6.13
2019-01-07 00:00:00,0.75,0.87,40.68,3.7,16.05,6.03
2019-01-07 01:00:00,0.96,0.75,49.25,3.56,17.46,6.18
2019-01-07 02:00:00,0.7,0.81,49.59,3.79,17.99,6.52
2019-01-07 03:00:00,0.69,0.77,53.34,4.36,18.78,7.03
2019-01-07 04:00:00,0.94,0.96,51.92,4.18,18.37,6.93
2019-01-07 05:00:00,0.63,0.78,52.17,4.36,18.43,6.86
2019-01-07 06:00:00,0.96,0.87,51.72,4.25,20.36,6.76
2019-01-07 07:00:00,0.59,0.69,49.09,4.12,20.38,6.52
2019-01-07 08:00:00,0.9,0.89,45.23,4.08,18.21,6.77
2019-01-07 09:00:00,0.85,0.78,40.36,3.28,16.02,8.63
2019-01-07 10:00:00,1.28,1.16,46.8,3.34,17.68,29.45
2019-01-07 11:00:00,1.62,0.94,40.76,3.7,18.04,34.22
2019-01-07 12:00:00,1.31,0.31,31.4,2.72,17.32,7.79
2019-01-07 13:00:00,1.77,0.4,61.46,4.06,30.2,13.98
2019-01-07 14:00:00,1.64,0.38,63.99,3.59,27.27,14.94
2019-01-07 15:00:00,0.98,0.5,42.88,2.55,16.96,11.5
2019-01-07 16:00:00,1.17,0.6,36.3,2.22,14.81,11.55
2019-01-07 17:00:00,1.86,0.36,37.68,2.53,14.59,11.55
2019-01-07 18:00:00,1.78,0.47,43.79,2.75,15.54,11.58
2019-01-07 19:00:00,1.74,0.53,48.93,3.21,18.1,12.65
2019-01-07 20:00:00,1.91,0.68,55.2,3.49,20.55,14.29
2019-01-07 21:00:00,2.59,1.22,80.24,3.9,22.13,27.75
2019-01-07 22:00:00,2.7,1.29,73.85,3.78,23.42,27.51
2019-01-07 23:00:00,2.22,1.03,66.61,3.58,23.5,21.39
2019-01-08 00:00:00,2.3,0.72,57.11,3.04,20.41,17.23
2019-01-08 01:00:00,1.92,1.01,60.03,2.7,21.22,19.4
2019-01-08 02:00:00,2.05,0.92,61.54,3.1,21.58,18.58
2019-01-08 03:00:00,1.94,0.98,72.88,3.1,24.4,18.58
2019-01-08 04:00:00,2.68,1.15,77.91,3.41,26.76,20.9
2019-01-08 05:00:00,2.6,1.11,74.45,3.65,24.48,19.98
2019-01-08 06:00:00,2.24,1.14,74.84,3.38,26.24,21.39
2019-01-08 07:00:00,2.32,1.06,80.9,3.67,28.28,22.55
2019-01-08 08:00:00,1.94,1.33,87.57,4.35,30.56,23.73
2019-01-08 09:00:00,2.32,1.19,85.42,4.7,31.49,23.89
2019-01-08 10:00:00,2.06,0.84,98.33,4.39,35.13,35.79
2019-01-08 11:00:00,1.38,0.82,77.69,4.23,28.52,20.25
2019-01-08 12:00:00,1.12,0.65,63.83,3.93,24.31,15.92
2019-01-08 13:00:00,1.462019044,0.57691634,35.27720938,3.729149957,14.73025694,10.43752304
2019-01-08 14:00:00,1.15417248,0.482350327,25.3137534,1.569087841,10.11607551,7.858122606
2019-01-08 15:00:00,1.48,0.27,27.8,3.66,12.6,7.81
2019-01-08 16:00:00,1.35,0.19,24.75,3.26,12.36,7.06
2019-01-08 17:00:00,1.27,0.41,29.0,3.23,13.2,8.09
2019-01-08 18:00:00,1.53,0.46,34.16,3.63,15.71,9.67
2019-01-08 19:00:00,1.39,0.57,35.44,3.03,18.08,9.22
2019-01-08 20:00:00,1.58,0.67,37.6,2.62,17.4,9.87
2019-01-08 21:00:00,1.04,0.43,25.76,1.31,10.39,6.42
2019-01-08 22:00:00,1.18,0.56,36.55,3.26,15.04,9.48
2019-01-08 23:00:00,0.79,0.46,34.81,3.22,15.94,8.12
2019-01-09 00:00:00,0.82,0.38,32.09,3.89,12.32,7.67
2019-01-09 01:00:00,1.39,0.4,37.13,4.1,13.68,9.35
2019-01-09 02:00:00,0.81,0.55,40.96,4.43,14.49,10.88
2019-01-09 03:00:00,1.38,0.43,31.27,3.17,11.5,8.91
2019-01-09 04:00:00,0.97,0.4,26.63,2.14,10.4,8.11
2019-01-09 05:00:00,1.72,0.38,31.24,2.19,11.95,9.19
2019-01-09 06:00:00,1.26,0.43,30.25,2.04,11.8,8.73
2019-01-09 07:00:00,1.7,0.53,27.15,2.02,11.59,10.44
2019-01-09 08:00:00,1.67,0.72,39.42,2.46,12.24,11.61
2019-01-09 09:00:00,1.42,0.7,51.73,2.59,17.92,19.55
2019-01-09 10:00:00,2.17,1.23,57.94,2.9,18.24,45.74
2019-01-09 11:00:00,2.9,1.04,62.76,3.1,15.18,48.17
2019-01-09 12:00:00,2.27,0.74,90.26,5.17,14.01,49.13
2019-01-09 13:00:00,1.55,0.39,84.5,6.88,14.25,31.39
2019-01-09 14:00:00,1.1,0.34,69.39,5.7,12.41,12.34
2019-01-09 15:00:00,1.14,0.33,44.12,4.65,9.82,17.28
2019-01-09 16:00:00,1.91,0.59,41.81,4.71,9.39,27.8
2019-01-09 17:00:00,2.86,0.55,60.11,11.91,11.72,38.24
2019-01-09 18:00:00,5.45,1.75,91.48,6.81,14.44,71.16
2019-01-09 19:00:00,3.93,1.55,115.07,4.42,24.52,108.32
2019-01-09 20:00:00,3.53,2.24,119.6,5.4,25.29,74.68
2019-01-09 21:00:00,3.17,1.73,117.02,4.92,23.13,53.7
2019-01-09 22:00:00,2.28,0.95,90.05,4.95,19.18,26.61
2019-01-09 23:00:00,2.66,1.35,80.07,3.48,15.06,16.9
2019-01-10 00:00:00,2.01,1.19,75.71,2.97,13.8,13.61
2019-01-10 01:00:00,2.52,1.16,111.94,3.46,18.5,24.41
2019-01-10 02:00:00,1.98,1.08,119.39,3.63,18.11,20.34
2019-01-10 03:00:00,2.07,1.16,103.47,3.34,15.07,20.08
2019-01-10 04:00:00,1.89,1.02,116.13,3.42,17.86,17.31
2019-01-10 05:00:00,3.38,0.92,149.22,3.76,20.4,19.81
2019-01-10 06:00:00,2.89,0.99,144.14,3.65,18.07,17.53
2019-01-10 07:00:00,1.72,1.04,119.42,3.38,14.95,11.97
2019-01-10 08:00:00,2.01,0.64,79.07,2.79,14.73,10.54
2019-01-10 09:00:00,0.97,0.68,91.36,2.57,11.03,12.07
2019-01-10 10:00:00,1.67,0.99,62.48,1.57,7.99,26.32
2019-01-10 11:00:00,0.94,0.27,26.64,0.92,6.04,14.75
2019-01-10 12:00:00,1.91,0.45,19.26,4.38,5.22,11.47
2019-01-10 13:00:00,0.57,0.05,10.2,0.47,1.31,1.32
2019-01-10 14:00:00,0.69,0.24,13.47,0.39,1.81,2.79
2019-01-10 15:00:00,0.83,0.1,11.95,0.11,2.4,2.37
2019-01-10 16:00:00,0.73,0.18,15.6,0.68,2.14,2.85
2019-01-10 17:00:00,0.93,0.53,24.6,0.52,4.39,4.32
2019-01-10 18:00:00,0.86,0.57,20.69,0.64,3.76,3.34
2019-01-10 19:00:00,0.94,0.57,19.71,0.58,3.79,3.14
2019-01-10 20:00:00,0.97,0.62,16.82,0.42,3.63,3.02
2019-01-10 21:00:00,0.32,0.65,14.68,0.54,4.09,3.24
2019-01-10 22:00:00,0.85,0.56,17.11,0.9,4.89,3.89
2019-01-10 23:00:00,0.9,0.88,28.55,0.97,7.35,6.44
2019-01-11 00:00:00,2.12,1.41,27.61,1.65,9.31,8.04
2019-01-11 01:00:00,1.72,1.45,29.94,2.69,12.41,7.79
2019-01-11 02:00:00,1.45,1.59,37.72,3.83,14.39,10.67
2019-01-11 03:00:00,1.48,1.25,40.1,4.8,16.28,12.23
2019-01-11 04:00:00,2.05,1.09,41.63,4.9,17.18,11.84
2019-01-11 05:00:00,2.07,1.68,54.52,5.43,19.56,12.42
2019-01-11 06:00:00,1.14,1.26,55.91,5.53,22.32,13.62
2019-01-11 07:00:00,1.43,1.29,59.86,5.84,22.78,14.34
2019-01-11 08:00:00,1.93,1.11,67.45,5.59,24.14,15.84
2019-01-11 09:00:00,1.95,1.3,71.94,5.39,24.64,20.59
2019-01-11 10:00:00,3.49,1.53,81.16,5.33,26.13,53.26
2019-01-11 11:00:00,3.16,1.88,82.02,5.08,25.08,53.16
2019-01-11 12:00:00,3.47,1.82,80.14,4.89,25.51,66.21
2019-01-11 13:00:00,3.02,1.83,63.58,4.45,20.75,56.91
2019-01-11 14:00:00,1.78,0.69,42.1,3.32,16.18,21.74
2019-01-11 15:00:00,1.66,0.63,34.57,3.01,12.74,13.78
2019-01-11 16:00:00,2.11,0.9,37.08,2.38,9.93,7.45
2019-01-11 17:00:00,1.29,0.64,25.08,3.03,10.44,7.2
2019-01-11 18:00:00,0.73,0.57,25.77,3.08,11.33,7.69
2019-01-11 19:00:00,1.69,0.68,29.56,3.91,12.93,17.28
2019-01-11 20:00:00,2.37,0.75,38.35,4.75,14.79,32.59
2019-01-11 21:00:00,1.09,0.68,33.55,4.61,15.43,18.41
2019-01-11 22:00:00,3.37,1.14,50.96,4.9,19.08,42.01
2019-01-11 23:00:00,4.78,2.07,59.76,5.11,19.68,43.85
2019-01-12 00:00:00,5.88,2.22,86.06,5.02,24.1,30.58
2019-01-12 01:00:00,8.11,3.42,104.82,5.27,25.08,39.01
2019-01-12 02:00:00,7.07,2.9,127.13,5.96,29.77,34.29
2019-01-12 03:00:00,11.34,3.05,189.37,6.76,32.11,35.78
2019-01-12 04:00:00,13.5,3.01,195.62,7.66,40.76,32.1
2019-01-12 05:00:00,8.87,1.58,150.96,6.93,35.05,25.71
2019-01-12 06:00:00,4.85,1.15,114.19,6.42,44.31,18.53
2019-01-12 07:00:00,2.69,1.17,82.75,5.02,32.23,16.31
2019-01-12 08:00:00,2.32,1.02,49.99,4.37,21.16,12.8
2019-01-12 09:00:00,1.56,0.73,42.6,3.88,18.38,14.67
2019-01-12 10:00:00,1.59,0.63,34.77,2.23,12.28,25.17
2019-01-12 11:00:00,3.58,0.95,50.28,2.21,12.21,57.47
2019-01-12 12:00:00,1.92,0.92,46.72,2.08,11.95,51.17
2019-01-12 13:00:00,1.48,0.81,33.82,1.67,9.45,38.83
2019-01-12 14:00:00,1.62,0.86,31.7,1.62,7.95,22.33
2019-01-12 15:00:00,1.6,0.79,49.68,1.81,7.35,36.18
2019-01-12 16:00:00,2.83,1.32,46.4,1.6,8.85,24.98
2019-01-12 17:00:00,4.92,1.95,39.28,1.75,11.68,22.71
2019-01-12 18:00:00,2.71,1.22,33.21,2.11,15.53,18.1
2019-01-12 19:00:00,1.63,1.14,33.76,2.74,19.86,14.13
2019-01-12 20:00:00,1.78,1.11,41.38,3.36,21.27,13.6
2019-01-12 21:00:00,1.75,1.1,39.76,4.32,15.86,11.37
2019-01-12 22:00:00,2.44,1.3,52.68,4.09,18.56,13.19
2019-01-12 23:00:00,2.13,1.02,63.06,3.96,17.96,15.36
2019-01-13 00:00:00,3.19,1.12,81.74,3.98,20.39,15.9
2019-01-13 01:00:00,2.9,1.54,88.04,3.6,22.24,16.04
2019-01-13 02:00:00,2.65,1.95,97.19,4.09,23.44,18.86
2019-01-13 03:00:00,3.07,1.96,79.02,3.69,24.73,21.9
2019-01-13 04:00:00,3.2,2.04,88.28,3.66,27.84,23.14
2019-01-13 05:00:00,3.82,2.28,97.36,3.68,30.4,25.42
2019-01-13 06:00:00,3.52,2.49,100.25,4.16,31.6,26.15
2019-01-13 07:00:00,3.98,2.42,101.07,4.05,32.77,25.1
2019-01-13 08:00:00,3.4,2.42,100.17,3.9,33.35,25.04
2019-01-13 09:00:00,3.06,2.39,106.65,4.71,35.06,28.1
2019-01-13 10:00:00,3.42,2.44,100.97,4.82,33.04,36.21
2019-01-13 11:00:00,6.37,4.5,102.95,5.45,35.05,38.25
2019-01-13 12:00:00,5.69,3.57,92.48,6.33,35.62,34.78
2019-01-13 13:00:00,3.2,1.97,77.12,7.79,33.42,25.79
2019-01-13 14:00:00,2.01,1.05,62.22,6.93,29.97,16.31
2019-01-13 15:00:00,1.61,0.87,50.22,6.02,23.56,18.09
2019-01-13 16:00:00,1.99,0.88,49.53,5.01,21.86,14.87
2019-01-13 17:00:00,1.47,0.76,45.35,4.12,22.67,13.9
2019-01-13 18:00:00,2.35,1.49,58.07,5.56,27.42,16.97
2019-01-13 19:00:00,2.44,1.48,67.76,5.82,33.83,18.21
2019-01-13 20:00:00,2.35,1.27,69.85,5.12,33.96,17.44
2019-01-13 21:00:00,2.07,1.47,76.84,5.45,33.75,15.44
2019-01-13 22:00:00,1.71,1.25,63.82,5.95,30.48,14.21
2019-01-13 23:00:00,1.64,1.06,55.35,6.37,27.29,13.18
2019-01-14 00:00:00,1.68,0.84,50.4,6.55,26.27,11.11
2019-01-14 01:00:00,1.85,0.74,53.91,6.31,29.04,11.66
2019-01-14 02:00:00,1.69,1.23,64.03,6.47,34.95,14.15
2019-01-14 03:00:00,1.87,1.34,67.97,6.07,39.92,14.89
2019-01-14 04:00:00,2.12,1.81,79.36,6.96,50.5,17.3
2019-01-14 05:00:00,2.24,1.66,89.76,8.51,59.64,19.38
2019-01-14 06:00:00,2.33,1.71,91.13,8.82,61.15,19.15
2019-01-14 07:00:00,1.99,1.79,96.33,8.56,61.64,18.89
2019-01-14 08:00:00,2.29,1.72,99.92,8.63,60.74,18.99
2019-01-14 09:00:00,2.34,1.71,108.31,9.34,60.61,22.93
2019-01-14 10:00:00,4.34,1.83,106.14,8.77,57.41,48.49
2019-01-14 11:00:00,5.62,2.11,122.96,8.96,54.7,73.71
2019-01-14 12:00:00,4.7,1.85,121.03,8.54,51.62,80.45
2019-01-14 13:00:00,4.17,1.82,96.69,7.05,44.33,63.13
2019-01-14 14:00:00,2.59,1.24,63.92,5.37,33.33,30.27
2019-01-14 15:00:00,1.43,0.72,39.26,3.93,19.14,19.23
2019-01-14 16:00:00,1.73,0.49,34.61,3.2,17.32,18.26
2019-01-14 17:00:00,1.54,3.45,75.82,4.54,12.99,71.67
2019-01-14 18:00:00,1.64,3.1,104.24,11.1,26.84,90.37
2019-01-14 19:00:00,3.87,1.52,98.02,4.7,31.35,84.08
2019-01-14 20:00:00,2.46,1.58,66.38,4.48,21.14,38.39
2019-01-14 21:00:00,4.69,2.86,88.19,6.94,30.64,51.93
2019-01-14 22:00:00,8.16,4.53,122.07,6.06,31.6,79.99
2019-01-14 23:00:00,18.83,14.07,164.17,5.85,30.34,85.81
2019-01-15 00:00:00,14.65,11.35,182.63,6.15,35.94,93.67
2019-01-15 01:00:00,6.88,4.03,153.48,5.47,39.19,62.68
2019-01-15 02:00:00,4.79,2.28,125.44,4.81,40.0,37.76
2019-01-15 03:00:00,3.47,1.55,112.99,6.13,44.83,32.03
2019-01-15 04:00:00,3.25,1.44,119.2,5.83,46.39,31.27
2019-01-15 05:00:00,3.49,1.48,129.52,5.84,46.98,36.73
2019-01-15 06:00:00,3.49,1.7,110.19,7.1,50.11,30.92
2019-01-15 07:00:00,3.58,1.58,94.27,6.85,44.16,28.47
2019-01-15 08:00:00,3.17,1.71,99.51,7.5,47.07,29.83
2019-01-15 09:00:00,3.07,1.84,103.82,7.58,50.16,31.86
2019-01-15 10:00:00,3.18,1.62,96.96,7.39,46.52,29.79
2019-01-15 11:00:00,2.87,1.32,82.31,6.15,37.69,25.09
2019-01-15 12:00:00,2.71,0.99,72.05,4.34,29.24,20.57
2019-01-15 13:00:00,2.4,1.22,93.28,4.14,29.29,21.13
2019-01-15 14:00:00,2.4,1.28,98.58,4.29,30.34,22.42
2019-01-15 15:00:00,2.24,1.27,82.71,3.81,27.63,20.04
2019-01-15 16:00:00,2.21,1.0,75.17,3.68,27.5,20.62
2019-01-15 17:00:00,2.1,0.98,74.02,3.67,27.65,20.64
2019-01-15 18:00:00,2.53,1.1,72.37,4.21,28.14,20.99
2019-01-15 19:00:00,2.39,1.17,56.92,3.78,24.85,19.31
2019-01-15 20:00:00,2.46,1.52,57.92,4.25,25.26,23.99
2019-01-15 21:00:00,2.57,1.63,72.18,5.44,31.87,31.06
2019-01-15 22:00:00,2.08,1.29,80.37,7.13,41.17,25.1
2019-01-15 23:00:00,2.31,0.92,74.36,7.73,39.85,21.72
2019-01-16 00:00:00,1.63,0.77,57.98,6.09,28.39,18.03
2019-01-16 01:00:00,1.07,0.31,29.83,1.49,10.82,9.08
2019-01-16 02:00:00,0.89,0.28,20.9,1.02,6.34,5.48
2019-01-16 03:00:00,0.73,0.18,20.69,0.74,5.25,4.11
2019-01-16 04:00:00,0.9,0.28,23.38,0.74,5.64,4.06
2019-01-16 05:00:00,0.92,0.35,25.4,0.82,7.98,4.84
2019-01-16 06:00:00,0.82,0.34,26.99,1.1,8.99,6.22
2019-01-16 07:00:00,0.8,0.35,33.18,1.83,10.11,7.84
2019-01-16 08:00:00,1.41,0.25,35.55,2.3,12.24,9.99
2019-01-16 09:00:00,1.57,0.52,40.78,2.64,12.29,19.89
2019-01-16 10:00:00,2.57,0.46,38.77,2.34,11.75,27.22
2019-01-16 11:00:00,2.26,0.63,36.52,2.19,10.03,20.09
2019-01-16 12:00:00,1.54,0.61,35.67,1.69,10.51,18.85
2019-01-16 13:00:00,1.36,0.41,32.96,1.83,8.09,10.34
2019-01-16 14:00:00,1.08,0.4,25.95,1.73,6.09,4.61
2019-01-16 15:00:00,1.15,0.36,22.67,1.61,5.07,4.48
2019-01-16 16:00:00,1.0,0.33,18.92,1.74,4.96,3.42
2019-01-16 17:00:00,0.94,0.19,20.6,1.92,5.55,4.24
2019-01-16 18:00:00,1.06,0.18,19.85,1.88,5.87,4.83
2019-01-16 19:00:00,1.18,0.26,21.35,2.11,5.85,4.89
2019-01-16 20:00:00,0.76,0.17,20.13,2.63,6.55,4.39
2019-01-16 21:00:00,0.92,0.22,21.24,3.12,6.65,4.12
2019-01-16 22:00:00,0.94,0.42,21.64,3.54,8.75,4.71
2019-01-16 23:00:00,0.66,0.56,25.49,3.47,11.16,6.44
2019-01-17 00:00:00,1.01,0.67,22.61,2.16,9.75,5.93
2019-01-17 01:00:00,0.92,0.52,20.32,1.05,8.11,5.1
2019-01-17 02:00:00,0.77,0.64,20.7,1.15,7.52,5.95
2019-01-17 03:00:00,1.07,0.7,19.65,1.19,7.12,5.68
2019-01-17 04:00:00,0.61,0.97,20.38,1.62,6.86,6.38
2019-01-17 05:00:00,0.98,0.95,20.66,1.52,6.12,6.06
2019-01-17 06:00:00,1.16,1.22,22.17,1.61,6.24,6.26
2019-01-17 07:00:00,1.15,0.98,26.04,1.38,7.0,6.35
2019-01-17 08:00:00,1.1,0.86,30.34,1.33,6.51,10.94
2019-01-17 09:00:00,0.92,0.77,32.76,1.11,6.61,7.4
2019-01-17 10:00:00,1.2,0.97,36.72,1.15,5.92,6.13
2019-01-17 11:00:00,1.08,0.73,31.24,1.08,5.64,5.51
2019-01-17 12:00:00,0.95,0.72,37.12,1.09,6.11,5.84
2019-01-17 13:00:00,1.17,0.84,55.52,1.56,6.48,6.86
2019-01-17 14:00:00,1.75,1.0,75.25,1.66,7.31,8.62
2019-01-17 15:00:00,1.14,0.68,25.71,1.57,6.86,6.77
2019-01-17 16:00:00,1.09,0.83,20.92,1.4,7.51,7.39
2019-01-17 17:00:00,1.78,0.76,22.29,1.46,7.77,8.43
2019-01-17 18:00:00,1.21,0.83,26.34,2.15,8.13,8.92
2019-01-17 19:00:00,1.56,0.87,32.48,2.16,10.38,10.52
2019-01-17 20:00:00,1.22,0.69,35.35,2.49,11.4,11.51
2019-01-17 21:00:00,0.96,0.56,36.86,2.14,12.77,10.97
2019-01-17 22:00:00,1.25,0.79,39.26,2.41,13.73,11.65
2019-01-17 23:00:00,1.33,0.68,43.61,2.96,15.5,12.57
