Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-10 04:00:00,0.5199999999999996,0.72209126,1.3967953,0.27377513,-0.07685753
2019-09-10 05:00:00,0.8799999999999999,0.8898974,0.9814058,0.77621895,0.0437179
2019-09-10 06:00:00,1.83,1.667994,3.0194576,1.4738188,1.4100103
2019-09-10 07:00:00,1.9699999999999998,1.1888709,1.0161486,1.7381034,1.619102
2019-09-10 08:00:00,1.6100000000000003,0.9702969,1.6353607,1.5241241,0.87814003
2019-09-10 09:00:00,0.8300000000000001,0.46807006,1.920835,0.15806678,0.8978048
2019-09-10 10:00:00,0.6200000000000001,0.9107538,1.3479719,0.2876468,0.13665202
2019-09-10 11:00:00,4.61,4.0604167,6.571737,4.941739,4.337539
2019-09-10 12:00:00,0.8399999999999999,0.59960276,2.765324,0.7964373,0.46590427
2019-09-10 13:00:00,0.4500000000000002,0.095331706,1.0917015,0.56759363,0.13061288
2019-09-10 14:00:00,0.6299999999999999,0.21755984,1.2758832,0.6314531,0.34389022
2019-09-10 15:00:00,0.7699999999999996,0.39117768,1.6215835,0.8622995,0.59270436
2019-09-10 16:00:00,0.6399999999999997,0.04077009,1.2466516,0.78051,0.381928
2019-09-10 17:00:00,1.3100000000000005,0.6916204,1.6202235,1.153935,0.90744835
2019-09-10 18:00:00,1.6899999999999995,1.1101336,1.7381134,1.5367231,1.3029046
2019-09-10 19:00:00,2.13,1.308711,2.1444016,1.8544302,1.8125038
2019-09-10 20:00:00,2.49,1.7675295,2.2692916,2.3359585,1.9852552
2019-09-10 21:00:00,2.49,1.9407387,2.520396,2.0511699,2.1269512
2019-09-10 22:00:00,2.74,2.1024024,2.5647364,2.2113025,2.1587868
2019-09-10 23:00:00,3.02,2.1897705,2.8553095,2.6317737,2.2470548
2019-09-11 00:00:00,7.82,7.4550986,6.63811,4.449183,7.638267
2019-09-11 01:00:00,25.6,24.17795,22.792793,25.249489,24.963451
2019-09-11 02:00:00,57.73,58.866085,56.970867,56.9671,58.38904
2019-09-11 03:00:00,25.0,23.550488,27.537992,23.810612,25.598171
2019-09-11 04:00:00,15.64,14.645033,15.247205,14.088237,15.741039
2019-09-11 05:00:00,10.62,11.049638,12.6694355,9.373362,10.310487
2019-09-11 06:00:00,4.91,5.938372,7.890041,4.3325458,5.138759
2019-09-11 07:00:00,4.88,6.1740446,6.0560427,4.542506,4.391274
2019-09-11 08:00:00,7.87,8.743846,6.9509964,6.277573,6.854753
2019-09-11 09:00:00,18.92,20.073805,17.36516,18.39943,19.17406
2019-09-11 10:00:00,9.852609581,12.564289,13.298961,9.11069,11.212113
2019-09-11 11:00:00,19.94216481,23.247816,21.691088,18.157347,19.63299
2019-09-11 12:00:00,4.862103798,8.352222,9.151216,2.190046,6.5736985
2019-09-11 13:00:00,4.53680475,8.163635,5.7610617,2.5291722,5.164639
2019-09-11 14:00:00,1.6277133169999995,3.9146361,1.8601375,0.6405559,1.504014
2019-09-11 15:00:00,1.421048496,2.7898471,1.2067122,0.46005967,1.150178
2019-09-11 16:00:00,0.3899999999999997,0.77576977,-0.27258727,-0.13258216,0.228591
2019-09-11 17:00:00,0.29000000000000004,0.3661566,0.10967735,-0.06044098,0.09957413
2019-09-11 18:00:00,0.2599999999999998,0.28615144,-0.739695,-0.2339358,0.05794195
2019-09-11 19:00:00,0.2599999999999998,0.35871032,0.038448848,-0.15883729,0.4055901
2019-09-11 20:00:00,0.1900000000000004,0.34545615,-0.91016144,-0.18694541,-0.30151603
2019-09-11 21:00:00,0.20000000000000018,0.37299922,0.17748597,-0.1453962,0.29815105
2019-09-11 22:00:00,0.2400000000000002,0.21869233,0.45083573,-0.09136196,-0.24661204
2019-09-11 23:00:00,0.2999999999999998,0.1281133,0.19046167,-0.0072817444,0.09973673
2019-09-12 00:00:00,0.34999999999999964,0.014353312,0.497242,0.09088377,-0.0013575194
2019-09-12 01:00:00,0.6100000000000003,0.27523234,0.88913304,0.32319167,0.5894614
2019-09-12 02:00:00,0.33999999999999986,0.2796364,0.9173041,0.12017683,0.40208057
2019-09-12 03:00:00,0.33000000000000007,0.32417777,0.7125736,0.15725473,0.4488521
2019-09-12 04:00:00,0.28000000000000025,0.3379474,0.68587023,0.029103315,0.29073194
2019-09-12 05:00:00,0.28000000000000025,0.25357535,0.57575995,0.1108909,0.30110553
2019-09-12 06:00:00,0.3899999999999997,0.15193465,0.72087914,0.18316463,0.31685355
2019-09-12 07:00:00,0.29000000000000004,-0.09474894,0.663405,0.13219216,0.13442901
2019-09-12 08:00:00,1.1743535739999995,0.5457073,1.213058,0.5592895,0.86867434
2019-09-12 09:00:00,0.4829250820000004,0.055306472,0.7957607,0.17464688,0.19009355
2019-09-12 10:00:00,0.05999999999999961,-0.44171998,0.39200118,0.0053005577,-0.197
2019-09-12 11:00:00,0.11000000000000032,-0.25495526,0.41953185,0.044507064,-0.19398925
2019-09-12 12:00:00,0.5341271780000003,0.17137149,0.5183292,0.30665687,0.21412852
2019-09-12 13:00:00,0.9777225229999997,0.64096075,0.6153737,0.5145574,0.5838967
2019-09-12 14:00:00,0.03000000000000025,-0.18804023,0.08977655,0.00860647,-0.30172774
2019-09-12 15:00:00,0.392005653,0.0927091,0.35335782,0.13760999,0.0056648613
2019-09-12 16:00:00,0.9967161860000004,0.59651285,0.82544523,0.4171963,0.56534487
2019-09-12 17:00:00,0.11000000000000032,-0.20039603,0.47577432,0.2165108,-0.13723132
2019-09-12 18:00:00,0.8270795959999999,0.5432692,0.45118907,0.39695123,0.4813333
2019-09-12 19:00:00,0.4588785959999999,0.2563267,0.1982694,0.19445041,0.070903815
2019-09-12 20:00:00,0.040000000000000036,-0.11359879,0.18181661,0.017610108,-0.16572472
2019-09-12 21:00:00,0.423625908,0.33879045,0.33116677,0.147275,0.21559098
2019-09-12 22:00:00,0.47360532300000013,0.21766809,0.5456334,0.19485429,0.24951461
2019-09-12 23:00:00,0.5613254669999996,0.44119123,0.5309344,0.15672687,0.3135157
2019-09-13 00:00:00,0.040000000000000036,-0.15897033,0.119122066,0.11733488,-0.20979115
2019-09-13 01:00:00,0.1299999999999999,-0.05761095,0.2865148,-0.06345364,-0.07629868
2019-09-13 02:00:00,0.5221384110000002,0.34521535,0.48497918,0.20866016,0.47037223
2019-09-13 03:00:00,0.019999999999999574,-0.11775967,0.36791041,-0.07047077,-0.10613676
2019-09-13 04:00:00,1.019707242,0.8137832,0.65534884,0.47537425,0.90027386
2019-09-13 05:00:00,0.41659676400000034,0.3279858,0.5757161,0.08919338,0.24901822
2019-09-13 06:00:00,0.9171757610000002,0.7579518,0.61538845,0.4686971,0.7927037
2019-09-13 07:00:00,0.04999999999999982,0.0025716187,0.39702275,0.0934091,0.072654285
2019-09-13 08:00:00,0.1900000000000004,-0.07447287,0.4164944,0.009261168,-0.0042829155
2019-09-13 09:00:00,1.0087631080000001,0.7386494,0.7382131,0.4150763,0.7243834
2019-09-13 10:00:00,0.8248876459999996,0.36994222,0.74151236,0.5654622,0.65427357
2019-09-13 11:00:00,0.45430329800000013,0.07584099,0.5857416,0.14810327,0.18298724
2019-09-13 12:00:00,0.019999999999999574,-0.27706954,0.31515506,-0.021635974,-0.17879006
2019-09-13 13:00:00,0.07000000000000028,-0.30065104,0.53008944,-0.08152815,-0.26171014
2019-09-13 14:00:00,0.35859919399999995,-0.023197139,0.4465175,0.0761495,0.041090526
2019-09-13 15:00:00,0.07000000000000028,-0.20188376,0.15477374,-0.12803313,-0.3341088
2019-09-13 16:00:00,0.04999999999999982,-0.19433591,0.22599652,-0.05262848,-0.2185807
2019-09-13 17:00:00,0.04999999999999982,-0.2061567,-0.1189427,-0.09715267,-0.22437093
2019-09-13 18:00:00,0.4764070140000003,0.16248468,0.36225417,0.14167216,0.25223592
2019-09-13 19:00:00,0.5851381799999995,0.5352021,0.57307154,0.2532592,0.53337866
2019-09-13 20:00:00,0.8899999999999997,1.0235848,0.5890127,0.44212916,0.8387833
2019-09-13 21:00:00,0.6100000000000003,0.34558967,0.6257611,0.522224,0.5178395
2019-09-13 22:00:00,0.6309011929999997,0.20046571,0.7614556,0.39424804,0.4111295
2019-09-13 23:00:00,0.5533741030000003,0.31015638,0.4073992,0.53057534,0.40676072
2019-09-14 00:00:00,0.3200000000000003,-0.2923884,0.7788506,0.20393041,0.07509474
2019-09-14 01:00:00,0.6200000000000001,0.37055162,0.5006195,0.78192335,0.5279203
2019-09-14 02:00:00,0.6799999999999997,0.5191985,0.5250316,0.7385712,0.63816553
2019-09-14 03:00:00,0.23000000000000043,0.20345691,0.26023248,0.54965883,0.30363896
2019-09-14 04:00:00,0.4900000000000002,0.57139355,0.5302053,0.31060842,0.45030358
2019-09-14 05:00:00,0.3099999999999996,0.589829,0.45881656,0.2695885,0.3038154
2019-09-14 06:00:00,0.23000000000000043,0.35792783,0.4384289,0.2734566,0.228313
2019-09-14 07:00:00,0.21999999999999975,0.22965482,0.29974464,0.24256805,0.20279029
2019-09-14 08:00:00,0.08999999999999986,-0.040304147,0.21138337,0.17098477,-0.02279278
2019-09-14 09:00:00,0.11000000000000032,-0.12015291,0.20674518,0.16170552,0.041034736
2019-09-14 10:00:00,1.3123088489999999,1.1176004,0.86858374,0.60813147,1.0982785
2019-09-14 11:00:00,0.08999999999999986,0.20896628,0.14916995,0.032159843,-0.06773373
2019-09-14 12:00:00,0.23000000000000043,0.15119126,0.41254523,0.1370807,0.1809893
2019-09-14 13:00:00,0.48010864899999994,0.44538787,0.6870795,0.10556606,0.31222537
2019-09-14 14:00:00,0.1900000000000004,0.084449805,0.5352879,0.10285763,0.13186696
2019-09-14 15:00:00,0.8499999999999996,1.3514414,1.3842931,0.8958183,1.147532
2019-09-14 16:00:00,23.15,22.488842,20.337666,22.695084,23.61747
2019-09-14 17:00:00,58.4,60.188766,60.48358,57.270027,60.22853
2019-09-14 18:00:00,29.78,27.757593,32.40948,28.207565,30.394844
2019-09-14 19:00:00,18.26,18.988796,21.15237,17.1291,18.161615
2019-09-14 20:00:00,25.4,26.210226,24.176706,24.575558,25.652536
2019-09-14 21:00:00,41.17,42.040604,40.75984,40.00063,42.157444
2019-09-14 22:00:00,29.090000000000003,31.764515,30.07099,27.703758,29.46654
2019-09-14 23:00:00,16.0,17.471712,16.899588,14.941763,15.957649
2019-09-15 00:00:00,8.28,10.25411,10.491968,7.4586525,9.30941
2019-09-15 01:00:00,4.63,6.3236957,4.05072,3.2616735,5.130536
2019-09-15 02:00:00,3.89,6.4423614,1.8004093,1.7157388,3.3407428
2019-09-15 03:00:00,3.39,8.330167,3.0275486,1.0662355,4.0549273
2019-09-15 04:00:00,4.45,8.010455,3.3409555,2.0442073,5.1401463
2019-09-15 05:00:00,3.43,5.925762,3.6203463,1.7753549,4.114671
2019-09-15 06:00:00,1.8200000000000003,3.4691727,2.6004975,0.41165736,2.1969707
2019-09-15 07:00:00,1.2999999999999998,2.6287446,1.9781442,0.98266846,1.8057246
2019-09-15 08:00:00,1.63,2.9379857,1.2629585,0.5348187,2.202713
2019-09-15 09:00:00,1.2599999999999998,2.3414443,1.7422242,0.1116424,1.537303
2019-09-15 10:00:00,1.2999999999999998,2.0766892,1.8515687,0.8595758,1.3800726
2019-09-15 11:00:00,0.05999999999999961,0.2730489,0.6029454,0.09181265,0.12841275
2019-09-15 12:00:00,0.16999999999999993,0.06756786,0.43987277,0.13961557,0.1516886
2019-09-15 13:00:00,0.08000000000000007,-0.074709855,0.24582389,0.24756578,0.05052141
2019-09-15 14:00:00,0.08999999999999986,0.04076294,0.17467073,0.11914591,0.07692293
2019-09-15 15:00:00,0.1299999999999999,-0.095260106,0.5272513,0.022402322,-0.007049048
2019-09-15 16:00:00,0.2599999999999998,0.14736131,0.3043776,0.12505963,0.13656619
2019-09-15 17:00:00,0.23000000000000043,-0.14875981,0.46010593,0.17181161,0.10296396
2019-09-15 18:00:00,0.13999999999999968,-0.13676164,0.4254556,0.20784143,0.11843876
2019-09-15 19:00:00,0.6006763739999998,0.40471604,0.45088008,0.41248086,0.51886564
2019-09-15 20:00:00,0.1200000000000001,0.005018747,0.34041837,0.033375777,-0.053511105
2019-09-15 21:00:00,0.7764165070000004,0.5049644,0.62852246,0.3817053,0.531612
2019-09-15 22:00:00,1.0047082459999999,0.6977578,0.98044163,0.529605,0.8067036
2019-09-15 23:00:00,0.28000000000000025,0.31333163,0.51817566,0.27336982,0.25857642
2019-09-16 00:00:00,0.16000000000000014,0.084442176,0.36394122,0.16449359,0.057346858
2019-09-16 01:00:00,1.7151937119999996,1.4082551,1.2204499,1.0762329,1.4067354
2019-09-16 02:00:00,0.4500000000000002,0.1961694,0.70314556,0.56479937,0.296886
2019-09-16 03:00:00,0.6699999999999999,0.5295339,0.70287424,0.6253677,0.47682002
2019-09-16 04:00:00,0.4900000000000002,0.38475612,0.6054912,0.5568796,0.26028302
2019-09-16 05:00:00,0.5199999999999996,0.3509932,0.7097936,0.5944124,0.400929
2019-09-16 06:00:00,0.5800000000000001,0.38150313,0.6551133,0.5039001,0.3311992
2019-09-16 07:00:00,0.9000000000000004,0.49420312,0.7751685,1.0318608,0.67589
2019-09-16 08:00:00,1.2800000000000002,1.162097,1.4421654,1.606647,1.2925763
2019-09-16 09:00:00,1.2599999999999998,1.1409717,1.3896303,1.4863801,1.2190142
2019-09-16 10:00:00,0.9900000000000002,0.6219292,1.2033381,1.0957522,0.81475407
2019-09-16 11:00:00,1.8499999999999996,1.2900386,1.5618305,1.3714943,1.5469713
2019-09-16 12:00:00,2.4,2.1245499,2.0037754,1.5773072,2.0606422
2019-09-16 13:00:00,3.08,2.7156816,2.3493137,2.1783228,2.7457924
2019-09-16 14:00:00,1.7800000000000002,1.679738,1.6582355,1.2861738,1.5192118
2019-09-16 15:00:00,0.7699999999999996,0.83976465,1.1232581,0.5100346,0.5926891
2019-09-16 16:00:00,1.0099999999999998,0.7573448,1.2643971,0.75102955,0.8273216
2019-09-16 17:00:00,1.1899999999999995,1.042531,1.4559212,0.85129124,1.0501318
2019-09-16 18:00:00,0.8200000000000003,0.9995938,1.0601768,0.53755814,0.68295485
2019-09-16 19:00:00,1.0600000000000005,1.1955919,0.9750157,0.64941746,0.91364676
2019-09-16 20:00:00,1.2199999999999998,1.4543962,1.1682343,0.7211471,1.0914693
2019-09-16 21:00:00,1.25,1.3194723,1.2480168,0.72660357,1.0631475
2019-09-16 22:00:00,1.38,1.5353966,1.1946125,0.83009917,1.2337422
2019-09-16 23:00:00,1.46,1.5867867,1.2637968,0.9192582,1.3748436
2019-09-17 00:00:00,1.9399999999999995,1.789928,1.9776759,1.1774216,1.7855892
2019-09-17 01:00:00,2.46,2.4669862,2.1907816,2.2540534,2.493425
2019-09-17 02:00:00,2.07,2.1715865,1.8886237,1.8373399,2.039923
2019-09-17 03:00:00,1.7000000000000002,1.8637428,1.8045535,1.5475392,1.7724643
2019-09-17 04:00:00,1.0600000000000005,1.1854472,1.4432554,0.74922186,0.9915343
2019-09-17 05:00:00,1.2999999999999998,1.3134599,1.5931797,0.9353028,1.2438521
2019-09-17 06:00:00,0.6600000000000001,0.7091027,1.0800056,0.6111508,0.6862679
2019-09-17 07:00:00,0.5999999999999996,0.57865196,0.90781075,0.6376229,0.6788822
2019-09-17 08:00:00,0.6299999999999999,0.49173072,1.1641846,0.5081902,0.6283265
2019-09-17 09:00:00,0.7199999999999998,0.45195583,0.9598504,0.5046955,0.68410546
2019-09-17 10:00:00,1.3200000000000003,0.8454271,1.4707036,0.8119646,1.2462072
2019-09-17 11:00:00,0.9900000000000002,0.81612974,1.207686,0.619773,0.8370815
2019-09-17 12:00:00,0.6899999999999995,0.50929457,1.1790934,0.4118829,0.46224073
2019-09-17 13:00:00,0.5499999999999998,0.329155,1.0573897,0.18931392,0.2305403
2019-09-17 14:00:00,0.41000000000000014,0.20693067,0.8923364,0.2855039,0.12856343
2019-09-17 15:00:00,0.5800000000000001,0.33586124,0.7061539,0.3182588,0.25833753
2019-09-17 16:00:00,0.20000000000000018,-0.114515744,0.44846538,0.02311567,-0.20287892
2019-09-17 17:00:00,0.3099999999999996,0.068099536,0.3078752,0.17317107,-0.0047254204
2019-09-17 18:00:00,0.2400000000000002,-0.06633898,0.46085694,0.12172035,-0.05396553
2019-09-17 19:00:00,0.23000000000000043,0.04148487,0.3255215,0.1537638,0.04420761
2019-09-17 20:00:00,0.33999999999999986,0.13522533,0.5092345,0.1647115,0.10652164
2019-09-17 21:00:00,0.5300000000000002,0.32213262,0.46287063,0.26140216,0.2938333
2019-09-17 22:00:00,0.20999999999999996,0.013410128,0.3605223,0.107374705,-0.005151236
2019-09-17 23:00:00,0.16999999999999993,0.07288126,0.12657359,0.14518121,0.009468115
2019-09-18 00:00:00,0.2599999999999998,-0.118396245,0.9340196,0.10909704,-0.06315943
2019-09-18 01:00:00,0.15000000000000036,-0.10352274,0.036448993,0.15097955,-0.16707942
2019-09-18 02:00:00,0.21999999999999975,-0.009133303,0.09042267,0.18314412,-0.07533165
2019-09-18 03:00:00,0.79,0.48944238,0.3130317,0.41796067,0.5988837
2019-09-18 04:00:00,0.4299999999999997,0.18191913,0.32353213,0.3246279,0.23912004
2019-09-18 05:00:00,1.08,0.6141506,0.76562935,0.73433167,0.9075013
2019-09-18 06:00:00,1.13,0.8084274,0.7919851,0.9408322,0.97583014
2019-09-18 07:00:00,1.04,0.5195785,0.70949036,0.9979649,0.8788577
2019-09-18 08:00:00,1.33,0.8926497,1.1147914,1.0606513,1.0232072
2019-09-18 09:00:00,2.0178203959999994,1.4145155,1.4392514,1.6773448,1.7466187
2019-09-18 10:00:00,0.45954991300000003,0.1484814,0.49925187,0.6451264,0.35353282
2019-09-18 11:00:00,0.8903956390000003,0.27126697,0.71135813,0.82891375,0.6533719
2019-09-18 12:00:00,2.0777564130000004,1.6155562,1.6359382,1.3161907,1.9529538
2019-09-18 13:00:00,0.7960674909999996,1.0527925,1.6764412,0.47300723,0.7098442
2019-09-18 14:00:00,1.1246312610000002,1.5011992,1.5865273,0.64874035,1.0606437
2019-09-18 15:00:00,0.75,0.57340914,1.3246279,0.44758084,0.52460724
2019-09-18 16:00:00,1.3899999999999997,1.4527764,1.9760876,1.0048928,1.527492
2019-09-18 17:00:00,1.5999999999999996,1.4218569,1.9024844,1.1579423,1.6016564
2019-09-18 18:00:00,2.59,2.36116,2.2127068,1.7103419,2.567954
2019-09-18 19:00:00,3.85,3.7324002,3.2186809,2.499111,3.8951993
2019-09-18 20:00:00,26.07,24.103022,19.54879,24.649357,25.633379
2019-09-18 21:00:00,35.54,34.290276,30.89608,34.84159,35.393642
2019-09-18 22:00:00,22.440000000000005,20.562231,18.57758,21.146704,22.301903
2019-09-18 23:00:00,16.32,15.033344,14.897472,15.19831,15.993112
2019-09-19 00:00:00,19.77,19.055893,16.737307,18.934692,19.224154
2019-09-19 01:00:00,16.06,16.0127,15.934765,15.175368,15.850707
2019-09-19 02:00:00,11.47,11.318297,9.8092575,10.594302,10.820722
2019-09-19 03:00:00,9.14,9.490037,6.7809787,7.9679503,8.478801
2019-09-19 04:00:00,7.93,8.504468,7.8587184,7.215485,7.976042
2019-09-19 05:00:00,7.47,8.018114,8.099695,5.9797153,7.257857
2019-09-19 06:00:00,7.35,8.666048,8.046815,5.528388,7.0699854
2019-09-19 07:00:00,6.23,9.744918,8.207827,2.9784155,6.6774387
2019-09-19 08:00:00,3.99,6.57538,4.9960346,-0.8812937,4.121006
2019-09-19 09:00:00,2.91,4.3109913,3.9162827,-1.3446798,2.6417718
2019-09-19 10:00:00,2.03,2.866506,3.042291,-1.7426925,1.886641
2019-09-19 11:00:00,1.6600000000000001,2.5321918,2.6391664,-2.5793047,1.5151362
2019-09-19 12:00:00,1.1600000000000001,1.9399467,2.0551357,-1.6537628,0.81069
2019-09-19 13:00:00,0.71,1.0038724,1.3030815,-0.13857886,0.35501292
2019-09-19 14:00:00,0.5499999999999998,0.6592513,1.134552,0.17282298,0.1641331
2019-09-19 15:00:00,0.5199999999999996,0.5110112,0.9764958,0.11221508,0.04456667
2019-09-19 16:00:00,0.33999999999999986,0.21658948,0.89562947,0.05262188,-0.085895024
2019-09-19 17:00:00,0.5,0.35697797,1.149406,0.23557952,0.22739747
2019-09-19 18:00:00,0.46999999999999975,0.47307447,0.8627892,0.2721167,0.24048284
2019-09-19 19:00:00,0.4800000000000004,0.5883842,0.5883499,0.24035981,0.24331811
2019-09-19 20:00:00,0.7599999999999998,0.7290674,0.6766835,0.42322496,0.46460155
2019-09-19 21:00:00,0.7699999999999996,0.67646843,0.73165566,0.5074597,0.59750134
2019-09-19 22:00:00,0.7000000000000002,0.4644008,0.6190687,0.5284386,0.49078563
2019-09-19 23:00:00,0.79,0.85143715,0.6039725,0.4224291,0.61031586
2019-09-20 00:00:00,0.6600000000000001,0.97407585,0.7145887,0.27221683,0.57757384
2019-09-20 01:00:00,1.12,1.0656548,0.83835655,0.6666847,0.9006935
2019-09-20 02:00:00,1.46,1.5448184,1.043261,0.77173096,1.1812291
2019-09-20 03:00:00,1.67,1.6097856,1.1492643,1.083035,1.5050011
2019-09-20 04:00:00,1.9000000000000004,1.9450464,1.3312616,1.2071948,1.6831365
2019-09-20 05:00:00,1.67,1.632762,1.2970352,1.2903204,1.5266371
2019-09-20 06:00:00,1.5899999999999999,1.4227939,1.2359958,1.1086998,1.2503238
2019-09-20 07:00:00,1.5700000000000003,1.476448,1.3192592,1.23984,1.3571892
2019-09-20 08:00:00,0.9199999999999999,0.5868173,0.7562733,0.58251625,0.3950973
2019-09-20 09:00:00,0.79,0.56460387,0.71370894,0.41714004,0.1903992
2019-09-20 10:00:00,0.3200000000000003,0.15180066,0.6241537,0.14078286,-0.064230405
2019-09-20 11:00:00,0.04999999999999982,-0.49765489,0.25313142,-0.024687732,-0.2967262
2019-09-20 12:00:00,0.6126195030000003,0.052559413,0.48644784,0.21143821,0.26455453
2019-09-20 13:00:00,0.7678791069999997,0.12708429,0.6949287,0.3879452,0.48996356
2019-09-20 14:00:00,0.7311484139999997,0.09075598,0.6119266,0.35224965,0.4132581
2019-09-20 15:00:00,0.7569999379999999,0.04690651,0.7226153,0.3731275,0.46829847
2019-09-20 16:00:00,1.134656207,0.4165559,1.0981722,0.42333034,0.72053677
2019-09-20 17:00:00,0.040000000000000036,-0.30515382,0.4274483,-0.098899804,-0.3221092
2019-09-20 18:00:00,1.1084043860000001,0.50024325,0.7866774,0.5643664,0.64777905
2019-09-20 19:00:00,0.17999999999999972,-0.16831538,0.49423364,0.07181219,-0.08526703
2019-09-20 20:00:00,0.9149525480000005,0.6321545,0.6057721,0.3676224,0.5295029
2019-09-20 21:00:00,1.0341524,0.7590223,0.72434956,0.5423346,0.73470646
2019-09-20 22:00:00,0.09999999999999964,-0.06306978,0.36266807,-0.0012731192,-0.09414431
2019-09-20 23:00:00,0.5007626629999997,0.45595458,0.26546624,0.24495843,0.3072534
2019-09-21 00:00:00,0.34999999999999964,0.6217175,0.43441537,0.019267594,0.52350575
2019-09-21 01:00:00,0.5,0.5112329,0.7177015,0.31968167,0.4794064
2019-09-21 02:00:00,0.75,0.30072692,0.9170714,0.7577558,0.74533755
2019-09-21 03:00:00,0.54,0.41063407,0.47060683,0.6704784,0.57645184
2019-09-21 04:00:00,0.23000000000000043,0.23233321,0.6900974,0.17083934,0.16226247
2019-09-21 05:00:00,0.4299999999999997,0.12790588,0.49616197,0.27279952,0.21020511
2019-09-21 06:00:00,0.3700000000000001,0.16606429,0.42188028,0.056232966,0.17489532
2019-09-21 07:00:00,0.28000000000000025,0.18279365,0.14274362,0.112922706,0.1618748
2019-09-21 08:00:00,0.41000000000000014,0.21104339,-0.09439226,0.15345433,-0.042760335
2019-09-21 09:00:00,0.5199999999999996,-0.16017863,0.2786503,0.42667487,0.31242564
2019-09-21 10:00:00,0.9800000000000004,0.30064777,0.8062344,0.62310225,0.7546354
2019-09-21 11:00:00,1.4299999999999997,0.98499066,1.075923,0.7961255,1.2242751
2019-09-21 12:00:00,1.3600000000000003,1.1221142,0.9317265,0.699575,1.116674
2019-09-21 13:00:00,0.5,0.21467212,0.5470596,0.28291276,0.3228784
2019-09-21 14:00:00,0.3600000000000003,0.008536375,0.43887427,0.16672948,0.113016166
2019-09-21 15:00:00,0.34999999999999964,0.37751344,0.40894225,0.06600765,0.24357942
2019-09-21 16:00:00,0.34999999999999964,0.3473015,0.8006106,0.004547155,0.25275567
2019-09-21 17:00:00,0.33000000000000007,0.23245004,0.3810301,0.19386485,0.29025844
2019-09-21 18:00:00,0.05999999999999961,-0.019522155,0.21926692,-0.04712435,0.09987835
2019-09-21 19:00:00,0.08000000000000007,0.101436175,0.16630986,0.030654943,0.2953358
