Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-12 18:00:00,1.4600000000000009,2.2963893,2.305392,1.3272046,3.3986118
2019-09-12 19:00:00,1.3400000000000034,3.4481456,1.9517087,1.8615941,3.207938
2019-09-12 20:00:00,1.7800000000000011,2.2818935,1.2254323,1.8729237,3.1111324
2019-09-12 21:00:00,2.450000000000003,4.0791006,2.3038585,2.316302,4.031577
2019-09-12 22:00:00,2.3200000000000003,3.02484,1.4842252,1.7784795,3.9479053
2019-09-12 23:00:00,1.8699999999999974,3.8755481,1.9607266,1.3317059,3.6666973
2019-09-13 00:00:00,2.8800000000000026,5.33739,3.261504,3.3464916,3.9926364
2019-09-13 01:00:00,4.340000000000003,5.224101,3.126784,3.104159,5.6907873
2019-09-13 02:00:00,2.450000000000003,2.41141,1.7449864,1.9860677,4.2162733
2019-09-13 03:00:00,2.1700000000000017,2.3281925,1.3426121,1.7382268,3.7641933
2019-09-13 04:00:00,2.1899999999999977,2.7535465,1.7709874,1.814063,3.793597
2019-09-13 05:00:00,2.8500000000000014,3.9417408,2.4207103,1.9678181,4.3921843
2019-09-13 06:00:00,2.789999999999999,3.5162876,2.2295787,2.1501338,4.1587706
2019-09-13 07:00:00,1.9799999999999969,2.1166713,1.6723355,2.5162838,3.0543277
2019-09-13 08:00:00,19.019999999999996,17.644491,12.494403,13.9861555,19.551718
2019-09-13 09:00:00,18.15,18.284086,14.681369,14.093463,19.499872
2019-09-13 10:00:00,7.299999999999997,5.8247786,7.730483,6.660186,9.783992
2019-09-13 11:00:00,2.520000000000003,2.2596805,2.927283,0.94243133,4.770026
2019-09-13 12:00:00,2.5900000000000034,2.2012928,3.9221256,1.2393025,5.29539
2019-09-13 13:00:00,0.7999999999999972,0.71078,2.325545,-0.98740876,3.4546382
2019-09-13 14:00:00,0.6599999999999966,0.63865936,1.8366536,-0.89126694,3.5316722
2019-09-13 15:00:00,0.39000000000000057,0.9266919,0.98450744,-1.5589534,3.7781894
2019-09-13 16:00:00,0.9799999999999969,1.4809636,2.1243312,-0.24598803,4.4370985
2019-09-13 17:00:00,0.6000000000000014,1.2572736,2.128558,-0.503358,3.6781642
2019-09-13 18:00:00,0.6899999999999977,1.1354436,0.92915237,-0.92488587,2.7451885
2019-09-13 19:00:00,0.4799999999999969,2.557433,1.6491612,0.05130659,1.2723607
2019-09-13 20:00:00,18.370000000000005,21.003908,14.166247,14.59048,18.336485
2019-09-13 21:00:00,10.420000000000002,11.602561,10.704062,9.916186,10.790191
2019-09-13 22:00:00,2.6400000000000006,3.6018932,3.506728,2.6618907,3.467181
2019-09-13 23:00:00,4.950000000000003,6.0748243,5.450267,4.3081694,5.358924
2019-09-14 00:00:00,19.78,21.579935,15.533603,17.169336,18.46472
2019-09-14 01:00:00,64.18,65.381096,57.627327,56.60085,61.04175
2019-09-14 02:00:00,60.72,62.448612,59.092457,54.477184,58.131283
2019-09-14 03:00:00,41.63,44.032784,44.412537,38.98571,41.449657
2019-09-14 04:00:00,34.02,38.642242,36.428482,28.475683,33.31877
2019-09-14 05:00:00,25.71,30.988195,29.979223,21.696676,25.84793
2019-09-14 06:00:00,12.340000000000003,17.498178,19.891546,11.586146,13.033622
2019-09-14 07:00:00,7.420000000000002,11.815997,10.405997,7.47795,8.401912
2019-09-14 08:00:00,6.159999999999997,8.735801,7.8987684,5.841666,9.123237
2019-09-14 09:00:00,6.509999999999998,7.3265104,8.018039,4.945121,9.825927
2019-09-14 10:00:00,2.740000000000002,3.2330272,4.523547,0.39036453,5.6978216
2019-09-14 11:00:00,2.960000000000001,2.876456,4.095401,0.78058517,5.276206
2019-09-14 12:00:00,3.460000000000001,2.6263492,4.1710844,0.60253036,4.2750463
2019-09-14 13:00:00,3.6199999999999974,4.69081,5.925853,0.15532576,4.3612967
2019-09-14 14:00:00,4.880000000000003,6.957347,8.422397,2.9109905,5.5234404
2019-09-14 15:00:00,18.97,20.791563,21.450129,19.939306,18.414316
2019-09-14 16:00:00,63.19,64.943375,64.99225,65.978645,60.077946
2019-09-14 17:00:00,143.14,145.48514,141.58679,145.73929,137.43146
2019-09-14 18:00:00,95.0,96.048645,99.24857,95.00019,90.765785
2019-09-14 19:00:00,67.59,74.236435,95.28234,66.568954,60.656635
2019-09-14 20:00:00,85.0,85.19315,103.70321,81.42115,76.61285
2019-09-14 21:00:00,119.8,119.27731,121.58466,119.72555,113.901054
2019-09-14 22:00:00,81.29,82.623886,88.55113,80.158775,78.169586
2019-09-14 23:00:00,46.89,48.699825,57.14329,44.138294,47.881622
2019-09-15 00:00:00,28.81,33.05657,40.237434,26.328844,33.819023
2019-09-15 01:00:00,19.68,23.150288,27.17844,17.082636,22.998001
2019-09-15 02:00:00,14.64,16.42801,25.598385,14.234794,16.755686
2019-09-15 03:00:00,13.899999999999999,14.5424795,15.897399,11.977286,14.650802
2019-09-15 04:00:00,15.659999999999997,16.871496,14.720653,13.008136,15.762073
2019-09-15 05:00:00,13.189999999999998,13.314021,13.666362,11.420417,14.067172
2019-09-15 06:00:00,8.380000000000003,7.2611,10.142959,6.624915,9.3898535
2019-09-15 07:00:00,11.100000000000001,10.6548605,12.0110235,9.47153,10.571494
2019-09-15 08:00:00,64.94,62.455387,48.476517,51.696274,59.132362
2019-09-15 09:00:00,31.47,30.369322,35.512333,30.140844,29.596516
2019-09-15 10:00:00,19.1,17.904085,18.091127,17.762918,19.01053
2019-09-15 11:00:00,11.25,10.918899,13.36111,10.441958,11.355609
2019-09-15 12:00:00,7.219999999999999,6.7136145,10.808066,7.2173986,8.853309
2019-09-15 13:00:00,2.3800000000000026,1.2444485,5.510886,2.1545627,3.9770763
2019-09-15 14:00:00,1.1199999999999974,0.9739369,2.4996097,-0.7474452,3.0787075
2019-09-15 15:00:00,2.039999999999999,0.40973556,0.9286679,-1.093259,5.150531
2019-09-15 16:00:00,9.340000000000003,7.872611,5.8860655,4.5563726,11.292651
2019-09-15 17:00:00,3.240000000000002,1.9179944,2.5063274,1.0393399,4.882964
2019-09-15 18:00:00,1.8900000000000006,0.17178617,1.0761517,-0.094975606,2.9778545
2019-09-15 19:00:00,1.8299999999999983,0.9719113,2.3027027,0.14461027,1.9765843
2019-09-15 20:00:00,1.4399999999999977,2.1842601,2.591521,0.24537168,2.541659
2019-09-15 21:00:00,2.770000000000003,3.1426952,2.8414333,1.2728604,3.8623073
2019-09-15 22:00:00,7.5,7.4888678,5.0586996,5.21342,8.510753
2019-09-15 23:00:00,13.07,14.026336,9.973937,10.091464,14.005565
2019-09-16 00:00:00,16.83,17.527506,13.16075,13.187793,17.34381
2019-09-16 01:00:00,30.03,31.499802,25.801044,24.628145,29.653955
2019-09-16 02:00:00,46.76,44.933254,39.641186,39.65379,45.262497
2019-09-16 03:00:00,44.77,46.097633,42.931988,39.7734,43.352203
2019-09-16 04:00:00,49.34,50.326553,46.82858,43.52549,47.85698
2019-09-16 05:00:00,50.0,50.14729,46.90345,43.58858,48.543564
2019-09-16 06:00:00,47.09,47.573246,44.179424,41.45075,46.467834
2019-09-16 07:00:00,58.1,57.30354,53.959812,51.732533,56.83975
2019-09-16 08:00:00,82.02,81.451904,74.025955,73.294655,79.769745
2019-09-16 09:00:00,62.02,60.947205,59.691402,56.772408,61.24149
2019-09-16 10:00:00,51.22,48.388298,48.78969,46.815754,51.373245
2019-09-16 11:00:00,39.47,37.483315,40.554214,36.224594,40.20594
2019-09-16 12:00:00,6.329999999999998,4.477023,10.690917,6.966243,9.992431
2019-09-16 13:00:00,4.060000000000002,1.1530179,1.3323506,1.1561002,6.9613905
2019-09-16 14:00:00,14.43,11.488082,8.675887,7.798896,16.782976
2019-09-16 15:00:00,4.450000000000003,2.8751514,4.585517,1.7681226,8.268451
2019-09-16 16:00:00,3.6099999999999994,-0.31273758,0.01939665,0.40004623,6.068694
2019-09-16 17:00:00,3.979999999999997,1.5527333,1.5406026,1.885619,6.2134123
2019-09-16 18:00:00,4.030000000000001,2.7091396,2.4450328,1.3870267,5.5599356
2019-09-16 19:00:00,3.75,2.9241054,2.3494937,1.2280339,3.528094
2019-09-16 20:00:00,3.0900000000000034,3.557883,4.707427,1.1484326,3.7818706
2019-09-16 21:00:00,3.9299999999999997,3.6914165,4.882308,1.7568387,5.1393805
2019-09-16 22:00:00,4.630000000000003,4.83031,5.363181,2.7853153,5.9147253
2019-09-16 23:00:00,15.829999999999998,14.569472,10.338683,11.452369,16.847696
2019-09-17 00:00:00,46.52,44.706863,35.16723,37.903084,45.409847
2019-09-17 01:00:00,109.3,107.225296,96.27988,100.532524,105.07697
2019-09-17 02:00:00,96.29,95.09623,92.03803,90.512085,93.72018
2019-09-17 03:00:00,54.68,51.283237,54.1254,48.992596,53.53132
2019-09-17 04:00:00,34.99,32.798744,37.489044,29.747036,34.658348
2019-09-17 05:00:00,31.02,28.843416,33.33793,26.809008,31.630692
2019-09-17 06:00:00,23.41,21.137373,25.355827,18.475206,24.920128
2019-09-17 07:00:00,19.510000000000005,16.164068,19.209948,14.665641,22.07372
2019-09-17 08:00:00,13.340000000000003,9.68117,14.483993,10.105899,18.21049
2019-09-17 09:00:00,7.719999999999999,3.4692142,8.31145,4.822913,12.761752
2019-09-17 10:00:00,8.11,3.559798,8.153583,5.299655,11.1739645
2019-09-17 11:00:00,6.719999999999999,2.771548,6.1789427,3.5914981,8.699824
2019-09-17 12:00:00,5.210000000000001,1.9237813,2.092387,2.0514438,5.618842
2019-09-17 13:00:00,3.3500000000000014,1.0354489,2.6335094,1.8558758,4.05268
2019-09-17 14:00:00,3.1799999999999997,0.42717636,1.3935307,1.1911267,4.4738455
2019-09-17 15:00:00,3.020000000000003,2.2233417,2.6706378,1.4644536,4.6488066
2019-09-17 16:00:00,3.0799999999999983,3.0796459,3.1235301,1.1988858,4.4517927
2019-09-17 17:00:00,3.5700000000000003,3.8703945,3.8150547,2.3558338,5.2286863
2019-09-17 18:00:00,2.990000000000002,3.5390766,3.6530902,2.6196887,4.5911093
2019-09-17 19:00:00,3.229999999999997,4.027564,3.4837177,3.325198,4.196883
2019-09-17 20:00:00,6.579999999999998,7.416564,5.574744,6.198962,7.5065756
2019-09-17 21:00:00,10.149999999999999,10.30133,8.231608,8.575992,10.845122
2019-09-17 22:00:00,12.29,12.034415,9.8894415,10.341659,12.790427
2019-09-17 23:00:00,21.88,21.669672,17.822027,18.55454,21.890245
2019-09-18 00:00:00,17.519999999999996,18.692434,16.164106,16.344233,17.863508
2019-09-18 01:00:00,10.54,13.462882,13.43518,11.454032,10.940406
2019-09-18 02:00:00,12.049999999999997,14.061484,13.58607,11.850348,12.114753
2019-09-18 03:00:00,36.17,36.225426,31.424236,31.057438,34.91859
2019-09-18 04:00:00,35.25,36.391926,34.977276,32.09398,34.57433
2019-09-18 05:00:00,65.84,63.38875,56.011368,59.21001,63.577442
2019-09-18 06:00:00,80.64,80.19682,76.40373,77.70532,77.79077
2019-09-18 07:00:00,57.79,57.712597,58.077286,54.59111,55.918495
2019-09-18 08:00:00,34.26,37.36277,42.1925,34.20121,32.62865
2019-09-18 09:00:00,37.98576391,37.67803,39.62486,35.209457,36.421097
2019-09-18 10:00:00,15.518398529999999,15.607993,23.730394,17.675917,16.664854
2019-09-18 11:00:00,16.95526728,13.427829,16.922327,15.069083,18.490164
2019-09-18 12:00:00,25.32436111,22.519978,22.258915,18.858316,28.103195
2019-09-18 13:00:00,23.26768929,23.1164,25.852211,19.217337,27.171932
2019-09-18 14:00:00,6.733424978000002,5.99018,13.257815,4.7996206,10.832908
2019-09-18 15:00:00,15.689999999999998,12.840632,12.655719,8.880607,17.927053
2019-09-18 16:00:00,21.590000000000003,20.851465,20.540575,16.5184,21.536177
2019-09-18 17:00:00,10.619999999999997,10.829627,14.767135,10.431499,9.837058
2019-09-18 18:00:00,10.25,10.756907,11.273189,8.484084,9.803763
2019-09-18 19:00:00,12.89,14.171313,12.522231,11.035445,13.183608
2019-09-18 20:00:00,30.61,30.701178,24.359327,26.06235,30.236418
2019-09-18 21:00:00,36.02,36.174953,30.70358,33.345592,35.532177
2019-09-18 22:00:00,28.88,29.111383,23.65985,26.914515,29.21173
2019-09-18 23:00:00,29.23,28.963423,24.650894,28.029259,29.43181
2019-09-19 00:00:00,29.12,28.36918,26.004196,26.465746,29.339485
2019-09-19 01:00:00,17.15,17.81265,19.21319,17.847456,18.753729
2019-09-19 02:00:00,11.79,11.75608,13.963275,12.595447,13.482238
2019-09-19 03:00:00,10.049999999999997,9.500373,11.445224,10.078887,12.69612
2019-09-19 04:00:00,9.590000000000003,8.767901,10.680892,8.864745,12.617
2019-09-19 05:00:00,8.980000000000004,8.047763,8.809909,8.090919,11.697883
2019-09-19 06:00:00,10.439999999999998,9.566188,8.984981,9.633693,12.890079
2019-09-19 07:00:00,8.049999999999997,7.6926947,7.855647,8.503188,9.985263
2019-09-19 08:00:00,5.560000000000002,6.412257,6.8074484,5.319419,7.4499807
2019-09-19 09:00:00,5.659999999999997,5.3076277,6.082835,5.458831,7.378585
2019-09-19 10:00:00,8.920000000000002,8.733119,9.830951,8.043059,10.743827
2019-09-19 11:00:00,13.340000000000003,11.695281,11.981814,11.285045,14.915015
2019-09-19 12:00:00,7.32,6.5622396,8.287753,6.8823614,9.598269
2019-09-19 13:00:00,2.3900000000000006,1.6161336,2.9816997,1.8784932,5.2732077
2019-09-19 14:00:00,2.6899999999999977,2.5189426,3.8583095,2.1190822,5.513091
2019-09-19 15:00:00,2.530000000000001,3.5374706,4.6432905,2.098914,5.3083143
2019-09-19 16:00:00,2.200000000000003,3.1483524,3.5867717,1.78028,4.7593946
2019-09-19 17:00:00,2.259999999999998,2.9229724,3.039397,2.3402545,4.3770857
2019-09-19 18:00:00,2.3200000000000003,4.133586,3.001891,3.2303607,4.1356955
2019-09-19 19:00:00,2.8800000000000026,7.5415106,5.105033,4.2611074,3.5595806
2019-09-19 20:00:00,2.520000000000003,7.80099,5.345664,4.064788,2.7003696
2019-09-19 21:00:00,4.560000000000002,7.6743956,5.9885855,5.3508635,4.66846
2019-09-19 22:00:00,6.469999999999999,9.438067,7.2298574,7.271697,6.1030874
2019-09-19 23:00:00,8.57,12.947169,9.353499,8.682067,8.578113
2019-09-20 00:00:00,12.030000000000001,15.470912,12.159667,10.559695,12.586135
2019-09-20 01:00:00,4.920000000000002,9.934039,8.10395,7.1670027,5.533267
2019-09-20 02:00:00,5.329999999999998,10.867816,7.907073,5.9763174,6.030589
2019-09-20 03:00:00,14.43,16.11249,12.5023985,12.175403,14.766654
2019-09-20 04:00:00,19.6,21.801517,18.271338,16.580473,20.197924
2019-09-20 05:00:00,33.62,33.491394,28.178898,27.96567,33.329124
2019-09-20 06:00:00,49.44,49.968903,44.50451,42.279892,48.525433
2019-09-20 07:00:00,42.81,44.44252,42.294395,38.064537,41.680923
2019-09-20 08:00:00,34.51,36.267258,33.210712,30.755375,33.48873
2019-09-20 09:00:00,51.06,51.686096,45.315178,44.631756,49.484623
2019-09-20 10:00:00,43.2,42.5158,39.668198,37.410297,43.73903
2019-09-20 11:00:00,8.880000000000003,6.291869,9.751998,7.559806,12.100833
2019-09-20 12:00:00,1.3400000000000034,-1.8406116,-0.6420108,-1.7291156,5.553485
2019-09-20 13:00:00,1.1799999999999997,-1.7354823,0.12540327,-1.6124889,5.74459
2019-09-20 14:00:00,1.5300000000000011,-1.3396045,0.3519467,-1.9341975,5.475108
2019-09-20 15:00:00,1.4699999999999989,-1.9414455,-2.18942,-2.3643696,4.6586027
2019-09-20 16:00:00,1.6599999999999966,0.004111157,-0.74013245,-2.4765408,5.226592
2019-09-20 17:00:00,2.219999999999999,0.2457379,-0.9191371,-1.6275722,5.0990705
2019-09-20 18:00:00,1.7299999999999969,0.35658538,0.8453053,-1.3496715,3.5719097
2019-09-20 19:00:00,1.4699999999999989,2.0509288,2.9940135,0.41377914,2.4164646
2019-09-20 20:00:00,1.3599999999999994,3.5951984,5.501754,0.19137464,2.4039218
2019-09-20 21:00:00,1.2199999999999989,3.5761402,4.741912,0.42019928,2.3912952
2019-09-20 22:00:00,1.2100000000000009,2.469836,1.320506,0.5252255,2.948653
2019-09-20 23:00:00,1.3800000000000026,4.0246077,2.88914,2.0835292,3.7128322
2019-09-21 00:00:00,1.2899999999999991,4.129279,3.3949115,0.45117843,3.1905506
2019-09-21 01:00:00,4.710000000000001,7.0534773,4.5158224,4.8044844,5.398299
2019-09-21 02:00:00,12.450000000000003,13.199069,10.315284,13.461795,11.771483
2019-09-21 03:00:00,9.450000000000003,11.476241,10.447612,11.103404,9.471709
2019-09-21 04:00:00,14.939999999999998,17.7968,13.788623,13.951186,14.948157
2019-09-21 05:00:00,15.420000000000002,16.946344,14.775077,14.058524,15.76863
2019-09-21 06:00:00,19.28,20.248632,15.988105,14.908797,20.043085
2019-09-21 07:00:00,10.670000000000002,13.749274,12.907924,9.8684,11.160045
2019-09-21 08:00:00,13.0,16.47684,13.300063,11.310706,13.835143
2019-09-21 09:00:00,5.119999999999997,5.27098,6.3044844,4.7487745,6.771201
2019-09-21 10:00:00,4.93,4.164565,3.815375,3.033427,6.5326757
2019-09-21 11:00:00,2.479999999999997,3.0173633,2.6386287,0.5202435,4.522689
2019-09-21 12:00:00,2.4299999999999997,3.8893917,3.431895,0.5000447,4.9744864
2019-09-21 13:00:00,1.6899999999999977,0.4304036,0.71211517,-0.86368287,4.1400404
2019-09-21 14:00:00,1.6499999999999986,1.3330907,1.4715871,-0.6345569,4.023505
2019-09-21 15:00:00,2.1199999999999974,3.4366329,2.8648403,-0.22496141,4.449317
2019-09-21 16:00:00,4.019999999999996,5.202445,3.7853076,1.1376103,5.4707365
2019-09-21 17:00:00,4.659999999999997,5.9545317,5.866927,3.7048519,6.3728285
2019-09-21 18:00:00,2.200000000000003,2.624606,2.7624996,0.059649333,3.9662464
2019-09-21 19:00:00,2.1400000000000006,2.45143,2.988814,0.8446988,3.7099864
2019-09-21 20:00:00,0.7299999999999969,1.3762158,3.1037471,1.058669,2.9633968
2019-09-21 21:00:00,0.4099999999999966,0.56883514,1.908286,-0.18092836,2.5694911
2019-09-21 22:00:00,0.3500000000000014,-0.33103287,0.52902114,-1.2983867,2.5696514
2019-09-21 23:00:00,0.9500000000000028,1.6634396,1.8096265,-1.5843173,3.0638683
2019-09-22 00:00:00,1.8599999999999994,-0.22951998,0.9045743,0.2598561,4.1046515
2019-09-22 01:00:00,1.6300000000000026,0.70178497,1.3950986,-0.40487397,3.719443
2019-09-22 02:00:00,1.0200000000000031,1.1646489,2.1549938,-0.3421718,3.3410366
2019-09-22 03:00:00,0.14000000000000057,-2.0223134,-0.4814273,-1.0311099,2.0423496
2019-09-22 04:00:00,0.10999999999999943,1.5789136,2.5465267,-1.2876407,2.3846004
2019-09-22 05:00:00,17.273751399999995,14.361506,9.196078,11.009963,18.156313
2019-09-22 06:00:00,0.11999999999999744,-0.20604052,3.6183536,-0.29671204,2.5221927
2019-09-22 07:00:00,10.450444930000003,8.305751,5.2945814,5.4694853,12.100612
2019-09-22 08:00:00,9.647561846000002,8.577975,7.4055777,6.1759367,11.616881
2019-09-22 09:00:00,0.10999999999999943,-1.6946918,1.85826,-1.0016376,2.6020648
2019-09-22 10:00:00,0.0799999999999983,-2.7126248,-0.80148804,-1.8386279,1.9410695
2019-09-22 11:00:00,0.09000000000000341,-1.9908801,-1.7077342,-2.8197873,2.2386158
2019-09-22 12:00:00,13.788981989999996,7.923774,4.8530874,7.3351507,15.293677
2019-09-22 13:00:00,0.04999999999999716,-4.248845,-2.186231,-0.87782013,2.039645
2019-09-22 14:00:00,0.07000000000000028,-4.852704,-2.8867466,-1.5890476,3.0897052
2019-09-22 15:00:00,0.25,-1.4230472,6.116168,2.1565425,4.7676954
2019-09-22 16:00:00,0.13000000000000256,-4.408635,2.8845775,0.23966871,1.513255
2019-09-22 17:00:00,0.17999999999999972,-2.4461834,3.677985,1.1842564,2.9519374
