Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-04-04 20:00:00,28.0,35.037086,25.969147,30.959154,27.798422
2023-04-04 22:00:00,82.0,82.673965,73.98522,80.987686,81.41732
2023-04-05 00:00:00,44.0,46.284767,38.84494,41.30003,44.44053
2023-04-05 02:00:00,31.0,33.026672,27.135235,31.82035,31.503609
2023-04-05 04:00:00,31.0,31.080505,27.606339,31.979456,31.57556
2023-04-05 06:00:00,42.0,39.388832,39.265556,41.09959,40.874332
2023-04-05 08:00:00,35.0,35.16334,30.64326,35.92505,35.045647
2023-04-06 10:00:00,30.0,32.053352,29.272995,32.785408,28.56166
2023-04-06 14:00:00,185.0,180.40381,182.46469,182.24748,184.79243
2023-04-06 16:00:00,113.0,109.79941,101.52174,120.100746,112.578476
2023-04-06 18:00:00,24.0,18.974478,20.230448,27.554232,25.75199
2023-04-06 20:00:00,24.0,25.482786,21.674252,23.15899,25.508997
2023-04-06 22:00:00,26.0,27.554628,22.724478,29.776134,24.75569
2023-04-07 00:00:00,15.999999999999996,13.1723175,14.817785,17.173882,16.19047
2023-04-07 02:00:00,20.0,16.77379,21.901413,27.456669,20.128752
2023-04-07 04:00:00,7.0,16.824104,7.1003094,15.743019,7.0301495
2023-04-07 06:00:00,9.0,8.718317,10.162661,11.994011,9.248957
2023-04-07 08:00:00,18.0,20.764948,21.832758,22.742422,15.477055
2023-04-07 10:00:00,27.0,22.892666,36.47694,47.132683,26.720753
2023-04-07 12:00:00,24.0,42.02294,41.66522,44.82333,26.042248
2023-04-07 14:00:00,27.0,22.701607,38.873333,31.00845,24.088524
2023-04-07 16:00:00,18.0,8.069315,27.276918,26.455238,16.806477
2023-04-07 18:00:00,53.0,38.555386,61.434765,55.48922,48.177883
2023-04-07 20:00:00,25.0,20.282734,39.22652,34.72264,25.380451
2023-04-07 22:00:00,20.0,13.225718,30.759752,20.35841,21.449383
2023-04-08 00:00:00,18.0,9.073038,22.861628,13.431814,15.89212
2023-04-08 02:00:00,8.0,9.314466,26.033173,13.831774,6.0890217
2023-04-08 04:00:00,11.0,11.051369,21.646158,16.947126,9.2474575
2023-04-08 06:00:00,19.000000000000004,11.537275,27.917288,24.305092,18.324871
2023-04-08 08:00:00,30.0,17.186623,39.520298,29.430069,25.929834
2023-04-08 10:00:00,27.0,21.348824,33.226692,21.526428,21.489712
2023-04-08 12:00:00,19.000000000000004,5.5176754,23.973267,17.03518,14.400261
2023-04-08 14:00:00,31.0,16.173355,31.807615,28.14367,27.353426
2023-04-08 16:00:00,10.0,6.0967884,19.728153,16.49624,9.292334
2023-04-08 18:00:00,9.0,6.052683,18.625208,12.512693,7.6454105
2023-04-08 20:00:00,7.0,4.6491375,16.106398,13.840113,6.789545
2023-04-08 22:00:00,7.0,6.1890926,17.293026,15.934328,6.0700626
2023-04-09 00:00:00,8.0,6.824911,18.590504,15.898293,8.035734
2023-04-09 02:00:00,8.0,7.273035,17.27578,15.029743,7.4361286
2023-04-09 04:00:00,9.0,7.819792,17.87938,17.22051,7.655451
2023-04-09 06:00:00,7.0,7.3700733,17.432444,14.958712,5.961874
2023-04-09 08:00:00,13.0,10.296125,20.007858,19.157074,11.066408
2023-04-09 10:00:00,13.0,7.7470226,20.442507,19.170557,11.725941
2023-04-09 12:00:00,17.0,13.583185,18.160166,20.826971,14.5341
2023-04-09 14:00:00,45.0,42.939693,39.962284,45.100952,42.244267
2023-04-09 16:00:00,43.0,43.150448,40.81422,44.141136,40.713947
2023-04-09 18:00:00,105.0,104.40396,97.45719,105.931076,103.68418
2023-04-09 20:00:00,13.0,14.657623,12.1972275,19.039185,14.116259
2023-04-09 22:00:00,20.0,20.795307,14.269289,18.053099,20.097002
2023-04-10 00:00:00,23.0,25.799002,18.050417,24.485935,22.111061
2023-04-10 02:00:00,32.0,34.64663,25.712574,33.374233,29.190466
2023-04-10 04:00:00,31.0,34.093983,25.373613,33.070267,30.203419
2023-04-10 06:00:00,29.0,32.445663,25.585434,32.224834,26.732588
2023-04-10 08:00:00,21.0,24.201101,17.758749,26.541737,18.549688
2023-04-10 10:00:00,20.0,26.732653,19.96738,23.370579,17.592897
2023-04-10 12:00:00,25.0,29.50234,23.161587,29.063513,21.843887
2023-04-10 14:00:00,25.0,27.610659,22.220589,26.935562,23.839924
2023-04-10 16:00:00,20.0,22.075493,18.085766,22.683064,18.44632
2023-04-10 18:00:00,19.000000000000004,17.096659,17.812641,20.221727,18.032246
2023-04-10 20:00:00,17.0,18.534899,14.487658,21.479195,15.280718
2023-04-10 22:00:00,21.0,17.59255,18.915876,22.349922,19.03872
2023-04-11 00:00:00,13.0,15.096472,12.225168,17.660036,12.831976
2023-04-11 02:00:00,14.0,11.730335,11.301363,15.904783,12.502787
2023-04-11 04:00:00,17.0,14.58799,14.3844795,18.147224,15.77084
2023-04-11 06:00:00,17.0,16.532345,15.175074,19.3909,15.400923
2023-04-11 08:00:00,12.000000000000004,15.263634,11.047316,15.673328,10.468813
2023-04-11 10:00:00,12.000000000000004,13.567755,12.249935,16.28703,11.280609
2023-04-11 12:00:00,12.000000000000004,10.09236,14.0796795,13.35339,9.4234295
2023-04-11 14:00:00,12.000000000000004,12.526201,13.53764,17.518059,10.366545
2023-04-11 16:00:00,12.000000000000004,14.3195915,11.939281,16.422411,9.403231
2023-04-11 18:00:00,12.000000000000004,14.214176,12.978992,16.391676,10.533281
2023-04-11 20:00:00,10.0,12.743549,9.663679,13.619078,8.406965
2023-04-11 22:00:00,12.000000000000004,13.835009,10.751827,13.959841,10.067423
2023-04-12 00:00:00,24.0,27.948444,24.603891,31.814695,20.267761
2023-04-12 02:00:00,33.0,33.192875,30.132093,32.984352,29.979553
2023-04-12 04:00:00,32.0,33.122223,27.910612,39.430275,27.494251
2023-04-12 06:00:00,25.0,37.545883,20.344175,41.965477,17.617952
2023-04-12 08:00:00,15.0,34.522507,24.54152,45.546803,8.382498
2023-04-12 10:00:00,22.0,30.792849,28.509323,39.0665,15.84421
2023-04-12 12:00:00,21.0,31.703222,29.388603,39.423122,14.242403
2023-04-12 14:00:00,13.0,30.552319,22.479342,32.893612,7.45286
2023-04-12 18:00:00,112.0,83.47738,95.39499,93.30235,105.06337
2023-04-12 20:00:00,110.0,81.11473,99.80099,100.437035,105.43935
2023-04-12 22:00:00,34.0,42.85701,42.53214,54.430965,33.906815
2023-04-13 00:00:00,30.0,44.25595,31.056929,44.978195,28.853745
2023-04-13 02:00:00,12.000000000000004,31.86966,20.998535,32.563076,7.8245335
2023-04-13 04:00:00,21.0,34.03699,21.956682,30.713888,17.001602
2023-04-13 06:00:00,30.0,31.697939,26.974295,33.651985,25.562794
2023-04-13 08:00:00,23.0,30.374458,27.267944,28.591284,18.835117
2023-04-13 10:00:00,21.0,32.794647,28.813265,31.22734,18.5156
2023-04-13 12:00:00,151.0,113.89019,132.43689,113.09746,144.04794
2023-04-13 14:00:00,116.0,104.09054,107.21569,102.98716,112.92833
2023-04-13 16:00:00,81.0,71.14869,85.33627,83.927055,82.58801
2023-04-13 18:00:00,260.0,183.41415,252.73775,211.2342,262.85992
2023-04-13 20:00:00,220.0,177.38503,211.79799,202.46141,217.06818
2023-04-13 22:00:00,171.0,140.36992,178.83826,160.43942,172.82794
2023-04-14 00:00:00,177.0,107.85981,158.45053,142.3347,180.14894
2023-04-14 02:00:00,120.0,82.20892,115.5868,109.585335,116.76539
2023-04-14 04:00:00,96.0,78.9485,101.88181,84.77096,98.51039
2023-04-14 06:00:00,60.0,54.76961,56.2315,51.191948,57.699257
2023-04-14 08:00:00,44.0,41.59638,39.426907,36.51213,39.017708
2023-04-14 10:00:00,58.0,25.292923,62.44025,45.139423,56.724262
2023-04-14 16:00:00,17.0,18.90433,29.205608,22.229837,14.895079
2023-04-14 18:00:00,127.0,70.26008,121.69989,93.533455,121.707184
2023-04-14 20:00:00,19.000000000000004,43.491863,19.98397,39.59956,14.980022
2023-04-14 22:00:00,56.0,44.64037,51.440247,48.715015,53.928802
2023-04-15 00:00:00,10.0,48.796078,16.767263,30.778696,8.909269
2023-04-15 02:00:00,22.0,28.616838,20.124382,24.089033,18.28878
2023-04-15 04:00:00,30.0,31.465174,23.28935,36.507458,31.096237
2023-04-15 06:00:00,13.0,17.047812,16.86261,24.743685,13.939625
2023-04-15 08:00:00,79.0,70.99023,75.957924,66.76091,79.237625
2023-04-15 10:00:00,24.0,23.774889,25.327526,33.411407,26.071207
2023-04-15 12:00:00,9.0,7.5533237,14.981352,8.837835,9.780489
2023-04-15 14:00:00,14.0,14.994207,9.938612,18.248394,12.896612
2023-04-15 16:00:00,31.0,27.255936,27.779486,24.031965,26.344324
2023-04-15 18:00:00,22.0,28.737288,24.24257,22.92306,19.471045
2023-04-15 20:00:00,12.000000000000004,21.46295,12.244041,19.068974,7.5178013
2023-04-15 22:00:00,27.0,33.032852,29.32233,29.412243,20.743761
2023-04-16 00:00:00,14.0,22.282858,12.731174,16.031572,11.261482
2023-04-16 02:00:00,11.0,15.190887,13.387386,13.128397,6.4740314
2023-04-16 04:00:00,20.0,25.795448,16.491055,20.303646,17.20843
2023-04-16 06:00:00,21.0,28.693754,15.624392,20.883013,17.782465
2023-04-16 08:00:00,26.0,30.255156,21.534113,26.71371,23.668903
2023-04-16 10:00:00,29.0,32.190876,23.919666,29.274542,27.528273
2023-04-16 12:00:00,30.0,32.972977,25.67632,30.072311,25.27242
2023-04-16 14:00:00,102.0,79.009636,85.64914,86.116425,97.590416
2023-04-16 16:00:00,29.0,26.796978,34.936005,40.504864,27.536589
2023-04-16 18:00:00,24.0,22.596619,24.428724,30.8665,24.415316
2023-04-16 20:00:00,22.0,23.814299,22.305481,22.941776,20.03071
2023-04-16 22:00:00,22.0,23.737352,22.053951,25.54125,19.411825
2023-04-17 00:00:00,24.0,27.632557,26.626446,30.035732,23.33845
2023-04-17 02:00:00,29.0,26.347052,29.892971,31.670958,25.857937
2023-04-17 04:00:00,29.0,31.034529,27.689728,35.10671,26.884438
2023-04-17 06:00:00,28.0,28.388214,28.608671,30.805414,25.447052
2023-04-17 08:00:00,29.0,29.36102,28.568098,33.364952,26.019794
2023-04-17 10:00:00,25.0,28.176464,26.038172,31.703028,23.11603
2023-04-17 12:00:00,25.0,30.141844,25.124086,35.086994,22.072334
2023-04-17 14:00:00,65.0,62.908752,62.219738,61.423553,62.243973
2023-04-17 16:00:00,69.0,65.939705,69.5482,73.23888,67.13243
2023-04-17 18:00:00,107.0,100.898384,103.54462,100.27841,105.05685
2023-04-17 20:00:00,64.0,61.145485,67.10528,70.9109,65.162895
2023-04-17 22:00:00,42.0,43.597347,46.86592,46.933712,42.30357
2023-04-18 00:00:00,64.0,56.97718,62.958244,62.333916,63.36103
2023-04-18 02:00:00,35.0,36.00503,38.07948,42.85078,32.594856
2023-04-18 04:00:00,32.0,29.911404,36.243774,36.410976,30.937166
2023-04-18 06:00:00,21.0,24.638384,28.450783,26.688572,20.436768
2023-04-18 08:00:00,20.0,23.454845,26.598362,22.534866,16.116282
2023-04-18 10:00:00,39.0,39.401814,42.624004,34.051006,35.89287
2023-04-18 12:00:00,38.0,36.195087,42.874626,33.00642,33.58302
2023-04-18 14:00:00,22.0,28.027996,28.134016,21.544676,20.514774
2023-04-18 16:00:00,29.0,33.371964,31.085667,29.8303,26.346584
2023-04-18 18:00:00,24.0,30.531166,29.661606,31.979624,20.714998
2023-04-18 20:00:00,56.0,52.99073,53.58036,53.34216,53.062656
2023-04-18 22:00:00,120.0,110.07134,116.41424,118.95252,117.46474
2023-04-19 00:00:00,115.0,112.31345,119.05916,117.508316,116.26572
2023-04-19 02:00:00,163.0,151.0424,162.18141,160.31198,164.64418
2023-04-19 04:00:00,121.0,110.73952,125.792,121.242645,122.50606
2023-04-19 06:00:00,117.0,94.201385,120.037895,112.77213,118.29378
2023-04-19 08:00:00,85.0,80.12953,88.927185,83.698746,86.15162
2023-04-19 10:00:00,56.0,48.477657,62.264446,53.780964,56.712208
2023-04-19 12:00:00,52.0,46.48932,56.069828,48.574135,50.368687
2023-04-19 16:00:00,31.0,37.930115,42.752144,35.110943,28.098505
2023-04-19 18:00:00,29.0,28.626581,34.751892,33.869976,25.715767
2023-04-19 20:00:00,163.0,130.31366,153.76251,152.17834,157.10297
2023-04-19 22:00:00,347.0,333.35797,349.34354,346.00418,361.2181
2023-04-20 00:00:00,211.0,221.91357,233.62395,221.71239,220.80446
2023-04-20 02:00:00,78.0,89.27237,86.611244,91.448845,83.25208
2023-04-20 04:00:00,45.0,82.35005,60.974976,61.051693,44.944412
2023-04-20 06:00:00,80.0,70.337105,83.74068,76.810425,76.70122
2023-04-20 08:00:00,40.0,50.48074,52.062824,61.48446,39.643593
2023-04-20 10:00:00,26.0,48.525715,45.567688,35.785046,29.606464
2023-04-20 12:00:00,19.000000000000004,22.9944,23.410095,32.97103,20.261198
2023-04-20 14:00:00,55.0,55.19127,58.749638,68.70774,51.842934
2023-04-20 16:00:00,113.0,115.45336,122.86032,113.2449,111.59467
2023-04-20 18:00:00,103.0,116.27638,114.61882,111.65748,103.54059
2023-04-20 20:00:00,76.0,83.733536,94.72337,75.281845,76.74677
2023-04-20 22:00:00,150.0,144.35637,156.64032,152.09343,149.93066
2023-04-21 00:00:00,173.0,97.00715,133.21869,93.03651,166.9378
2023-04-21 02:00:00,131.0,122.87991,129.61162,146.64792,131.16075
2023-04-21 04:00:00,75.0,65.37306,84.60179,83.59111,80.00336
2023-04-21 06:00:00,55.0,56.045826,74.31267,50.314545,57.40498
2023-04-21 08:00:00,33.0,48.61721,32.476288,35.119648,34.907173
2023-04-21 10:00:00,15.0,29.832598,14.857664,28.51074,13.345516
2023-04-21 12:00:00,7.0,19.231318,19.470148,25.007072,5.8489017
2023-04-21 14:00:00,6.0,6.5142117,20.883698,23.176464,5.105383
2023-04-21 16:00:00,9.0,35.88546,20.398037,13.690811,2.7724516
2023-04-21 18:00:00,11.0,61.862286,24.945026,32.34476,-2.4688547
2023-04-21 20:00:00,10.0,61.79504,10.744362,27.280825,-6.8949566
2023-04-21 22:00:00,8.0,55.061043,7.361494,24.37895,-3.120714
2023-04-22 00:00:00,9.0,22.284971,27.922316,26.578175,3.6977599
2023-04-22 02:00:00,8.0,32.425148,16.956142,28.213882,1.5294554
2023-04-22 04:00:00,6.0,27.292183,9.814596,24.4332,-1.5369508
2023-04-22 06:00:00,6.0,29.651255,17.805666,25.084282,2.1897452
2023-04-22 08:00:00,7.0,24.813757,19.119707,26.6385,4.1592197
2023-04-22 10:00:00,8.0,23.311487,15.980211,28.16589,1.1901343
2023-04-22 12:00:00,8.0,23.055689,17.825277,37.563057,-1.3424852
2023-04-22 14:00:00,7.0,22.485682,17.88162,31.86176,-0.61666274
2023-04-22 16:00:00,8.0,22.407274,24.042048,22.593187,-0.54378676
2023-04-22 18:00:00,9.0,21.042837,19.886028,23.209534,-0.8594339
2023-04-22 20:00:00,8.0,28.402721,18.037058,23.048113,-2.828081
2023-04-22 22:00:00,7.0,27.20167,20.975271,20.000475,-2.731508
2023-04-23 00:00:00,5.0,44.166447,40.262127,16.397835,-1.3130014
2023-04-23 02:00:00,4.0,28.617651,22.373243,22.097267,-2.4465578
2023-04-23 04:00:00,5.0,30.74227,21.851738,20.759472,-1.6333559
2023-04-23 06:00:00,6.0,32.007977,20.910873,21.987455,-0.66106963
2023-04-23 08:00:00,7.0,34.699318,21.669044,24.992878,0.60143495
2023-04-23 10:00:00,3.0,41.432163,20.167727,18.64171,-2.4936807
2023-04-23 12:00:00,2.0,48.648838,21.926987,15.962259,-3.3265283
2023-04-23 14:00:00,2.0,48.67125,20.720121,17.158648,-3.4280832
2023-04-23 16:00:00,4.0,47.850708,19.480276,19.321161,-1.5137842
2023-04-23 18:00:00,3.0,43.623306,16.335201,22.696754,-2.063749
2023-04-23 20:00:00,5.0,24.619658,14.040123,15.187515,0.56455827
2023-04-23 22:00:00,3.0,18.398428,9.805017,11.456953,-0.97129226
2023-04-24 00:00:00,3.0,18.984823,9.01737,13.146589,-1.1087587
2023-04-24 02:00:00,3.0,19.691017,7.058626,10.189093,-0.8193605
2023-04-24 04:00:00,4.0,21.990892,7.34564,8.823996,0.20775054
2023-04-24 06:00:00,58.0,49.42965,51.457188,41.103924,52.176487
2023-04-24 08:00:00,4.0,25.002659,6.224146,12.736578,1.6408522
2023-04-24 12:00:00,5.0,23.678356,7.2894917,7.258608,3.2741606
2023-04-24 14:00:00,6.0,25.66554,8.306253,10.897345,2.8635962
2023-04-24 16:00:00,4.0,22.387056,4.606268,8.624582,0.43829557
2023-04-24 18:00:00,5.0,24.499264,6.136549,14.768372,2.8046896
2023-04-24 20:00:00,4.0,18.805092,4.7890606,12.210413,0.639868
2023-04-24 22:00:00,5.0,17.281982,5.262583,15.083965,2.371157
2023-04-25 00:00:00,13.0,16.675789,10.99334,15.899303,9.970133
2023-04-25 02:00:00,23.0,23.68886,18.094027,23.47558,19.802664
2023-04-25 04:00:00,17.0,20.556755,12.4069195,19.424583,15.480812
2023-04-25 06:00:00,44.0,42.860817,35.913525,41.045654,41.37327
2023-04-25 08:00:00,24.0,28.19207,19.792953,26.98104,22.813457
2023-04-25 10:00:00,30.0,33.064434,25.039648,32.604534,28.626505
2023-04-25 12:00:00,95.0,93.26607,86.91243,94.73978,92.76397
2023-04-25 14:00:00,61.0,60.131725,57.749462,62.77842,61.724483
2023-04-25 16:00:00,8.0,11.071737,5.7867374,12.215462,9.596357
2023-04-25 18:00:00,6.0,10.894569,2.9583495,7.265627,5.8976116
2023-04-25 20:00:00,21.0,25.278702,14.77503,22.21554,18.375757
2023-04-25 22:00:00,90.0,91.49969,80.657745,88.34294,87.153725
2023-04-26 00:00:00,44.0,48.492462,40.527992,47.204006,43.87016
2023-04-26 02:00:00,29.0,30.784914,24.676441,31.977318,28.944563
2023-04-26 04:00:00,18.0,20.68353,16.62126,18.234146,17.024818
2023-04-26 06:00:00,28.0,30.911224,24.644264,27.797222,24.72772
2023-04-26 08:00:00,34.0,35.48409,29.361528,36.5107,32.780987
2023-04-26 10:00:00,22.0,24.311527,19.263006,25.203024,21.286238
2023-04-26 12:00:00,27.0,26.099806,25.012953,25.662245,26.42736
2023-04-26 14:00:00,26.0,24.81596,23.005709,29.092657,24.236853
2023-04-26 16:00:00,27.0,21.802395,23.193546,28.03533,23.920212
2023-04-26 18:00:00,27.0,27.774551,23.753305,28.25261,26.557833
2023-04-26 20:00:00,17.0,19.088861,15.625738,21.11238,16.7961
2023-04-26 22:00:00,17.0,20.341705,15.03104,18.68281,16.388311
2023-04-27 00:00:00,67.0,67.75392,60.030235,67.195,63.53224
2023-04-27 02:00:00,44.0,50.562458,44.54226,48.565514,42.23118
2023-04-27 04:00:00,39.0,43.95997,37.006016,40.840313,39.79789
2023-04-27 06:00:00,41.0,44.367252,38.95923,42.109818,40.196617
2023-04-27 08:00:00,44.0,47.487144,41.319283,44.76924,42.136833
2023-04-27 10:00:00,55.0,57.33379,52.185497,55.10399,52.136246
2023-04-27 12:00:00,65.0,63.30785,60.90114,65.71651,63.674713
2023-04-27 14:00:00,43.0,44.024868,41.083447,44.729233,44.32847
2023-04-27 16:00:00,35.0,36.292114,34.226906,35.355057,35.22127
2023-04-27 18:00:00,61.0,63.135006,56.608944,61.503048,59.67782
2023-04-27 20:00:00,36.0,44.0347,37.00447,41.73535,34.340267
2023-04-27 22:00:00,42.0,44.14141,40.43088,43.74034,41.154945
2023-04-28 00:00:00,38.0,42.033665,37.044106,41.726093,37.367264
2023-04-28 02:00:00,36.0,39.120613,35.74508,40.005394,34.508884
2023-04-28 04:00:00,36.0,40.49209,35.598927,38.78611,34.286846
2023-04-28 06:00:00,61.0,61.39003,57.178967,60.95147,58.893337
2023-04-28 08:00:00,63.0,62.73914,61.55227,63.63964,62.02156
2023-04-28 10:00:00,43.0,44.981865,44.17385,45.045094,43.049217
2023-04-28 12:00:00,26.0,28.180298,27.558594,29.92882,25.673208
2023-04-28 14:00:00,30.0,28.498375,28.450775,31.110945,28.669807
2023-04-28 16:00:00,22.0,24.331264,22.651293,26.789902,21.097265
2023-04-28 18:00:00,23.0,21.06016,22.816107,24.164011,22.430204
2023-04-28 20:00:00,23.0,24.552273,22.30887,27.750935,21.699835
2023-04-28 22:00:00,26.0,30.051634,26.169056,32.38955,23.219849
2023-04-29 00:00:00,24.0,28.188604,24.892626,29.088999,22.046936
2023-04-29 02:00:00,21.0,25.50972,21.90433,26.028473,19.142561
2023-04-29 04:00:00,33.0,36.37004,31.440897,35.96421,31.0573
2023-04-29 06:00:00,8.0,11.18642,10.042841,11.696562,7.459345
2023-04-29 08:00:00,4.0,3.9765494,3.5921195,5.16004,3.692694
2023-04-29 10:00:00,8.0,5.9219227,6.373785,6.878042,6.8975697
2023-04-29 12:00:00,21.0,17.36646,17.498108,17.486052,19.395412
2023-04-29 14:00:00,19.000000000000004,17.02101,17.355587,18.423033,18.726614
2023-04-29 16:00:00,22.0,21.74475,19.844479,21.65575,20.982933
2023-04-29 18:00:00,20.0,22.399809,16.553322,21.501173,18.529167
2023-04-29 20:00:00,10.0,15.531439,7.3307667,12.841511,8.665895
2023-04-29 22:00:00,11.0,14.677591,7.854105,11.879038,9.590815
2023-04-30 00:00:00,19.000000000000004,19.313375,15.865442,19.09553,17.634104
2023-04-30 02:00:00,15.999999999999996,16.682076,14.996286,15.669149,14.325594
2023-04-30 04:00:00,8.0,9.661543,8.357779,8.88983,6.8331585
2023-04-30 06:00:00,7.0,7.58148,5.244589,6.325102,5.5485783
2023-04-30 08:00:00,5.0,8.363176,2.3994353,6.064577,3.0185988
2023-04-30 10:00:00,6.0,8.133829,2.8160765,6.648794,4.349066
